timestamp,x,y,z
1504250813191466,-0.465332,0.746582,0.48291
1504250813206464,-0.465332,0.746582,0.478027
1504250813229962,-0.464355,0.754395,0.484375
1504250813251461,-0.468262,0.749023,0.467773
1504250813266457,-0.475586,0.749512,0.470215
1504250813289954,-0.474609,0.751465,0.46875
1504250813336450,-0.466309,0.756348,0.466797
1504250813343948,-0.46875,0.756348,0.463379
1504250813352448,-0.47168,0.753906,0.460449
1504250813371946,-0.471191,0.756836,0.458496
1504250813387944,-0.464355,0.765137,0.462402
1504250813412941,-0.462891,0.765137,0.46582
1504250813454437,-0.458984,0.759277,0.469727
1504250813454936,-0.458984,0.758301,0.459473
1504250813472941,-0.460938,0.762695,0.466309
1504250813491932,-0.454102,0.763184,0.469238
1504250813507430,-0.458496,0.770508,0.462402
1504250813528430,-0.463379,0.767578,0.480469
1504250813551925,-0.461426,0.764648,0.470703
1504250813567424,-0.463379,0.755859,0.466797
1504250813588420,-0.46875,0.751953,0.469727
1504250813611917,-0.461914,0.757813,0.463867
1504250813627418,-0.462891,0.755859,0.462402
1504250813648413,-0.466797,0.764648,0.471191
1504250813671910,-0.464844,0.755371,0.455566
1504250813687409,-0.460449,0.751465,0.473145
1504250813708406,-0.460449,0.775879,0.47998
1504250813731904,-0.461914,0.768066,0.459961
1504250813747403,-0.459473,0.76123,0.46582
1504250813768400,-0.458984,0.765137,0.477051
1504250813791904,-0.469727,0.755859,0.462402
1504250813807396,-0.467773,0.752441,0.463379
1504250813828394,-0.463379,0.755371,0.46582
1504250813851890,-0.453613,0.755859,0.475586
1504250813867388,-0.467773,0.76416,0.470703
1504250813888403,-0.466797,0.760254,0.467773
1504250813911884,-0.45752,0.756836,0.472656
1504250813934380,-0.461426,0.743164,0.473145
1504250813948380,-0.469727,0.751953,0.474609
1504250813971878,-0.466797,0.75293,0.473145
1504250813994393,-0.462891,0.763184,0.46875
1504250814008372,-0.472168,0.755859,0.460938
1504250814031870,-0.479492,0.746582,0.466797
1504250814054367,-0.470215,0.749023,0.469238
1504250814069865,-0.458496,0.751953,0.468262
1504250814091863,-0.463867,0.757324,0.459961
1504250814114360,-0.465332,0.758301,0.468262
1504250814129861,-0.458984,0.759277,0.475586
1504250814151855,-0.469238,0.763672,0.464844
1504250814174353,-0.471191,0.760742,0.470215
1504250814189851,-0.46582,0.752441,0.479004
1504250814211849,-0.463867,0.759277,0.459961
1504250814234347,-0.464844,0.755371,0.467773
1504250814249845,-0.462891,0.76123,0.46582
1504250814271841,-0.47168,0.754883,0.47168
1504250814293839,-0.468262,0.75,0.474121
1504250814309838,-0.466797,0.753418,0.467285
1504250814331834,-0.467285,0.756348,0.469238
1504250814354332,-0.466309,0.746582,0.468262
1504250814369831,-0.46875,0.759277,0.474121
1504250814390829,-0.470215,0.753418,0.463379
1504250814414328,-0.467285,0.75,0.467285
1504250814429828,-0.463379,0.752441,0.484375
1504250814452321,-0.468262,0.755371,0.470215
1504250814474319,-0.468262,0.762207,0.463379
1504250814489818,-0.465332,0.765137,0.470703
