timestamp,x,y,z,w
1504250981637404,0.0911865,0.545471,0.689087,0.468201
1504250981652403,0.0914917,0.545166,0.688904,0.46875
1504250981677900,0.0917358,0.5448,0.688843,0.469238
1504250981697398,0.0918579,0.544434,0.688721,0.469849
1504250981712398,0.092041,0.544067,0.68866,0.470215
1504250981737395,0.0922241,0.543823,0.688599,0.470581
1504250981781892,0.0923462,0.543579,0.688538,0.470947
1504250981783892,0.0922852,0.543335,0.68866,0.471069
1504250981796394,0.0921631,0.54303,0.689026,0.470886
1504250981818391,0.092041,0.542847,0.689453,0.47052
1504250981833888,0.0921021,0.542969,0.689575,0.470215
1504250981858886,0.0922241,0.543396,0.689514,0.469788
1504250981899882,0.0921631,0.543579,0.689636,0.46936
1504250981909882,0.0921021,0.543579,0.690063,0.468811
1504250981916382,0.0922241,0.543396,0.69043,0.468384
1504250981937879,0.0923462,0.543518,0.690613,0.468018
1504250981953878,0.0924683,0.543945,0.69043,0.467712
1504250981974878,0.0925293,0.544189,0.690369,0.46759
1504250981997874,0.0925903,0.544128,0.690552,0.467285
1504250982013874,0.0925903,0.543945,0.690735,0.467224
1504250982034876,0.0925903,0.544006,0.690735,0.467224
1504250982057871,0.0926514,0.544006,0.690735,0.467224
1504250982073870,0.0925293,0.543701,0.690857,0.467285
1504250982094867,0.0925293,0.543701,0.690857,0.467285
1504250982117865,0.0927124,0.543762,0.690735,0.467407
1504250982140366,0.0929565,0.544067,0.690369,0.46759
1504250982154862,0.0928345,0.543945,0.690308,0.467834
1504250982177862,0.0924683,0.54364,0.690552,0.467957
1504250982193861,0.09198,0.543152,0.690796,0.468262
1504250982214858,0.0915527,0.54303,0.690674,0.468628
1504250982237857,0.0913086,0.543091,0.690369,0.468994
1504250982260357,0.0908813,0.543152,0.690063,0.469482
1504250982276357,0.0901489,0.542847,0.690186,0.469849
1504250982297852,0.0892944,0.542297,0.690491,0.470093
1504250982320350,0.088623,0.542053,0.690552,0.47052
1504250982336349,0.0881348,0.541931,0.690491,0.470825
1504250982357849,0.0877075,0.54187,0.690369,0.471069
1504250982380345,0.0869751,0.541626,0.690491,0.471313
1504250982396344,0.0863647,0.541382,0.690674,0.471558
1504250982417842,0.0861206,0.541382,0.690491,0.471802
1504250982440341,0.0861206,0.541382,0.690369,0.471985
1504250982456340,0.0860596,0.541382,0.690369,0.472046
1504250982477839,0.0860596,0.541382,0.690369,0.472046
1504250982500336,0.0860596,0.541382,0.690369,0.472046
1504250982516337,0.0858154,0.54126,0.690369,0.472107
1504250982537835,0.0857544,0.541321,0.690369,0.472107
1504250982560333,0.0857544,0.54126,0.690369,0.472168
1504250982576332,0.0857544,0.541443,0.69043,0.471863
1504250982597329,0.0858765,0.541748,0.690247,0.471802
1504250982620327,0.0858765,0.541748,0.690247,0.471802
1504250982636327,0.0856934,0.541626,0.69043,0.471741
1504250982657325,0.0855103,0.541443,0.690613,0.47168
1504250982680323,0.0855103,0.541382,0.690613,0.471741
1504250982696322,0.0855103,0.541382,0.690613,0.471741
1504250982717320,0.0855103,0.541382,0.690613,0.47168
1504250982740319,0.0856934,0.541382,0.690491,0.471802
1504250982756317,0.0856934,0.541382,0.690552,0.471802
1504250982777316,0.0858154,0.54126,0.690674,0.471741
1504250982800314,0.0858154,0.54126,0.690674,0.471741
1504250982816313,0.0857544,0.54126,0.690674,0.471741
1504250982837312,0.0857544,0.54126,0.690674,0.471741
