timestamp,roll,pitch,yaw
1504250981637404,1.1365,0.395326,2.20234
1504250981652403,1.13585,0.395246,2.20076
1504250981677900,1.13504,0.395098,2.19939
1504250981697398,1.13411,0.395288,2.19789
1504250981712398,1.13324,0.395086,2.19668
1504250981737395,1.13271,0.395007,2.19568
1504250981781892,1.13213,0.39502,2.19473
1504250981783892,1.13148,0.394981,2.19445
1504250981796394,1.13071,0.394563,2.19482
1504250981818391,1.13029,0.394043,2.19567
1504250981833888,1.13071,0.393693,2.19634
1504250981858886,1.13192,0.393455,2.19728
1504250981899882,1.1324,0.393205,2.19825
1504250981909882,1.13252,0.392565,2.19955
1504250981916382,1.13226,0.391621,2.20018
1504250981937879,1.13275,0.391095,2.20097
1504250981953878,1.13391,0.391023,2.20158
1504250981974878,1.13459,0.391047,2.20197
1504250981997874,1.13454,0.390499,2.20242
1504250982013874,1.13412,0.390205,2.20248
1504250982034876,1.13429,0.390267,2.20259
1504250982057871,1.13434,0.390175,2.20255
1504250982073870,1.13346,0.390097,2.20226
1504250982094867,1.13346,0.390097,2.20226
1504250982117865,1.13373,0.390053,2.20191
1504250982140366,1.1346,0.390286,2.20146
1504250982154862,1.13415,0.390644,2.201
1504250982177862,1.13315,0.390977,2.20104
1504250982193861,1.13156,0.391522,2.20069
1504250982214858,1.13086,0.392492,2.20022
1504250982237857,1.13071,0.393409,2.19962
1504250982260357,1.13043,0.394745,2.19904
1504250982276357,1.1291,0.395937,2.1989
1504250982297852,1.12708,0.396884,2.19885
1504250982320350,1.12594,0.398131,2.19861
1504250982336349,1.12521,0.399109,2.19835
1504250982357849,1.12467,0.399997,2.1981
1504250982380345,1.1235,0.40111,2.19818
1504250982396344,1.12246,0.402028,2.19828
1504250982417842,1.12219,0.402716,2.1979
1504250982440341,1.12215,0.402955,2.19751
1504250982456340,1.1221,0.403118,2.1975
1504250982477839,1.1221,0.403118,2.1975
1504250982500336,1.1221,0.403118,2.1975
1504250982516337,1.12158,0.403431,2.1974
1504250982537835,1.1217,0.403585,2.19755
1504250982560333,1.12154,0.403595,2.19739
1504250982576332,1.12205,0.403412,2.1981
1504250982597329,1.12289,0.403504,2.19828
1504250982620327,1.12289,0.403504,2.19828
1504250982636327,1.1225,0.403548,2.19857
1504250982657325,1.12194,0.403529,2.19876
1504250982680323,1.12177,0.403538,2.1986
1504250982696322,1.12177,0.403538,2.1986
1504250982717320,1.12177,0.403466,2.19865
