timestamp,x,y,z
1504250813191466,-1,-0.1875,0.625
1504250813206464,-0.625,0.8125,0.875
1504250813229962,0.125,2.3125,0.875
1504250813251461,0.625,2.875,1.75
1504250813266457,0.3125,3.25,2.6875
1504250813289954,0.625,2.9375,2.75
1504250813336450,0.5625,2.5625,3.1875
1504250813343948,0.875,1.625,3.25
1504250813352448,1.125,0.875,3.875
1504250813371946,1.0625,0.25,3.125
1504250813387944,-0.1875,0.25,2.375
1504250813412941,-1.5,0.0625,2.625
1504250813454437,-0.6875,-0.3125,2
1504250813454936,-0.375,-0.3125,1.375
1504250813472941,0.5625,-0.75,1.5625
1504250813491932,0.5625,-1.0625,1.125
1504250813507430,0.5625,-0.625,0.4375
1504250813528430,-0.25,0.3125,-0.25
1504250813551925,-1.125,0.625,-0.25
1504250813567424,-2.3125,1.1875,-0.3125
1504250813588420,-0.4375,0.9375,-0.9375
1504250813611917,0.5625,-0.25,-0.1875
1504250813627418,0.25,0.3125,0
1504250813648413,-0.125,0.1875,0.4375
1504250813671910,1.875,-1.0625,1.0625
1504250813687409,1.0625,-0.75,1.25
1504250813708406,0,0.4375,-0.5
1504250813731904,0.6875,-0.4375,-1.3125
1504250813747403,-2.25,0.1875,-1.0625
1504250813768400,-2.5625,1.125,-1.75
1504250813791904,-0.625,0.0625,-1.25
1504250813807396,-0.4375,-1.125,-1.0625
1504250813828394,1.4375,-2,-0.875
1504250813851890,0.5,-0.4375,-1.25
1504250813867388,0.75,-0.4375,-0.75
1504250813888403,-1.875,-0.5,-0.625
1504250813911884,-2.875,0.5,-0.9375
1504250813934380,-1.5625,0.625,-0.8125
1504250813948380,0.375,0.875,-0.375
1504250813971878,2.125,0.625,-0.25
1504250813994393,-0.4375,1.6875,-0.25
1504250814008372,-0.125,1.3125,0.5
1504250814031870,-2,1.5,0.9375
1504250814054367,-0.5,0.8125,0.5
1504250814069865,2.4375,-0.0625,0.625
1504250814091863,0.6875,-0.4375,0.8125
1504250814114360,-0.625,0.3125,1
1504250814129861,1.3125,0.625,0.0625
1504250814151855,-1.9375,1.125,-0.0625
1504250814174353,-1.4375,1.3125,-0.4375
1504250814189851,-0.875,0.5625,-1
1504250814211849,-1.5,0.0625,-0.8125
1504250814234347,-1.1875,-0.1875,-1.0625
1504250814249845,-0.125,-0.5,-1.5
1504250814271841,-0.1875,-0.75,-1.125
1504250814293839,-0.125,-0.8125,-1
1504250814309838,0.1875,-0.8125,-0.75
1504250814331834,0.1875,-0.625,-0.5
1504250814354332,0.625,-0.125,-0.1875
1504250814369831,-0.25,0.9375,-0.4375
1504250814390829,1.25,-0.125,1.125
1504250814414328,0.0625,-0.3125,1.9375
1504250814429828,0.875,0.625,1.5625
1504250814452321,3.4375,0.0625,1.125
1504250814474319,1.1875,-0.0625,1.6875
1504250814489818,-0.125,0.8125,0.5
1504250814512316,-0.3125,1.125,-0.25
1504250814534312,-0.3125,0.8125,0.3125
1504250814549812,-0.3125,0.4375,0.5
1504250814572307,0.3125,0.25,-0.3125
1504250814595805,1.375,0.4375,-0.5
1504250814609804,0.25,0.4375,-0.4375
1504250814632301,-1.875,0.5625,-0.625
1504250814655798,0.125,0,-0.5
1504250814669796,-0.8125,0.0625,0.375
1504250814692300,0,0.25,-0.375
1504250814715291,1.1875,0.5625,-0.5
1504250814729790,-0.625,0.9375,-0.5625
1504250814752288,-0.375,0.375,0
1504250814775784,-1.0625,1.1875,-0.25
1504250814789783,0.8125,0.5,-0.625
1504250814812281,2.9375,-0.625,0.375
1504250814835777,-0.375,-0.625,0.5
1504250814856776,0.375,-0.0625,0
1504250814872274,1.25,-0.625,0.125
1504250814895772,-0.0625,-0.6875,1
1504250814916768,-0.6875,-0.4375,-0.8125
1504250814932267,1.375,-0.875,-0.3125
1504250814955763,-1,0.25,-0.0625
1504250814969762,-1.375,0.375,-0.9375
1504250814992259,0.75,-0.125,-0.3125
1504250815015756,-0.75,0.25,-0.1875
1504250815029755,0.25,-0.125,0
1504250815052252,1,0.5625,0.5
1504250815075751,0.25,0.25,1
1504250815096747,-0.0625,-0.4375,0.8125
1504250815112245,0.6875,-0.5,0.8125
1504250815135742,0.5625,0.625,0.5625
1504250815156740,-0.0625,0.8125,-0.375
1504250815172239,-0.1875,0.8125,0.25
1504250815195736,-0.4375,1.4375,-0.5
1504250815216733,2.25,0.5,-0.25
1504250815232232,1.375,0.1875,0.125
1504250815255730,1.6875,1,-0.0625
1504250815276727,2.5,1.8125,0.4375
1504250815292728,0.125,3.1875,1
1504250815314722,0.6875,3.75,0.5625
1504250815336719,3.25,3.375,0.4375
1504250815352235,2.125,2.9375,1.25
1504250815374725,2.8125,3.3125,1.125
1504250815396713,2.625,3.1875,1.625
1504250815412214,0.25,2.4375,1.875
1504250815435209,1.5625,2,1.8125
1504250815456705,2.1875,2.375,1.125
1504250815472204,1.1875,1.875,1.6875
1504250815494702,-0.1875,2.0625,1.8125
1504250815518199,-0.75,1.875,1.0625
1504250815532198,-0.25,2.0625,0.375
1504250815554695,-0.6875,3.0625,-0.4375
1504250815578192,-1.5625,3.4375,-0.8125
1504250815592191,-2.875,3.5625,-2.4375
1504250815614688,-3.1875,3,-4.25
1504250815644184,-4,2.0625,-5.3125
1504250815652184,-4.0625,1.25,-6.125
1504250815674684,-4.375,0.75,-6.875
1504250815698178,-3.25,-0.625,-6.8125
1504250815712180,-2.8125,-1.5625,-5.75
1504250815734674,-2.1875,-2,-5.5625
1504250815758172,-1.0625,-2.75,-3.1875
1504250815772170,-1.5625,-1.6875,-1.375
1504250815795173,-0.4375,-0.8125,-0.75
1504250815818165,2.3125,-0.75,0.125
1504250815832164,0.75,0.25,0.75
1504250815854659,0.4375,1.3125,0.375
1504250815878158,2.4375,1,0.4375
1504250815892158,0.5,1.125,0.625
1504250815915153,-0.375,1.0625,0.75
1504250815938151,1.8125,0.5625,0.9375
1504250815952150,0.125,0.9375,1.75
1504250815974647,0.25,0.5,1.375
1504250815998143,1.875,0.1875,1.125
1504250816019142,-0.125,0.5625,1.625
