timestamp,x,y,z
1504251126516573,-0.519531,0.779785,0.34668
1504251126539084,-0.515137,0.788086,0.347168
1504251126564069,-0.511719,0.794922,0.336914
1504251126579069,-0.519043,0.79248,0.345215
1504251126599066,-0.520508,0.791016,0.34082
1504251126624064,-0.521484,0.789551,0.353516
1504251126677061,-0.508789,0.786133,0.345703
1504251126677561,-0.498535,0.800293,0.347168
1504251126687060,-0.506348,0.803711,0.344238
1504251126704058,-0.507813,0.799805,0.349121
1504251126720557,-0.508789,0.79248,0.347656
1504251126745555,-0.50293,0.789551,0.341309
1504251126787052,-0.5,0.797363,0.336914
1504251126788051,-0.499512,0.799316,0.348145
1504251126801553,-0.504395,0.804688,0.351563
1504251126824549,-0.503906,0.807617,0.345703
1504251126840548,-0.499512,0.806152,0.350586
1504251126861548,-0.501953,0.792969,0.356445
1504251126884544,-0.499512,0.791016,0.349609
1504251126900543,-0.508301,0.795898,0.340332
1504251126921541,-0.510254,0.798828,0.348633
1504251126944540,-0.507813,0.797852,0.35498
1504251126960540,-0.50293,0.785645,0.348633
1504251126981538,-0.496094,0.800781,0.336426
1504251127004535,-0.500488,0.808594,0.337402
1504251127028540,-0.490723,0.807129,0.350586
1504251127041539,-0.492676,0.807617,0.35498
1504251127064530,-0.495117,0.803711,0.344238
1504251127080530,-0.501465,0.792969,0.35791
1504251127101531,-0.498047,0.790527,0.353516
1504251127124527,-0.498047,0.800781,0.343262
1504251127140525,-0.501953,0.802246,0.349121
1504251127161523,-0.500977,0.804688,0.347656
1504251127184521,-0.5,0.803223,0.354492
1504251127200520,-0.497559,0.796387,0.34375
1504251127221518,-0.498535,0.799316,0.335449
1504251127244517,-0.5,0.800781,0.344727
1504251127260516,-0.5,0.806152,0.349121
1504251127281514,-0.496094,0.791992,0.355469
1504251127304513,-0.495605,0.796387,0.347656
1504251127320510,-0.498047,0.792969,0.355957
1504251127341513,-0.504883,0.797852,0.350586
1504251127364509,-0.502441,0.804199,0.34375
1504251127380508,-0.496094,0.802246,0.352539
1504251127403005,-0.498535,0.79248,0.355957
1504251127424504,-0.503906,0.787109,0.359375
1504251127440502,-0.512695,0.791504,0.347168
1504251127463002,-0.508789,0.790039,0.341309
