timestamp,roll,pitch,yaw
1504251126516573,1.15942,0.541407,2.22295
1504251126539084,1.16045,0.540073,2.22291
1504251126564069,1.16181,0.538809,2.22329
1504251126579069,1.16203,0.537408,2.2238
1504251126599066,1.16162,0.535807,2.22461
1504251126624064,1.16137,0.534356,2.22516
1504251126677061,1.16189,0.53282,2.22539
1504251126677561,1.16268,0.530998,2.22554
1504251126687060,1.1629,0.529682,2.226
1504251126704058,1.16252,0.528592,2.22633
1504251126720557,1.16208,0.527756,2.22628
1504251126745555,1.16184,0.526901,2.2262
1504251126787052,1.16232,0.526061,2.22604
1504251126788051,1.16304,0.52563,2.22575
1504251126801553,1.16338,0.525319,2.22547
1504251126824549,1.16303,0.524656,2.22538
1504251126840548,1.1626,0.52426,2.22533
1504251126861548,1.16264,0.524254,2.22544
1504251126884544,1.16245,0.524186,2.22531
1504251126900543,1.16245,0.524186,2.22531
1504251126921541,1.16245,0.524267,2.22526
1504251126944540,1.16239,0.523992,2.22472
1504251126960540,1.1626,0.523513,2.22405
1504251126981538,1.16294,0.522507,2.22351
1504251127004535,1.16365,0.521638,2.22322
1504251127028540,1.16378,0.520907,2.22265
1504251127041539,1.16363,0.52038,2.2222
1504251127064530,1.16303,0.519996,2.22198
1504251127080530,1.16284,0.520014,2.22201
1504251127101531,1.16284,0.520014,2.22201
1504251127124527,1.16284,0.520014,2.22201
1504251127140525,1.16315,0.520156,2.22183
1504251127161523,1.16315,0.520156,2.22183
1504251127184521,1.16315,0.520156,2.22183
1504251127200520,1.16315,0.520156,2.22183
1504251127221518,1.16346,0.520466,2.22176
1504251127244517,1.16346,0.520466,2.22176
1504251127260516,1.16305,0.520656,2.22086
1504251127281514,1.16289,0.520649,2.22004
1504251127304513,1.16237,0.520159,2.21966
1504251127320510,1.16164,0.519694,2.21953
1504251127341513,1.16161,0.519867,2.21952
1504251127364509,1.16157,0.519873,2.21941
1504251127380508,1.16131,0.520077,2.21954
1504251127403005,1.16057,0.520432,2.2201
1504251127424504,1.15967,0.520886,2.22095
1504251127440502,1.15961,0.52136,2.22169
1504251127463002,1.16043,0.521646,2.22226
1504251127484499,1.16118,0.521497,2.2224
1504251127500508,1.16173,0.520927,2.22257
1504251127522995,1.16233,0.520338,2.22243
1504251127544494,1.16247,0.519446,2.22229
1504251127560493,1.16273,0.518721,2.22222
1504251127582991,1.16274,0.518188,2.22185
1504251127604489,1.16314,0.517625,2.22195
1504251127620489,1.16333,0.517081,2.22176
1504251127642986,1.16333,0.517081,2.22176
1504251127664486,1.16334,0.516927,2.22241
1504251127680484,1.16362,0.517089,2.22286
1504251127702982,1.1643,0.517286,2.22299
1504251127723981,1.16485,0.517169,2.22359
1504251127740480,1.16485,0.517169,2.22359
1504251127762977,1.16485,0.517169,2.22359
1504251127785475,1.16485,0.517169,2.22359
1504251127806973,1.16485,0.517169,2.22359
1504251127822973,1.16483,0.517329,2.22316
1504251127845471,1.16467,0.517855,2.22271
1504251127868470,1.16467,0.517855,2.22271
1504251127882968,1.16416,0.518771,2.22249
1504251127905467,1.16374,0.519574,2.2219
1504251127928466,1.16321,0.52005,2.22136
1504251127942963,1.16285,0.520681,2.2211
1504251127965466,1.16285,0.520681,2.2211
1504251127988460,1.16238,0.521058,2.22062
1504251128009459,1.16238,0.521058,2.22062
1504251128025459,1.16238,0.521058,2.22062
