timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501622101762718,6,13,8,-2,-5,-1,-13,-4
1501622101762718,-30,-18,-4,3,28,10,4,-16
1501622101768773,13,13,0,-6,-21,1,10,11
1501622101768773,-6,-19,-11,-6,-3,-3,-6,-7
1501622101769720,5,2,-3,1,18,13,3,12
1501622101769720,11,6,0,0,-28,-13,0,-1
1501622101770717,0,-2,6,7,15,-23,0,4
1501622101770717,-5,2,0,-5,-24,22,2,-4
1501622101781892,-6,-7,-6,-8,-58,-29,3,1
1501622101781892,3,2,4,-5,15,26,3,-9
1501622101789840,30,10,7,11,21,-22,-1,31
1501622101789840,-2,0,-16,2,42,4,1,-1
1501622101796849,2,9,10,4,1,7,1,-11
1501622101796849,3,-6,-9,-5,-65,-12,3,7
1501622101811023,-7,-5,5,-1,20,15,-15,-9
1501622101811023,1,-5,-5,5,7,-7,-2,-5
1501622101820002,-5,-5,-11,-10,-20,-4,-4,0
1501622101820002,10,9,11,5,70,30,6,4
1501622101827988,-14,-5,-4,-4,-36,14,-14,-11
1501622101827988,-7,6,10,3,-20,-26,-19,-2
1501622101842044,-7,-13,-7,-2,-1,3,13,-4
1501622101842044,-3,1,-7,-5,-17,4,-16,-6
1501622101850051,-29,-8,-4,-6,-43,-5,15,-9
1501622101850051,8,6,3,6,84,20,-12,-3
1501622101889035,-2,5,-4,4,-2,-23,-1,-6
1501622101889035,-12,-6,1,-3,-2,6,12,0
1501622101890021,-6,0,-5,-6,-46,-23,-5,-15
1501622101890021,-7,-3,0,0,30,22,2,3
1501622101891022,3,3,11,-8,-24,10,12,5
1501622101891022,7,-2,-2,9,16,5,-5,15
1501622101894063,-14,-6,-8,-4,23,2,-2,-12
1501622101894063,4,4,3,-2,-58,-10,-2,2
1501622101902089,4,5,9,6,49,-4,0,12
1501622101902089,1,4,2,10,53,-6,1,0
1501622101909038,10,0,-2,-7,-13,10,11,8
1501622101909038,-12,-14,-16,-1,-18,-1,10,-7
1501622101916067,4,-4,-6,-6,3,19,3,11
1501622101916067,-14,-7,-8,-13,-52,-17,-15,-14
1501622101931104,9,4,4,11,39,1,-8,-1
1501622101931104,-5,-2,6,-2,30,13,10,-3
1501622101939062,5,5,-4,-6,-37,-10,-7,-6
1501622101939062,-2,5,6,2,-4,8,-5,-3
1501622101962131,-5,-11,-10,-6,-63,-20,-6,3
1501622101962131,2,2,-2,2,30,3,-15,0
1501622101963105,-10,-4,3,-3,-1,-6,-2,-7
1501622101963105,-4,-12,-24,-7,-6,-14,-14,-14
1501622101969105,14,2,1,-2,10,11,16,17
1501622101969105,5,5,1,-5,-35,33,0,1
1501622101976141,1,2,0,2,1,-13,-10,-6
1501622101976141,-1,0,6,2,5,-5,-4,-4
1501622101991152,-20,1,5,-5,-13,10,-1,-8
1501622101991152,4,-2,-2,-2,-15,-24,0,-8
1501622101999128,-11,-20,-18,3,5,17,6,0
1501622101999128,-2,5,7,-4,-16,1,-14,-5
1501622102014138,-15,-3,3,7,29,9,2,-18
1501622102014138,2,6,8,-3,2,-40,-13,2
1501622102022185,3,3,-1,-1,-11,7,4,8
1501622102022185,1,0,-4,-8,-18,3,8,-2
1501622102029150,4,0,5,7,31,21,15,7
1501622102029150,-3,0,-4,1,-33,-12,-6,-2
1501622102036182,9,8,8,6,20,-1,5,-3
1501622102036182,6,9,23,5,9,-6,-5,6
1501622102051193,25,1,-15,1,-27,-20,-6,10
1501622102051193,1,-8,-6,7,56,19,5,2
1501622102059170,-4,-1,2,0,-14,-5,6,-2
1501622102059170,-5,1,1,0,-17,8,17,-4
1501622102074151,2,9,7,0,-5,-16,-7,7
1501622102074151,-7,-10,-5,-1,-14,-32,6,-1
1501622102082214,-2,-7,-6,2,29,20,-8,-6
1501622102082214,1,0,-1,1,-6,-18,2,3
1501622102088163,-3,7,14,6,14,-3,-5,6
1501622102088163,0,-6,-11,-9,-47,0,2,-5
1501622102096224,-6,-2,1,4,37,-12,-24,0
1501622102096224,-5,-7,-5,-3,17,10,5,0
