timestamp,x,y,z
1501622055250368,0.75,0.9375,-0.0625
1501622055272381,-0.625,2.125,-1.5625
1501622055288390,-1.25,2.375,-2.75
1501622055310433,-1,2,-3
1501622055333429,-0.6875,1.125,-2.625
1501622055348463,-0.125,0.5,-2.5625
1501622055370475,-0.125,-0.1875,-2.0625
1501622055393495,0.1875,0.1875,-0.875
1501622055424490,0.4375,0.6875,-0.5625
1501622055433498,-0.0625,1,-0.625
1501622055454518,0.625,1.3125,0.1875
1501622055475582,0.125,0.875,0.1875
1501622055490702,0.0625,0.4375,0.25
1501622055514683,-0.5,0.875,0.0625
1501622055542739,-0.625,1.625,0.25
1501622055553687,0.4375,2,0.3125
1501622055572729,-0.375,2.25,-0.625
1501622055595745,-0.8125,1.9375,-2.0625
1501622055610731,-0.5625,1.25,-2.1875
1501622055632801,-0.25,0,-2.1875
1501622055655817,0.1875,-0.5,-1.9375
1501622055670829,0.5,-0.1875,-1.3125
1501622055692844,0.5625,0.0625,-0.875
1501622055715859,0.625,0,-0.75
1501622055730840,-0.1875,0.1875,-0.25
1501622055752855,-0.0625,0.8125,0.5625
1501622055775903,-0.125,1.6875,1.0625
1501622055790916,-0.0625,2.125,1.5
1501622055812928,-0.25,2.375,1.3125
1501622055835914,-0.125,2.4375,1
1501622055849929,-0.1875,2.4375,0.1875
1501622055872972,-0.4375,1.5,-0.375
1501622055895988,0.0625,0.75,-0.8125
1501622055909999,0.0625,0.25,-0.875
1501622055932984,0.25,0.125,-0.625
1501622055956018,-0.5,-0.125,-0.875
1501622055971011,0.375,-0.1875,-0.5
1501622055992998,0.375,0.4375,-0.125
1501622056016045,0,0.75,0
1501622056030081,-0.125,1.75,-0.25
1501622056053068,0.25,2.1875,0
1501622056076167,-0.1875,2.5,-0.5625
1501622056090237,-0.25,2.125,-0.8125
1501622056113252,-0.5,1.5625,0.0625
1501622056135208,0.75,1.25,1.125
1501622056150247,0.9375,0.875,0.625
1501622056173290,0.6875,1,0.625
1501622056195305,0.0625,1.5,0.4375
1501622056210320,-0.0625,1,0.5625
1501622056233309,0.375,0.25,0.5625
1501622056255350,0.25,0.4375,-0.1875
1501622056270303,0.5,0.8125,-0.5
1501622056293326,0.6875,1.125,-0.625
1501622056315339,0.9375,1,-1.0625
1501622056330402,1.75,1.3125,-1.375
1501622056353365,0.4375,0.1875,-1.4375
1501622056375436,-0.375,-0.625,-1.75
1501622056390418,1,-0.75,-1.1875
1501622056413462,0.625,0.625,-0.5625
1501622056435449,0.125,1.8125,-0.4375
1501622056450431,-0.4375,2.875,-0.4375
1501622056473504,0.25,2.6875,-0.4375
1501622056495521,0.125,1.4375,-0.25
1501622056510503,-0.125,0.625,0.25
1501622056532542,0.625,0.5,0.4375
1501622056555505,0.0625,0.6875,0.375
1501622056569542,0.125,0.5,0
1501622056592560,0.125,0.375,-0.375
1501622056614606,-0.1875,-0.375,-0.5625
1501622056630559,0.8125,-0.9375,-0.5625
1501622056652574,1,-0.8125,-0.1875
1501622056674648,0.625,-0.75,-0.125
1501622056689659,0.1875,-0.75,-0.6875
1501622056712674,-1,-0.4375,-1.375
1501622056734637,-0.25,0.3125,-1.0625
1501622056757675,0.1875,0.75,-0.4375
1501622056772688,0.1875,0.5625,-0.125
1501622056794732,0.4375,0.1875,-0.1875
1501622056817718,-0.0625,-0.0625,-0.1875
1501622056832730,0.0625,0.125,-0.1875
1501622056854745,0.1875,0.5,0.3125
1501622056877736,0.5,0.4375,0.875
1501622056892745,0.6875,0.25,0.875
1501622056914759,0.5625,0.0625,0.5625
1501622056937775,0.8125,-0.1875,0.875
1501622056952814,0.6875,0.0625,0.5625
1501622056974858,0.625,0.8125,0.5
1501622056997876,0.625,1.3125,0.4375
1501622057012864,-0.125,0.6875,-0.3125
1501622057034962,0,-0.1875,-0.5625
1501622057058030,0.25,-0.4375,-0.6875
1501622057073012,0.4375,-0.0625,-0.4375
1501622057095055,0.8125,0.25,-0.375
1501622057118155,0.0625,0.0625,-0.375
1501622057132195,0.375,-0.625,-0.75
1501622057155180,-0.1875,-1.0625,-0.625
1501622057178228,0.6875,-0.875,-0.625
1501622057192242,0.625,-0.125,-0.5
1501622057215252,0.5,0.8125,-0.3125
1501622057238312,0.625,0.6875,-0.5625
1501622057252793,0.125,0.4375,-0.625
1501622057274869,0.4375,-0.625,-0.25
1501622057297882,0.5,-0.5625,0.25
1501622057312891,0.0625,0,-0.0625
1501622057334879,0.0625,0.4375,-0.0625
1501622057357897,0.3125,0,-0.3125
1501622057372912,-0.25,-0.1875,-0.5
1501622057394926,1.25,0,-0.4375
1501622057417910,0.375,0.5,-0.8125
1501622057432953,-0.375,0.1875,-0.75
1501622057454997,0.4375,-0.1875,-0.875
1501622057477983,0.625,-0.5,-0.8125
1501622057492133,0.5,-0.4375,-0.375
1501622057515152,0.9375,-0.5,-0.0625
1501622057537114,0.75,-0.875,0.25
1501622057552145,0.3125,-1.0625,0.0625
1501622057575136,-0.3125,-0.5,-0.4375
1501622057597151,0,0.375,-0.125
1501622057612161,0.5625,0.0625,-0.25
1501622057635174,0.0625,-0.3125,-0.3125
1501622057657251,0,-0.1875,-0.4375
1501622057672259,0.125,0.3125,-0.625
1501622057695277,0,0.375,-0.4375
1501622057717260,-0.5,0.0625,-0.25
1501622057732299,-0.125,0.4375,-0.25
1501622057755318,-0.5,0.875,-0.3125
1501622057777333,-0.1875,0.4375,0
1501622057792343,-0.25,0.25,-0.1875
1501622057815444,-0.125,0.4375,-0.3125
1501622057837487,0.125,0.125,-0.375
1501622057852439,-0.3125,-0.4375,-0.625
1501622057874573,-0.1875,-0.25,-0.6875
1501622057897640,0.3125,-0.25,-0.25
1501622057912650,-0.25,-0.3125,-0.3125
1501622057934637,-0.5,0.3125,-0.625
1501622057957636,0.1875,0.875,-0.0625
1501622057972664,0.75,0.5,0.6875
1501622057994709,0.375,0.5,0.6875
1501622058017698,0.3125,0.6875,0.5
1501622058040711,-0.375,0.3125,0.1875
1501622058054752,-0.375,0,0.1875
1501622058077766,0.375,-0.375,0.125
1501622058100728,0.4375,0,0.1875
1501622058114794,0.5,-0.3125,-0.125
1501622058137810,-0.0625,-0.75,-0.625
1501622058160775,-0.1875,-0.3125,-0.625
1501622058174805,-0.25,0.75,-0.8125
1501622058197800,0.1875,0.875,-0.6875
1501622058220817,0,0.4375,-0.625
1501622058234828,0.0625,0.3125,-0.3125
1501622058257865,0,0.125,-0.5
1501622058279881,0.625,0.1875,-0.375
1501622058294891,-0.25,0.375,-0.1875
1501622058317878,0.1875,0.375,0.125
1501622058339922,0.3125,0.125,0.25
1501622058354932,0.25,0.125,0.25
1501622058377949,0.3125,0.375,-0.0625
1501622058399936,-0.5,0.3125,-0.3125
1501622058414975,-0.5625,0.6875,-0.5625
1501622058436991,0.5,0.875,-0.625
1501622058460007,0.1875,1.1875,-0.6875
1501622058475017,0.1875,1.5625,-0.75
1501622058497033,0.0625,1.1875,-0.75
