timestamp,x,y,z,w
1501622086736559,0.362976,0.388306,0.0629272,-0.844727
1501622086750570,0.362793,0.388306,0.0632935,-0.844788
1501622086773610,0.362427,0.388245,0.0632935,-0.84491
1501622086796628,0.362427,0.388245,0.0632935,-0.84491
1501622086811608,0.362488,0.388123,0.0634155,-0.844971
1501622086833627,0.362488,0.388062,0.0637207,-0.844971
1501622086857670,0.362488,0.387817,0.0638428,-0.845032
1501622086901729,0.362427,0.387634,0.0640869,-0.845154
1501622086910684,0.362549,0.387329,0.06427,-0.845215
1501622086917692,0.36261,0.387146,0.0643921,-0.845276
1501622086932722,0.362549,0.386963,0.0646362,-0.845398
1501622086955709,0.362488,0.386902,0.0646362,-0.845398
1501622086975728,0.362671,0.386841,0.0646362,-0.845337
1501622086992741,0.362793,0.38678,0.0643921,-0.845337
1501622087028791,0.362793,0.38678,0.0643921,-0.845337
1501622087038823,0.362793,0.38678,0.0643921,-0.845337
1501622087051790,0.362793,0.38678,0.0643921,-0.845337
1501622087073828,0.362976,0.386658,0.0643921,-0.845337
1501622087095867,0.363281,0.386414,0.06427,-0.845337
1501622087118885,0.363342,0.386169,0.0641479,-0.845398
1501622087132865,0.363281,0.386169,0.0641479,-0.845459
1501622087155908,0.363403,0.386047,0.0643311,-0.845459
1501622087181876,0.363464,0.385803,0.0645752,-0.84552
1501622087193012,0.363281,0.38562,0.0648193,-0.845642
1501622087216060,0.363281,0.38562,0.0648193,-0.845642
1501622087239190,0.363281,0.38562,0.0648193,-0.845642
1501622087253142,0.36322,0.38562,0.0648193,-0.845703
1501622087275272,0.36322,0.385559,0.0648193,-0.845703
1501622087299315,0.362976,0.385803,0.0647583,-0.845703
1501622087313354,0.362732,0.385986,0.0646973,-0.845703
1501622087336343,0.362732,0.385986,0.0647583,-0.845764
1501622087359444,0.362671,0.385986,0.0645752,-0.845764
1501622087373483,0.362671,0.385986,0.0645752,-0.845764
1501622087395500,0.362793,0.385742,0.0644531,-0.845825
1501622087419489,0.362976,0.385315,0.0643921,-0.845947
1501622087434500,0.363098,0.38501,0.06427,-0.846069
1501622087455537,0.363159,0.384583,0.06427,-0.846191
1501622087478559,0.363281,0.384216,0.064209,-0.846313
1501622087494542,0.363281,0.384216,0.064209,-0.846375
1501622087515585,0.36322,0.384094,0.0640259,-0.846436
1501622087538601,0.36322,0.384094,0.0640259,-0.846436
1501622087554559,0.36322,0.384033,0.0640259,-0.846436
1501622087575596,0.36322,0.384033,0.0640259,-0.846436
1501622087598613,0.36322,0.384033,0.0640259,-0.846436
1501622087614606,0.36322,0.384033,0.0640259,-0.846436
1501622087635779,0.36322,0.384033,0.0640259,-0.846436
1501622087658767,0.36322,0.384094,0.0640259,-0.846436
1501622087674749,0.363281,0.383911,0.06427,-0.846497
1501622087695826,0.36322,0.383789,0.0645752,-0.846497
1501622087718845,0.362976,0.383728,0.0647583,-0.846619
1501622087734824,0.362915,0.383728,0.0648193,-0.84668
1501622087755837,0.362915,0.383728,0.0648193,-0.84668
1501622087778851,0.362915,0.383728,0.0648193,-0.84668
1501622087794835,0.362915,0.383728,0.0648193,-0.84668
1501622087815879,0.362854,0.383728,0.0648193,-0.84668
1501622087838924,0.362854,0.383728,0.0648193,-0.84668
1501622087854907,0.362854,0.383728,0.0648193,-0.84668
1501622087876033,0.362854,0.383728,0.0648193,-0.84668
1501622087899059,0.362854,0.383728,0.0648193,-0.84668
1501622087915061,0.362854,0.383728,0.0648193,-0.84668
1501622087936108,0.362854,0.383728,0.0648193,-0.84668
1501622087959070,0.362732,0.383545,0.0648804,-0.846802
1501622087975075,0.362732,0.383301,0.0649414,-0.846924
1501622087996315,0.362732,0.383118,0.0650635,-0.846985
1501622088018389,0.362732,0.383118,0.0650635,-0.846985
1501622088034487,0.362732,0.383118,0.0650635,-0.847046
1501622088055498,0.362671,0.383118,0.0650635,-0.847046
1501622088078498,0.362671,0.383057,0.0650635,-0.847046
1501622088094511,0.362793,0.382935,0.0649414,-0.847046
1501622088115570,0.362915,0.382813,0.0646362,-0.847107
1501622088138588,0.363098,0.38269,0.0643311,-0.847107
1501622088154572,0.363281,0.382568,0.0640869,-0.847107
1501622088175582,0.363586,0.382385,0.0638428,-0.847046
1501622088198631,0.36377,0.382263,0.0634155,-0.847046
1501622088214593,0.363892,0.382324,0.0631714,-0.847046
1501622088235656,0.363953,0.382324,0.0629272,-0.846985
1501622088258641,0.364075,0.382202,0.0628052,-0.847046
1501622088280657,0.364136,0.38208,0.0629272,-0.847046
1501622088295667,0.364258,0.381836,0.0631714,-0.847107
1501622088318685,0.364258,0.381836,0.0631714,-0.847107
1501622088334667,0.364258,0.381836,0.0631714,-0.847107
1501622088357683,0.364197,0.381836,0.0631714,-0.847107
1501622088378698,0.364197,0.381836,0.0631714,-0.847107
1501622088400742,0.364136,0.381775,0.0631714,-0.847107
1501622088416730,0.364136,0.381775,0.0631714,-0.847168
1501622088438748,0.364136,0.381775,0.0631714,-0.847107
1501622088460784,0.364136,0.381775,0.0631714,-0.847168
1501622088476767,0.364136,0.381836,0.0631714,-0.847168
1501622088498783,0.364136,0.381836,0.0631714,-0.847168
1501622088520857,0.364136,0.381775,0.0631714,-0.847168
1501622088536867,0.364075,0.381775,0.0632324,-0.847168
1501622088560908,0.364075,0.381775,0.0632324,-0.847168
1501622088580949,0.364075,0.381775,0.0632324,-0.847168
1501622088596962,0.364075,0.381775,0.0632324,-0.847168
1501622088618006,0.364014,0.381775,0.0632324,-0.847168
1501622088640965,0.364014,0.381775,0.0632324,-0.847168
1501622088656978,0.364014,0.381775,0.0632324,-0.847229
1501622088678049,0.364014,0.381592,0.0633545,-0.84729
1501622088701068,0.364014,0.381531,0.0633545,-0.84729
1501622088717163,0.363953,0.381531,0.0633545,-0.84729
1501622088738205,0.364075,0.381348,0.0634155,-0.847351
1501622088761227,0.364075,0.381348,0.0634155,-0.847351
1501622088777174,0.364075,0.381287,0.0634155,-0.847351
1501622088798248,0.364014,0.381287,0.0634155,-0.847412
1501622088821235,0.364014,0.381287,0.0634155,-0.847412
1501622088839250,0.364014,0.381287,0.0634155,-0.847412
1501622088858232,0.364014,0.381287,0.0634766,-0.847412
1501622088881291,0.364014,0.381226,0.0634155,-0.847412
1501622088897291,0.363953,0.381226,0.0634766,-0.847412
1501622088918332,0.363953,0.381226,0.0634766,-0.847473
1501622088941291,0.363953,0.381226,0.0634766,-0.847473
1501622088957303,0.363953,0.381226,0.0634766,-0.847473
1501622088978374,0.363892,0.381226,0.0634766,-0.847473
1501622089001366,0.363892,0.381226,0.0634766,-0.847473
1501622089017344,0.363892,0.381226,0.0634766,-0.847473
1501622089038414,0.363892,0.381226,0.0634766,-0.847473
1501622089060489,0.363892,0.381165,0.0634766,-0.847473
1501622089077632,0.363892,0.381226,0.0634766,-0.847473
1501622089098618,0.363892,0.381165,0.0634766,-0.847534
1501622089120634,0.363831,0.381165,0.0634766,-0.847534
1501622089137654,0.363831,0.381165,0.0634766,-0.847534
1501622089158666,0.363831,0.381165,0.0634766,-0.847534
1501622089180704,0.36377,0.381104,0.0634766,-0.847595
1501622089197694,0.36377,0.381104,0.0634766,-0.847595
1501622089218711,0.363525,0.38092,0.0635376,-0.847778
1501622089240718,0.362915,0.380798,0.0636597,-0.848083
1501622089257731,0.362427,0.380615,0.0638428,-0.848328
1501622089278774,0.362061,0.380493,0.0639038,-0.848572
1501622089300789,0.362061,0.380493,0.0639038,-0.848572
1501622089316801,0.362061,0.380493,0.0639038,-0.848572
1501622089339795,0.362061,0.380493,0.0639038,-0.848572
1501622089360810,0.362061,0.380493,0.0639038,-0.848572
1501622089376844,0.362061,0.380493,0.0639038,-0.848572
1501622089399831,0.362,0.380493,0.0639038,-0.848572
