timestamp,roll,pitch,yaw
1501622079415502,-1.005,-0.817284,0.497646
1501622079438518,-1.0051,-0.817352,0.497774
1501622079460534,-1.00513,-0.817432,0.497776
1501622079475567,-1.00513,-0.817432,0.497776
1501622079499599,-1.00447,-0.817003,0.497191
1501622079520629,-1.00389,-0.816593,0.496741
1501622079543616,-1.00375,-0.816446,0.496611
1501622079589649,-1.00375,-0.816446,0.496611
1501622079592650,-1.00375,-0.816446,0.496611
1501622079604659,-1.00375,-0.816446,0.496611
1501622079622674,-1.00362,-0.816298,0.496482
1501622079642658,-1.00347,-0.81638,0.496414
1501622079664715,-1.00347,-0.81638,0.496414
1501622079707872,-1.00347,-0.81638,0.496414
1501622079717880,-1.00347,-0.81638,0.496414
1501622079724832,-1.00347,-0.81638,0.496414
1501622079739845,-1.00333,-0.816233,0.496285
1501622079761856,-1.00333,-0.816233,0.496285
1501622079783039,-1.00356,-0.816169,0.496486
1501622079800020,-1.00356,-0.816169,0.496486
1501622079822034,-1.00356,-0.816169,0.496486
1501622079843031,-1.00346,-0.816101,0.496359
1501622079859090,-1.00346,-0.816101,0.496359
1501622079882057,-1.00346,-0.816101,0.496359
1501622079903123,-1.00346,-0.816101,0.496359
1501622079919132,-1.00327,-0.816104,0.496289
1501622079942098,-1.00314,-0.815956,0.49616
1501622079963163,-1.00314,-0.815956,0.49616
1501622079979227,-1.00327,-0.816104,0.496289
1501622080002274,-1.00327,-0.816104,0.496289
1501622080023315,-1.00327,-0.816104,0.496289
1501622080039302,-1.00296,-0.815959,0.49609
1501622080062286,-1.00299,-0.816038,0.496092
1501622080083360,-1.00317,-0.816036,0.496162
1501622080099344,-1.00299,-0.816038,0.496092
1501622080122336,-1.00285,-0.815891,0.495963
1501622080144345,-1.00285,-0.815891,0.495963
1501622080159355,-1.00285,-0.815891,0.495963
1501622080182390,-1.00285,-0.815891,0.495963
1501622080204388,-1.00289,-0.81597,0.495965
1501622080219403,-1.00289,-0.81597,0.495965
1501622080242414,-1.00275,-0.815823,0.495836
1501622080264460,-1.00275,-0.815823,0.495836
1501622080279470,-1.00275,-0.815823,0.495836
1501622080302457,-1.00257,-0.815825,0.495766
1501622080324502,-1.00257,-0.815825,0.495766
1501622080339513,-1.00275,-0.815823,0.495836
1501622080362504,-1.00265,-0.815755,0.495708
1501622080384542,-1.00269,-0.815694,0.49584
1501622080399555,-1.00269,-0.815694,0.49584
1501622080421603,-1.00238,-0.815549,0.495641
1501622080444558,-1.00238,-0.815549,0.495641
1501622080459573,-1.00242,-0.815907,0.495698
1501622080481586,-1.00242,-0.815907,0.495698
1501622080504599,-1.00242,-0.815907,0.495698
1501622080519638,-1.00242,-0.815907,0.495698
1501622080541664,-1.00242,-0.815907,0.495698
