timestamp,x,y,z
1501622072665423,0.656738,-0.679688,0.34668
1501622072687433,0.653809,-0.662109,0.348633
1501622072703449,0.649902,-0.669922,0.353516
1501622072726466,0.650391,-0.670898,0.358398
1501622072748481,0.653809,-0.669922,0.349121
1501622072763512,0.653809,-0.672852,0.359375
1501622072786513,0.651367,-0.678223,0.353516
1501622072808627,0.650391,-0.670898,0.362305
1501622072847683,0.646484,-0.678711,0.359375
1501622072849656,0.648926,-0.677246,0.369629
1501622072869670,0.645508,-0.686523,0.353027
1501622072884681,0.646484,-0.681152,0.355957
1501622072909757,0.649414,-0.682129,0.358887
1501622072929720,0.647949,-0.669922,0.359375
1501622072965792,0.648926,-0.681152,0.357422
1501622072975806,0.647461,-0.67334,0.354492
1501622072989772,0.651367,-0.681152,0.352051
1501622073004766,0.654297,-0.672363,0.353027
1501622073026811,0.648926,-0.669922,0.350586
1501622073049822,0.650391,-0.663574,0.355469
1501622073064809,0.650879,-0.669922,0.357422
1501622073086854,0.648438,-0.672363,0.362305
1501622073109840,0.649902,-0.681152,0.362305
1501622073123907,0.650391,-0.681152,0.36084
1501622073145876,0.648438,-0.676758,0.353516
1501622073168943,0.649902,-0.67627,0.36084
1501622073190956,0.643066,-0.67334,0.362793
1501622073205969,0.652344,-0.677246,0.361816
1501622073228948,0.654785,-0.67627,0.356445
1501622073250967,0.649414,-0.681641,0.353516
1501622073265987,0.652344,-0.683105,0.351074
1501622073288025,0.649414,-0.664551,0.360352
1501622073311041,0.648926,-0.665527,0.355957
1501622073326162,0.652344,-0.662109,0.36377
1501622073348161,0.648438,-0.669922,0.355957
1501622073371193,0.655273,-0.663574,0.354004
1501622073386204,0.647461,-0.664063,0.363281
1501622073408218,0.652832,-0.669922,0.355469
1501622073431180,0.654785,-0.670898,0.348145
1501622073446188,0.647461,-0.668457,0.36377
1501622073468261,0.647949,-0.682617,0.367188
1501622073491276,0.648438,-0.681152,0.371582
1501622073506288,0.649902,-0.687012,0.362305
1501622073528276,0.645508,-0.668457,0.364746
1501622073551289,0.646973,-0.674316,0.360352
1501622073573304,0.648926,-0.681152,0.366211
1501622073588315,0.644531,-0.675293,0.364746
