timestamp,x,y,z,w
1501622072665423,0.381897,0.421997,-0.0545044,-0.820435
1501622072687433,0.381897,0.421997,-0.0545044,-0.820435
1501622072703449,0.381897,0.421997,-0.0545044,-0.820435
1501622072726466,0.381897,0.421997,-0.0545044,-0.820435
1501622072748481,0.381897,0.421997,-0.0545044,-0.820435
1501622072763512,0.382141,0.421814,-0.0543823,-0.820435
1501622072786513,0.382446,0.421509,-0.0542603,-0.820435
1501622072808627,0.382507,0.421082,-0.0542603,-0.820618
1501622072847683,0.38269,0.420654,-0.0543213,-0.82074
1501622072849656,0.382629,0.420654,-0.0543213,-0.820801
1501622072869670,0.38269,0.420654,-0.0543213,-0.820801
1501622072884681,0.382629,0.420593,-0.0546265,-0.820801
1501622072909757,0.382507,0.420654,-0.0548706,-0.820801
1501622072929720,0.382385,0.420837,-0.0549316,-0.82074
1501622072965792,0.382385,0.420837,-0.0549316,-0.82074
1501622072975806,0.382385,0.420837,-0.0549316,-0.820801
1501622072989772,0.382446,0.420837,-0.0549316,-0.82074
1501622073004766,0.382446,0.420837,-0.0549316,-0.82074
1501622073026811,0.382385,0.420837,-0.0549316,-0.82074
1501622073049822,0.382324,0.420654,-0.0548096,-0.820923
1501622073064809,0.382324,0.420471,-0.0547485,-0.820984
1501622073086854,0.382324,0.42041,-0.0547485,-0.821045
1501622073109840,0.382324,0.42041,-0.0547485,-0.821045
1501622073123907,0.382324,0.42041,-0.0547485,-0.821045
1501622073145876,0.382324,0.42041,-0.0547485,-0.821045
1501622073168943,0.382324,0.42041,-0.0547485,-0.821045
1501622073190956,0.382324,0.420349,-0.0547485,-0.821045
1501622073205969,0.382324,0.420349,-0.0547485,-0.821045
1501622073228948,0.382263,0.420349,-0.0547485,-0.821045
1501622073250967,0.382324,0.420288,-0.0546265,-0.821106
1501622073265987,0.382324,0.420288,-0.0546265,-0.821106
1501622073288025,0.382324,0.420288,-0.0545654,-0.821106
1501622073311041,0.382263,0.420288,-0.0545654,-0.821106
1501622073326162,0.382263,0.420288,-0.0545654,-0.821167
1501622073348161,0.382202,0.420288,-0.0545654,-0.821167
1501622073371193,0.382202,0.420288,-0.0545654,-0.821167
1501622073386204,0.382019,0.420105,-0.0547485,-0.821289
1501622073408218,0.381958,0.419983,-0.0549316,-0.821411
1501622073431180,0.381958,0.419739,-0.0549927,-0.821533
1501622073446188,0.382019,0.419189,-0.0551758,-0.821777
1501622073468261,0.38208,0.418762,-0.0552368,-0.82196
1501622073491276,0.382324,0.418457,-0.0552979,-0.822021
1501622073506288,0.382324,0.418335,-0.055603,-0.822021
1501622073528276,0.382324,0.418335,-0.055603,-0.822021
1501622073551289,0.382324,0.418335,-0.055603,-0.822021
1501622073573304,0.382385,0.418152,-0.0554199,-0.822083
1501622073588315,0.382385,0.417969,-0.0553589,-0.822205
1501622073611335,0.382385,0.417725,-0.0552979,-0.822327
1501622073626374,0.382324,0.417725,-0.0552979,-0.822388
1501622073648390,0.382324,0.417725,-0.0552979,-0.822388
1501622073671449,0.382324,0.417847,-0.0552979,-0.822266
1501622073686459,0.382324,0.417969,-0.0554199,-0.822266
1501622073708445,0.382263,0.418091,-0.055603,-0.822205
1501622073731483,0.382324,0.418152,-0.0557861,-0.822083
1501622073746443,0.382324,0.418152,-0.0557861,-0.822083
1501622073768516,0.382324,0.418152,-0.0557861,-0.822083
1501622073791499,0.382385,0.417969,-0.0557861,-0.822205
1501622073806501,0.382568,0.417725,-0.0557251,-0.822205
1501622073828508,0.382629,0.417419,-0.0556641,-0.822327
1501622073851545,0.382629,0.417419,-0.0556641,-0.822388
1501622073866528,0.382568,0.417419,-0.0556641,-0.822388
1501622073888604,0.382568,0.417419,-0.0556641,-0.822388
1501622073911559,0.382507,0.417358,-0.0556641,-0.822449
1501622073926570,0.382385,0.417542,-0.055603,-0.822388
1501622073948644,0.382263,0.417786,-0.055542,-0.822388
1501622073971606,0.382202,0.417969,-0.055481,-0.822266
1501622073987642,0.382263,0.418091,-0.055481,-0.822205
1501622074008688,0.382202,0.418091,-0.055481,-0.822205
1501622074030650,0.382202,0.418091,-0.055481,-0.822205
1501622074047660,0.382324,0.418091,-0.055542,-0.822205
1501622074068729,0.382385,0.417908,-0.0556641,-0.822205
1501622074090744,0.382385,0.417908,-0.0556641,-0.822205
1501622074106730,0.382324,0.417908,-0.0556641,-0.822266
1501622074128722,0.382324,0.417908,-0.0556641,-0.822266
1501622074150786,0.382324,0.417908,-0.0556641,-0.822266
1501622074166739,0.382324,0.417908,-0.0556641,-0.822266
1501622074188816,0.382324,0.417847,-0.0556641,-0.822266
1501622074210829,0.382324,0.417847,-0.0556641,-0.822266
1501622074233815,0.382324,0.417847,-0.0556641,-0.822266
1501622074248825,0.382324,0.417847,-0.0556641,-0.822266
1501622074270842,0.382324,0.417847,-0.0556641,-0.822327
1501622074293858,0.382324,0.417786,-0.0556641,-0.822327
1501622074308868,0.382263,0.417786,-0.0556641,-0.822327
1501622074330856,0.382263,0.417847,-0.0556641,-0.822327
1501622074353900,0.382263,0.417847,-0.0556641,-0.822327
1501622074368882,0.382202,0.417847,-0.0556641,-0.822327
1501622074390898,0.382385,0.417664,-0.055603,-0.822327
1501622074413985,0.382385,0.417664,-0.055603,-0.822327
1501622074428925,0.382385,0.417664,-0.055603,-0.822327
1501622074450940,0.382385,0.417603,-0.055603,-0.822388
1501622074473991,0.382385,0.417603,-0.0556641,-0.822388
1501622074489015,0.382385,0.417603,-0.0556641,-0.822388
1501622074511002,0.382385,0.417603,-0.0556641,-0.822388
1501622074534027,0.382385,0.417603,-0.0556641,-0.822388
1501622074549011,0.382385,0.417603,-0.0556641,-0.822388
1501622074571053,0.382385,0.417603,-0.0556641,-0.822388
1501622074594069,0.382385,0.417542,-0.0556641,-0.822388
1501622074609053,0.382385,0.417542,-0.0556641,-0.822388
1501622074631105,0.382324,0.417542,-0.0556641,-0.822388
1501622074654085,0.382324,0.417542,-0.0556641,-0.822388
1501622074669095,0.382324,0.417542,-0.0556641,-0.822449
1501622074691169,0.382324,0.417542,-0.0556641,-0.822449
1501622074713128,0.382446,0.417297,-0.0556641,-0.822449
1501622074730138,0.382629,0.417053,-0.0556641,-0.82251
1501622074751210,0.38269,0.41687,-0.055603,-0.822571
1501622074773225,0.382751,0.416687,-0.055603,-0.822693
1501622074790181,0.382751,0.416626,-0.055603,-0.822693
1501622074811203,0.382751,0.416626,-0.055603,-0.822693
1501622074833269,0.382751,0.416626,-0.055603,-0.822693
1501622074850223,0.382751,0.416626,-0.055603,-0.822693
1501622074871405,0.382751,0.416626,-0.055603,-0.822693
1501622074893421,0.382751,0.416626,-0.055603,-0.822693
1501622074910405,0.382751,0.416626,-0.055603,-0.822693
1501622074931448,0.38269,0.416626,-0.055603,-0.822754
1501622074961441,0.38269,0.416626,-0.055603,-0.822754
1501622074970418,0.38269,0.416626,-0.055603,-0.822754
1501622074991492,0.38269,0.416626,-0.055603,-0.822754
1501622075013447,0.382629,0.416626,-0.055603,-0.822754
1501622075030460,0.382629,0.416626,-0.055542,-0.822754
1501622075051529,0.382629,0.416626,-0.055542,-0.822754
1501622075073518,0.382629,0.416565,-0.055542,-0.822815
1501622075090502,0.382568,0.416565,-0.055542,-0.822815
1501622075111517,0.382568,0.416565,-0.055542,-0.822815
1501622075133591,0.382568,0.416565,-0.055542,-0.822815
1501622075150545,0.382568,0.416565,-0.055542,-0.822815
1501622075170618,0.382568,0.416565,-0.055542,-0.822815
1501622075193575,0.382568,0.416565,-0.055542,-0.822815
1501622075209586,0.382568,0.416565,-0.055542,-0.822815
1501622075230605,0.382568,0.416565,-0.055542,-0.822815
1501622075253617,0.382507,0.416565,-0.055542,-0.822815
1501622075269628,0.382507,0.416565,-0.055542,-0.822815
1501622075290644,0.382507,0.416565,-0.055542,-0.822815
1501622075313660,0.382507,0.416565,-0.055542,-0.822815
1501622075329671,0.382507,0.416565,-0.055542,-0.822876
1501622075350715,0.382507,0.416565,-0.055542,-0.822876
1501622075373731,0.382507,0.416565,-0.055542,-0.822876
1501622075389719,0.382446,0.416565,-0.055542,-0.822876
1501622075410729,0.382507,0.416565,-0.055542,-0.822876
1501622075433775,0.382507,0.416565,-0.055542,-0.822876
1501622075449761,0.382446,0.416565,-0.055542,-0.822876
1501622075470771,0.382446,0.416565,-0.055481,-0.822876
1501622075493787,0.382446,0.416565,-0.055481,-0.822876
1501622075517812,0.382446,0.416565,-0.055542,-0.822876
