timestamp,x,y,z,w
1501622042169576,0.419495,0.436523,-0.0195313,-0.795654
1501622042191590,0.419495,0.43634,-0.0192261,-0.795776
1501622042208607,0.419556,0.436218,-0.019043,-0.795837
1501622042229623,0.419495,0.436096,-0.0189209,-0.795898
1501622042253665,0.419434,0.435913,-0.0188599,-0.796021
1501622042268703,0.419434,0.435791,-0.0187378,-0.796082
1501622042289687,0.419495,0.435669,-0.0186157,-0.796143
1501622042313844,0.419556,0.435425,-0.0185547,-0.796265
1501622042343840,0.419617,0.43512,-0.0184937,-0.796387
1501622042366856,0.419617,0.434875,-0.0183716,-0.796509
1501622042367854,0.419739,0.43457,-0.0182495,-0.796631
1501622042388868,0.419739,0.434265,-0.0182495,-0.796814
1501622042405853,0.419739,0.433899,-0.0183105,-0.796997
1501622042425866,0.4198,0.433655,-0.0184326,-0.797119
1501622042461950,0.419922,0.43335,-0.0184326,-0.79718
1501622042471903,0.419922,0.43335,-0.0184326,-0.79718
1501622042485940,0.419922,0.43335,-0.0184326,-0.79718
1501622042506961,0.419922,0.433411,-0.0184326,-0.79718
1501622042523936,0.419922,0.433411,-0.0184326,-0.79718
1501622042545979,0.419922,0.433411,-0.0184326,-0.79718
1501622042566965,0.419922,0.433411,-0.0183716,-0.79718
1501622042583982,0.419983,0.433594,-0.0184937,-0.797058
1501622042605994,0.419983,0.433594,-0.0184937,-0.796997
1501622042627016,0.420044,0.433594,-0.0184937,-0.796997
1501622042644021,0.420044,0.433655,-0.0184937,-0.796997
1501622042666065,0.420044,0.433655,-0.0184326,-0.796997
1501622042687080,0.420105,0.433655,-0.0185547,-0.796936
1501622042703106,0.420288,0.433655,-0.0187378,-0.796814
1501622042726193,0.420288,0.433655,-0.0187378,-0.796814
1501622042747232,0.420715,0.433777,-0.0182495,-0.79657
1501622042778264,0.420715,0.433838,-0.0176392,-0.796509
1501622042786239,0.420593,0.433777,-0.0172729,-0.796631
1501622042807284,0.42041,0.433289,-0.0171509,-0.796997
1501622042829322,0.420349,0.432739,-0.0171509,-0.797302
1501622042846279,0.420532,0.432068,-0.0170898,-0.797607
1501622042867321,0.420654,0.43103,-0.0167236,-0.798096
1501622042891334,0.420837,0.429993,-0.0159302,-0.798584
1501622042906322,0.420959,0.429077,-0.0147095,-0.799072
1501622042927389,0.421021,0.42804,-0.0133667,-0.799622
1501622042949376,0.420837,0.427063,-0.0122681,-0.800232
1501622042972391,0.420471,0.425964,-0.0114136,-0.801025
1501622042988381,0.420227,0.424988,-0.0106812,-0.801697
1501622043009448,0.419983,0.423828,-0.0100708,-0.802429
1501622043026407,0.4198,0.422363,-0.00958252,-0.803284
1501622043048418,0.419617,0.420715,-0.0090332,-0.80426
1501622043069490,0.419434,0.419128,-0.00805664,-0.805176
1501622043086474,0.419067,0.417725,-0.0065918,-0.806152
1501622043108464,0.418823,0.416382,-0.00518799,-0.806946
1501622043129532,0.418396,0.414856,-0.00427246,-0.807983
1501622043146514,0.417542,0.41333,-0.00390625,-0.809204
1501622043168530,0.416992,0.411743,-0.00354004,-0.810303
1501622043189516,0.416443,0.410095,-0.00299072,-0.811401
1501622043206528,0.415527,0.408447,-0.00262451,-0.812683
1501622043228545,0.414612,0.40686,-0.0022583,-0.813965
1501622043249613,0.414185,0.405212,-0.00177002,-0.815002
1501622043265624,0.413513,0.403442,-0.00189209,-0.816223
1501622043288592,0.412354,0.401733,-0.00256348,-0.817688
1501622043309662,0.411377,0.399963,-0.00335693,-0.819031
1501622043325644,0.410645,0.398254,-0.00378418,-0.82019
1501622043348657,0.410217,0.396545,-0.00366211,-0.821228
1501622043369701,0.409607,0.39447,-0.00360107,-0.822571
1501622043385686,0.408691,0.392212,-0.00366211,-0.824097
1501622043408671,0.407654,0.389832,-0.00384521,-0.825745
1501622043429745,0.406555,0.387512,-0.00445557,-0.827332
1501622043445729,0.40564,0.385315,-0.00531006,-0.828857
1501622043468814,0.404785,0.38324,-0.00616455,-0.8302
1501622043489827,0.404053,0.381104,-0.00695801,-0.831543
1501622043505946,0.402893,0.379089,-0.00775146,-0.833008
1501622043528969,0.401367,0.37677,-0.00872803,-0.834778
1501622043550014,0.399536,0.374512,-0.00982666,-0.83667
1501622043572021,0.397827,0.372314,-0.0109253,-0.83844
1501622043589004,0.39624,0.370056,-0.0118408,-0.840149
1501622043609047,0.39447,0.367798,-0.0127563,-0.84198
1501622043632094,0.39209,0.365479,-0.0137939,-0.844116
1501622043648107,0.389587,0.363159,-0.0149536,-0.846252
1501622043670069,0.387268,0.36084,-0.0161743,-0.848267
1501622043692135,0.385193,0.358459,-0.0172729,-0.850159
1501622043708089,0.383484,0.356079,-0.0181885,-0.851929
1501622043729132,0.381897,0.353638,-0.019043,-0.853638
1501622043752148,0.380249,0.351013,-0.0202026,-0.855469
1501622043768138,0.378113,0.348389,-0.0214844,-0.857422
1501622043789152,0.375732,0.346069,-0.0227661,-0.859436
1501622043812167,0.373413,0.343811,-0.0241699,-0.861267
1501622043828173,0.371887,0.341614,-0.0253906,-0.862793
1501622043849246,0.370117,0.339661,-0.0263672,-0.864258
1501622043872233,0.368286,0.337891,-0.0273438,-0.865723
1501622043888222,0.366943,0.336121,-0.0281982,-0.866943
1501622043911260,0.365662,0.334351,-0.0289307,-0.868164
1501622043926243,0.363953,0.332581,-0.0299072,-0.869507
1501622043948288,0.361877,0.33075,-0.0314331,-0.871033
1501622043971274,0.359253,0.329041,-0.0333862,-0.872681
1501622043992343,0.356323,0.327209,-0.0355835,-0.874512
1501622044008304,0.353455,0.3255,-0.0378418,-0.876221
1501622044031318,0.350647,0.323792,-0.0400391,-0.877869
1501622044052391,0.347839,0.322083,-0.0424805,-0.879456
1501622044068374,0.345032,0.320435,-0.0447388,-0.881104
1501622044091360,0.34259,0.318848,-0.046936,-0.882507
1501622044112432,0.340027,0.317444,-0.0491333,-0.88385
1501622044128386,0.337585,0.315857,-0.0516968,-0.885193
1501622044158439,0.334656,0.31427,-0.0543823,-0.886719
1501622044172446,0.33075,0.313049,-0.0571289,-0.888428
1501622044188428,0.327454,0.311829,-0.0592651,-0.889954
1501622044211473,0.324768,0.310791,-0.0609741,-0.891174
1501622044232502,0.322205,0.309692,-0.0626221,-0.892395
1501622044248500,0.31958,0.308472,-0.0645142,-0.893616
1501622044271486,0.31665,0.307312,-0.0663452,-0.894958
1501622044292534,0.314148,0.306274,-0.0678711,-0.896057
1501622044308544,0.311707,0.305359,-0.0690308,-0.897156
1501622044330587,0.309387,0.304688,-0.0702515,-0.898071
1501622044352574,0.307495,0.304077,-0.0712891,-0.898865
1501622044368555,0.305603,0.303711,-0.0721436,-0.899536
1501622044390624,0.303894,0.303406,-0.072998,-0.900146
1501622044412616,0.302246,0.303162,-0.0738525,-0.900757
1501622044428626,0.300354,0.303345,-0.074646,-0.901245
1501622044450659,0.298706,0.303467,-0.0753784,-0.901672
1501622044471656,0.297302,0.303528,-0.0758667,-0.9021
1501622044488640,0.295959,0.303528,-0.0762939,-0.902527
1501622044510686,0.294617,0.303772,-0.0767822,-0.902771
1501622044531726,0.29364,0.304199,-0.0773315,-0.902954
1501622044548715,0.292786,0.304504,-0.0778809,-0.903076
1501622044570697,0.291809,0.304993,-0.0783691,-0.903198
1501622044591716,0.291138,0.30542,-0.0786133,-0.903198
1501622044608725,0.290283,0.305908,-0.0787964,-0.90332
1501622044630771,0.289612,0.306152,-0.0790405,-0.903442
1501622044651813,0.288452,0.306274,-0.0793457,-0.903748
1501622044668797,0.287292,0.306091,-0.0796509,-0.904114
1501622044690814,0.28595,0.306274,-0.0800171,-0.90448
1501622044714800,0.284973,0.306396,-0.0802612,-0.904663
1501622044728809,0.284302,0.306519,-0.0804443,-0.904846
1501622044750856,0.283936,0.30658,-0.0805664,-0.904968
1501622044771979,0.283447,0.306641,-0.0808105,-0.905029
1501622044788963,0.282715,0.306641,-0.0812378,-0.905212
1501622044811007,0.282288,0.30658,-0.081604,-0.905396
1501622044832053,0.281555,0.306458,-0.0822144,-0.905579
1501622044849005,0.280457,0.306458,-0.0828857,-0.905884
1501622044871049,0.279419,0.306702,-0.0834961,-0.906006
1501622044894062,0.278687,0.307068,-0.0841064,-0.906067
1501622044908053,0.278015,0.3078,-0.0848389,-0.905945
1501622044931075,0.277649,0.308411,-0.0853271,-0.905823
1501622044954080,0.277344,0.309204,-0.0857544,-0.90564
1501622044969090,0.277283,0.309753,-0.0859985,-0.905457
1501622044991116,0.2771,0.31012,-0.0859375,-0.905396
1501622045013181,0.276611,0.310303,-0.0860596,-0.905457
1501622045028188,0.275879,0.310364,-0.0861816,-0.90564
1501622045051177,0.275269,0.310303,-0.0861816,-0.905823
1501622045073168,0.274536,0.310303,-0.0861206,-0.906067
1501622045090176,0.273926,0.31012,-0.0863037,-0.906311
1501622045111219,0.272949,0.309937,-0.0864868,-0.906616
1501622045133237,0.272156,0.309753,-0.0866699,-0.906921
1501622045150246,0.271545,0.309631,-0.0869141,-0.907104
1501622045171233,0.270813,0.309753,-0.0874634,-0.907227
1501622045193257,0.269897,0.309937,-0.0881958,-0.90741
1501622045210260,0.268433,0.310181,-0.0892944,-0.907654
1501622045231275,0.267273,0.310974,-0.0906372,-0.907593
1501622045253291,0.266357,0.311768,-0.0918579,-0.90741
