timestamp,x,y,z,w
1501622101586589,0.356934,0.451721,-0.0343628,-0.816956
1501622101601626,0.356812,0.451355,-0.0341187,-0.8172
1501622101624613,0.356812,0.450867,-0.0337524,-0.817505
1501622101646629,0.357056,0.450195,-0.0332642,-0.817749
1501622101661650,0.357239,0.449585,-0.0328369,-0.818054
1501622101684657,0.357422,0.448975,-0.0324707,-0.818298
1501622101706701,0.357544,0.448547,-0.0320435,-0.818481
1501622101721710,0.357605,0.448181,-0.0317383,-0.818726
1501622101760739,0.357727,0.447876,-0.0314941,-0.818787
1501622101768773,0.357727,0.447632,-0.031311,-0.81897
1501622101782864,0.357727,0.447571,-0.0310669,-0.81897
1501622101804974,0.357727,0.447571,-0.0310669,-0.819031
1501622101827034,0.357666,0.447632,-0.0311279,-0.81897
1501622101842993,0.357544,0.447876,-0.031311,-0.818909
1501622101879071,0.357483,0.448059,-0.0314331,-0.818787
1501622101890021,0.357544,0.448303,-0.0314941,-0.818665
1501622101903043,0.357544,0.448364,-0.0314941,-0.818665
1501622101924104,0.357544,0.448364,-0.0314941,-0.818604
1501622101946122,0.357666,0.448303,-0.0313721,-0.818604
1501622101964089,0.357666,0.448303,-0.0313721,-0.818604
1501622101984118,0.357666,0.448364,-0.0313721,-0.818604
1501622102006110,0.357666,0.448181,-0.031189,-0.818665
1501622102023115,0.357727,0.448059,-0.0310669,-0.818726
1501622102044161,0.357727,0.448059,-0.0310059,-0.818726
1501622102066204,0.357666,0.448059,-0.0310059,-0.818726
1501622102082214,0.357666,0.448059,-0.0310059,-0.818726
1501622102104173,0.357727,0.448181,-0.0311279,-0.818665
1501622102126248,0.357727,0.448181,-0.0310669,-0.818665
1501622102142260,0.357727,0.448181,-0.0310669,-0.818665
1501622102163242,0.357727,0.448059,-0.0309448,-0.818726
1501622102186289,0.357727,0.447876,-0.0310059,-0.818848
1501622102209306,0.357788,0.447632,-0.0308838,-0.818909
1501622102223293,0.357849,0.447449,-0.0307007,-0.819031
1501622102246446,0.357849,0.447144,-0.0305176,-0.819153
1501622102269574,0.357788,0.44696,-0.0302124,-0.819336
1501622102285554,0.357849,0.446777,-0.0300293,-0.819397
1501622102306683,0.357788,0.446777,-0.0300293,-0.819458
1501622102329725,0.357788,0.446777,-0.0300293,-0.819458
1501622102344737,0.357788,0.446777,-0.0299683,-0.819458
1501622102366724,0.357788,0.446777,-0.0299683,-0.819458
1501622102396776,0.357788,0.446777,-0.0299683,-0.819458
1501622102404726,0.357788,0.446777,-0.0299683,-0.819458
1501622102425795,0.357788,0.446777,-0.0299683,-0.819458
1501622102449785,0.357788,0.446777,-0.0299683,-0.819458
1501622102464811,0.357788,0.446777,-0.0299683,-0.819458
1501622102485842,0.357727,0.446777,-0.0299683,-0.819458
1501622102509826,0.357727,0.446777,-0.0299683,-0.819458
1501622102524837,0.35791,0.446838,-0.0299683,-0.819397
1501622102545881,0.357849,0.446838,-0.0299683,-0.819397
1501622102568865,0.357849,0.446838,-0.0299683,-0.819397
1501622102584878,0.357849,0.446838,-0.0299683,-0.819397
1501622102605863,0.357849,0.446838,-0.0299683,-0.819397
1501622102629911,0.357849,0.446838,-0.0299683,-0.819397
1501622102644922,0.357849,0.446838,-0.0299683,-0.819397
1501622102665913,0.357849,0.446838,-0.0299683,-0.819397
1501622102688931,0.357849,0.446838,-0.0299683,-0.819397
1501622102704944,0.357849,0.446838,-0.0299683,-0.819397
1501622102726009,0.357849,0.446838,-0.0299683,-0.819397
1501622102749026,0.357849,0.446838,-0.0299683,-0.819397
1501622102764975,0.357788,0.446838,-0.0299072,-0.819397
1501622102786049,0.357788,0.446838,-0.0299072,-0.819397
1501622102809068,0.357788,0.446838,-0.0299072,-0.819397
1501622102825018,0.357849,0.446838,-0.0299072,-0.819397
1501622102846092,0.357788,0.446899,-0.0299072,-0.819397
1501622102869104,0.35791,0.446655,-0.0297852,-0.819458
1501622102885091,0.357849,0.446533,-0.0296021,-0.81958
1501622102906104,0.357849,0.44635,-0.0293579,-0.819702
1501622102929149,0.357849,0.446045,-0.0290527,-0.819824
1501622102945112,0.35791,0.445862,-0.0288086,-0.819946
1501622102966175,0.35791,0.445862,-0.0288086,-0.819946
1501622102989244,0.357849,0.445862,-0.0288086,-0.819946
1501622103005255,0.357849,0.445862,-0.0287476,-0.819946
1501622103026329,0.357849,0.445862,-0.0287476,-0.819946
1501622103048343,0.357849,0.445862,-0.0287476,-0.819946
1501622103065327,0.357849,0.445862,-0.0287476,-0.820007
1501622103086344,0.357849,0.445862,-0.0287476,-0.820007
1501622103108387,0.357788,0.445862,-0.0287476,-0.820007
1501622103125349,0.357788,0.445801,-0.0287476,-0.820007
1501622103146383,0.357788,0.445862,-0.0287476,-0.820007
1501622103168399,0.357727,0.445862,-0.0287476,-0.820007
1501622103185382,0.357727,0.445801,-0.0287476,-0.820007
1501622103206404,0.357727,0.445801,-0.0287476,-0.820007
1501622103228425,0.357727,0.445862,-0.0286865,-0.820007
1501622103245432,0.357727,0.445862,-0.0286865,-0.820007
1501622103267440,0.357727,0.445862,-0.0286865,-0.820007
1501622103288456,0.357666,0.445862,-0.0286865,-0.820068
1501622103305475,0.357666,0.445862,-0.0286865,-0.820068
1501622103327488,0.357666,0.445862,-0.0286865,-0.820068
1501622103348540,0.357666,0.445862,-0.0286865,-0.820068
1501622103365539,0.357666,0.445862,-0.0286865,-0.820068
