timestamp,x,y,z
1501622079415502,0.731934,-0.57666,0.369141
1501622079438518,0.730957,-0.578125,0.362793
1501622079460534,0.730957,-0.574219,0.368164
1501622079475567,0.727539,-0.572266,0.365234
1501622079499599,0.726074,-0.569336,0.375488
1501622079520629,0.72998,-0.57373,0.375488
1501622079543616,0.729492,-0.581055,0.368652
1501622079589649,0.726563,-0.580566,0.375488
1501622079592650,0.718262,-0.580566,0.368164
1501622079604659,0.726074,-0.574219,0.377441
1501622079622674,0.726074,-0.571777,0.37207
1501622079642658,0.729004,-0.57959,0.375
1501622079664715,0.728027,-0.574707,0.373535
1501622079707872,0.724609,-0.580078,0.371582
1501622079717880,0.728027,-0.583496,0.372559
1501622079724832,0.727051,-0.574707,0.368164
1501622079739845,0.729492,-0.578613,0.372559
1501622079761856,0.724121,-0.585938,0.378418
1501622079783039,0.726563,-0.585449,0.361328
1501622079800020,0.725098,-0.583984,0.375
1501622079822034,0.725586,-0.57666,0.367676
1501622079843031,0.723145,-0.578125,0.373047
1501622079859090,0.72998,-0.575195,0.372559
1501622079882057,0.725098,-0.582031,0.370605
1501622079903123,0.731445,-0.580078,0.376465
1501622079919132,0.725586,-0.575195,0.375977
1501622079942098,0.723145,-0.571777,0.370605
1501622079963163,0.729004,-0.571289,0.368652
1501622079979227,0.725098,-0.572266,0.362793
1501622080002274,0.725098,-0.574219,0.367676
1501622080023315,0.726563,-0.571289,0.371094
1501622080039302,0.729004,-0.576172,0.371582
1501622080062286,0.729004,-0.582031,0.373535
1501622080083360,0.724121,-0.581543,0.370605
1501622080099344,0.723633,-0.572754,0.376953
1501622080122336,0.720703,-0.57373,0.373535
1501622080144345,0.726563,-0.577148,0.369629
1501622080159355,0.726074,-0.580566,0.372559
1501622080182390,0.726563,-0.574219,0.374023
1501622080204388,0.723633,-0.574219,0.375
1501622080219403,0.725586,-0.576172,0.36377
1501622080242414,0.724121,-0.577637,0.376953
1501622080264460,0.723145,-0.574707,0.368652
1501622080279470,0.725586,-0.576172,0.375
1501622080302457,0.731445,-0.577148,0.375977
1501622080324502,0.730469,-0.585449,0.370117
1501622080339513,0.727051,-0.585938,0.370605
1501622080362504,0.721191,-0.577637,0.375977
1501622080384542,0.719238,-0.579102,0.37207
1501622080399555,0.724609,-0.57666,0.372559
1501622080421603,0.726074,-0.577637,0.380371
1501622080444558,0.72168,-0.574219,0.370605
1501622080459573,0.727539,-0.571289,0.378418
1501622080481586,0.727539,-0.576172,0.375
1501622080504599,0.730469,-0.580566,0.369629
1501622080519638,0.728516,-0.573242,0.368164
