timestamp,x,y,z
1501622064190211,0.666504,-0.666992,0.34375
1501622064205246,0.676758,-0.666992,0.341797
1501622064228263,0.674316,-0.658203,0.343262
1501622064251258,0.67041,-0.658203,0.336426
1501622064266261,0.671387,-0.664063,0.335938
1501622064288308,0.672363,-0.658691,0.33252
1501622064311325,0.668945,-0.66748,0.336426
1501622064356358,0.672363,-0.67041,0.336914
1501622064365360,0.67627,-0.663574,0.336426
1501622064373375,0.668945,-0.668457,0.333496
1501622064393406,0.666016,-0.65918,0.347168
1501622064409373,0.669434,-0.666992,0.344238
1501622064434387,0.669434,-0.669922,0.351563
1501622064476441,0.665527,-0.666016,0.350586
1501622064476441,0.663574,-0.666016,0.350098
1501622064490424,0.66748,-0.666504,0.34668
1501622064513496,0.669434,-0.663574,0.349121
1501622064529477,0.671387,-0.663574,0.335938
1501622064550490,0.668457,-0.658203,0.342773
1501622064573507,0.671387,-0.665527,0.338867
1501622064589497,0.674316,-0.655762,0.331543
1501622064610563,0.673828,-0.65625,0.339844
1501622064633596,0.675781,-0.655762,0.327637
1501622064649540,0.67627,-0.654297,0.335449
1501622064670581,0.674316,-0.666016,0.334473
1501622064693621,0.67041,-0.666016,0.336426
1501622064709574,0.672363,-0.653809,0.342285
1501622064730621,0.671387,-0.658203,0.34082
1501622064753665,0.671875,-0.658691,0.341309
1501622064769617,0.674805,-0.663086,0.344727
1501622064790664,0.664063,-0.66748,0.339844
1501622064813708,0.665039,-0.665527,0.345215
1501622064828719,0.669922,-0.665527,0.351563
1501622064849682,0.668945,-0.666016,0.36377
1501622064873724,0.667969,-0.666992,0.355469
1501622064888740,0.664063,-0.664551,0.362305
1501622064909745,0.668457,-0.660645,0.348633
1501622064933762,0.663086,-0.658203,0.351563
1501622064948750,0.665039,-0.650391,0.357422
1501622064969818,0.670898,-0.656738,0.354492
1501622064993892,0.661621,-0.655762,0.352539
1501622065008927,0.665527,-0.665527,0.347168
1501622065029972,0.672363,-0.661133,0.34375
1501622065052987,0.666016,-0.65918,0.342285
1501622065068969,0.66748,-0.666992,0.345703
1501622065091985,0.663086,-0.676758,0.353516
1501622065113031,0.663086,-0.665039,0.352051
1501622065129013,0.661133,-0.666504,0.355469
1501622065152008,0.664551,-0.663574,0.351074
1501622065173074,0.665527,-0.661621,0.356934
1501622065189054,0.666016,-0.671387,0.354492
1501622065212069,0.66748,-0.665527,0.350586
1501622065233061,0.664551,-0.662109,0.351563
1501622065249095,0.665527,-0.659668,0.349121
1501622065272084,0.668945,-0.656738,0.35791
1501622065293160,0.662109,-0.657227,0.349121
1501622065309141,0.671387,-0.666016,0.353027
1501622065331129,0.67041,-0.664551,0.353027
1501622065353198,0.664063,-0.660156,0.347656
1501622065369182,0.666504,-0.661133,0.344238
1501622065391176,0.669434,-0.657715,0.341797
1501622065413188,0.666992,-0.663086,0.34668
1501622065429225,0.666992,-0.666016,0.354004
1501622065451236,0.662598,-0.661621,0.361816
1501622065474257,0.660156,-0.664063,0.35791
1501622065496249,0.658691,-0.661621,0.366211
1501622065511253,0.660156,-0.663574,0.357422
1501622065534269,0.663574,-0.661621,0.365234
1501622065557285,0.664063,-0.662598,0.360352
1501622065571323,0.662109,-0.660156,0.35791
1501622065594311,0.658203,-0.661133,0.365723
1501622065617334,0.658691,-0.664551,0.364746
1501622065631347,0.669434,-0.664551,0.358398
1501622065654354,0.66748,-0.665527,0.354004
1501622065677400,0.663574,-0.666504,0.353027
1501622065691410,0.665527,-0.663574,0.347656
1501622065714397,0.662109,-0.667969,0.351074
1501622065737416,0.658203,-0.668945,0.350098
1501622065751423,0.663086,-0.661133,0.357422
1501622065774439,0.664551,-0.661621,0.355957
1501622065797456,0.668945,-0.669434,0.353027
1501622065811465,0.657227,-0.664551,0.36084
1501622065834482,0.660156,-0.654785,0.352051
1501622065857498,0.663086,-0.662598,0.352051
1501622065871507,0.664063,-0.661133,0.356934
1501622065894524,0.663086,-0.663086,0.350586
1501622065917569,0.664551,-0.662598,0.351563
1501622065931549,0.662109,-0.664063,0.347656
1501622065954568,0.662598,-0.655762,0.363281
1501622065977582,0.662109,-0.667969,0.352051
1501622065991623,0.66748,-0.67041,0.348633
1501622066014609,0.666504,-0.671387,0.363281
1501622066037624,0.662109,-0.666992,0.361816
1501622066058697,0.663574,-0.665527,0.348145
1501622066082663,0.661133,-0.662598,0.351563
1501622066097669,0.659668,-0.661133,0.353516
1501622066118740,0.660645,-0.668945,0.355469
1501622066133729,0.664551,-0.66748,0.353027
1501622066157715,0.663574,-0.663574,0.350586
1501622066178781,0.665039,-0.661133,0.359375
1501622066193792,0.663574,-0.664063,0.352051
1501622066217757,0.665527,-0.660156,0.355469
1501622066238811,0.665039,-0.667969,0.352539
1501622066253783,0.666992,-0.665039,0.352051
1501622066276794,0.663086,-0.660156,0.352539
1501622066298810,0.659668,-0.661133,0.355957
1501622066313827,0.662109,-0.665039,0.352051
1501622066336841,0.667969,-0.666992,0.348145
1501622066357912,0.666016,-0.665039,0.345215
1501622066373867,0.664063,-0.660645,0.355469
1501622066396909,0.663086,-0.65918,0.361328
1501622066418899,0.659668,-0.662109,0.352051
1501622066433913,0.665039,-0.65332,0.349121
1501622066457062,0.666992,-0.661621,0.358398
1501622066478078,0.663574,-0.663574,0.358398
1501622066494091,0.663574,-0.666016,0.356445
1501622066517083,0.662109,-0.663086,0.355957
1501622066540120,0.668457,-0.660645,0.341797
1501622066554100,0.661621,-0.659668,0.352539
1501622066577117,0.662109,-0.665039,0.357422
1501622066600134,0.666504,-0.665527,0.348145
1501622066614144,0.671387,-0.662598,0.351074
1501622066637161,0.663574,-0.665039,0.352539
1501622066660207,0.664063,-0.665039,0.351074
1501622066674195,0.666016,-0.658203,0.356934
1501622066696262,0.664063,-0.663086,0.351563
1501622066720247,0.664063,-0.668457,0.352539
1501622066734237,0.665039,-0.668945,0.350586
1501622066756275,0.666992,-0.668457,0.350586
1501622066780275,0.662598,-0.662598,0.357422
1501622066794280,0.665527,-0.662598,0.354492
1501622066816344,0.661621,-0.664551,0.357422
1501622066840304,0.665527,-0.671387,0.350098
1501622066854323,0.665039,-0.672363,0.353516
1501622066876359,0.664063,-0.664063,0.358398
1501622066900374,0.665039,-0.662109,0.348145
1501622066914356,0.665039,-0.653809,0.354004
1501622066936400,0.665527,-0.654785,0.353516
1501622066959417,0.661621,-0.656738,0.352539
1501622066974427,0.662598,-0.658203,0.350098
1501622066996445,0.664063,-0.663086,0.348633
1501622067020431,0.668945,-0.655273,0.352539
1501622067041476,0.666504,-0.662598,0.355469
1501622067056592,0.663574,-0.661133,0.357422
1501622067079610,0.662598,-0.661133,0.354004
1501622067100622,0.665527,-0.660156,0.354004
1501622067116611,0.666504,-0.666992,0.353027
1501622067139654,0.665527,-0.657715,0.35498
1501622067160697,0.668945,-0.669922,0.353516
1501622067176648,0.666992,-0.665527,0.353027
1501622067199707,0.660645,-0.668945,0.354492
1501622067220707,0.661133,-0.661133,0.359863
1501622067236690,0.661133,-0.655273,0.353027
1501622067258734,0.662598,-0.658691,0.353516
1501622067280721,0.665527,-0.655762,0.354004
1501622067296732,0.664063,-0.65918,0.359375
1501622067318779,0.665527,-0.661621,0.361816
1501622067340792,0.666504,-0.661621,0.35791
1501622067356804,0.661133,-0.657715,0.351563
1501622067378799,0.662109,-0.65625,0.356934
1501622067400834,0.668457,-0.65625,0.36084
1501622067416822,0.67041,-0.662109,0.351563
1501622067438861,0.664551,-0.668457,0.363281
1501622067462850,0.66748,-0.666016,0.354004
1501622067483893,0.668457,-0.666016,0.349121
1501622067498882,0.665039,-0.663086,0.352051
