timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501622042345838,-1,-2,-2,-5,-12,-13,-13,-3
1501622042345838,1,1,-2,1,4,22,17,4
1501622042350871,0,0,0,1,-3,-4,-6,-3
1501622042350871,0,1,1,1,2,-3,-2,-3
1501622042351842,-2,-2,-4,-4,-9,-36,-16,-6
1501622042351842,0,0,-1,0,6,10,12,4
1501622042352815,-2,-1,-4,0,-2,-6,-2,1
1501622042352815,0,0,1,-2,6,24,12,1
1501622042365882,-2,1,1,2,5,15,6,-2
1501622042365882,0,-1,-2,-2,-8,-17,-8,-2
1501622042373858,-1,-2,-3,-1,1,17,7,-5
1501622042373858,0,-2,-1,-3,-5,-11,-8,-1
1501622042379892,-3,-1,-2,-4,-3,-18,-14,-8
1501622042379892,2,0,2,2,6,24,1,0
1501622042394902,-1,0,0,1,-3,-2,3,-4
1501622042394902,-3,-2,-3,-4,-2,-2,-3,-1
1501622042403881,0,-1,0,2,1,-17,-5,1
1501622042403881,-1,0,1,1,-3,-9,2,-1
1501622042409912,0,-1,-3,-8,-7,-18,-16,-6
1501622042409912,1,-2,0,3,1,-3,-4,-4
1501622042425866,-2,-2,-3,-3,-12,-39,-13,1
1501622042425866,-3,-4,0,0,7,14,5,-4
1501622042433903,-1,-2,-1,-1,0,13,7,7
1501622042433903,0,0,0,-1,-1,-1,1,-1
1501622042472903,1,1,2,4,10,28,11,4
1501622042472903,-3,-2,-2,-4,-5,-5,-1,-3
1501622042473901,-1,0,0,-1,0,-3,-1,0
1501622042473901,0,0,-1,-1,1,12,5,0
1501622042474902,0,-1,-2,-1,-4,-15,-8,-2
1501622042474902,-3,-3,0,1,3,-13,-6,-2
1501622042476931,-3,-4,-2,-1,-8,-3,-12,-1
1501622042476931,0,-1,0,-2,2,2,2,3
1501622042484967,-1,-2,-2,2,-5,-18,-6,3
1501622042484967,0,0,0,-2,4,29,9,0
1501622042491972,-2,0,-1,-1,-2,-19,-10,-4
1501622042491972,0,-1,-1,0,-5,-5,0,1
1501622042499919,-2,-1,-2,-2,-4,-5,-5,-4
1501622042499919,4,2,2,-1,5,14,7,1
1501622042514960,0,-2,-1,0,1,-4,2,1
1501622042514960,-2,-2,-2,-2,-8,-15,-19,-8
1501622042522963,3,1,0,2,7,24,12,0
1501622042522963,-4,-1,-2,1,-6,-10,-14,-1
1501622042529971,0,2,1,0,6,32,21,2
1501622042529971,-2,-2,0,-2,-3,-1,-5,-2
1501622042544978,-2,-4,-3,-5,-7,-24,-15,6
1501622042544978,0,-2,0,2,-2,5,-2,-3
1501622042551955,1,0,0,2,3,11,14,2
1501622042551955,2,2,2,4,4,11,7,-1
1501622042559961,-1,-3,-3,-5,-4,6,-6,-1
1501622042559961,0,-1,-1,1,1,-21,-4,-2
1501622042573975,-1,-2,0,-1,-7,-22,-16,-3
1501622042573975,-1,0,0,3,10,4,1,1
1501622042582981,-4,-2,-3,-9,-4,-4,-10,-5
1501622042582981,-2,-5,-2,-3,-5,-15,-8,-2
1501622042588985,2,-1,-2,-5,-3,-12,0,-3
1501622042588985,1,1,0,0,1,-1,14,2
1501622042604993,0,1,1,3,4,-11,-2,-5
1501622042604993,4,2,1,3,9,52,26,7
1501622042612027,-1,-1,-1,0,0,-1,-3,-3
1501622042612027,-2,-4,-1,2,-4,-6,-1,-3
1501622042619031,-2,-2,-1,-4,4,6,2,-4
1501622042619031,-5,-5,-4,-6,-15,-55,-26,-7
1501622042635044,2,2,2,5,7,11,9,1
1501622042635044,0,-1,-2,0,1,1,3,5
1501622042643083,-2,0,-1,-3,-9,-2,-1,-4
1501622042643083,-3,-1,-2,-1,0,-1,3,-3
1501622042650028,0,-1,-3,-4,-6,-13,-7,-2
1501622042650028,-5,-3,-1,0,-6,2,-4,-3
1501622042665098,2,0,1,2,9,29,15,10
1501622042665098,0,-1,0,-2,-4,-20,-9,-1
1501622042672069,-1,0,0,1,3,9,5,-4
1501622042672069,1,1,0,1,3,7,-4,-1
1501622042679107,-1,-2,-1,-3,-7,0,-5,0
1501622042679107,-2,-2,-3,-7,-2,-1,-16,-4
1501622042695058,1,2,1,3,6,22,13,1
1501622042695058,-1,-2,-1,-3,-3,-5,-4,-4
1501622042703106,-1,0,1,3,-4,-28,-12,-5
1501622042703106,1,0,0,0,3,24,8,3
1501622042717133,-3,-2,-2,-3,-9,-13,-13,-1
1501622042717133,-1,-1,-2,-2,2,-1,-6,0
1501622042725216,2,2,2,0,1,1,25,-10
1501622042725216,0,-2,-2,0,3,2,-3,2
1501622042732254,0,-2,-2,-6,-12,-5,-5,-2
1501622042732254,-1,0,-2,-6,-5,-2,14,2
1501622042739226,-1,-3,-2,2,4,5,0,-5
1501622042739226,0,1,-1,2,1,-2,6,-1
1501622042754237,-3,-1,-1,1,0,-20,-12,0
1501622042754237,-3,-1,0,-3,-7,-23,-9,-5
