timestamp,roll,pitch,yaw
1501622086736559,-0.914199,-0.77779,0.248994
1501622086750570,-0.913433,-0.778197,0.247981
1501622086773610,-0.912289,-0.77812,0.247479
1501622086796628,-0.912289,-0.77812,0.247479
1501622086811608,-0.912235,-0.778032,0.247078
1501622086833627,-0.911933,-0.778198,0.246309
1501622086857670,-0.911496,-0.777809,0.245658
1501622086901729,-0.910927,-0.777745,0.244754
1501622086910684,-0.910726,-0.777296,0.244005
1501622086917692,-0.910576,-0.777063,0.243512
1501622086932722,-0.910009,-0.776999,0.242609
1501622086955709,-0.909725,-0.776843,0.242453
1501622086975728,-0.910149,-0.776666,0.242564
1501622086992741,-0.910587,-0.776295,0.243141
1501622087028791,-0.910587,-0.776295,0.243141
1501622087038823,-0.910587,-0.776295,0.243141
1501622087051790,-0.910587,-0.776295,0.243141
1501622087073828,-0.910952,-0.776039,0.243149
1501622087095867,-0.911576,-0.775391,0.243372
1501622087118885,-0.911491,-0.774766,0.243327
1501622087132865,-0.911342,-0.774821,0.243252
1501622087155908,-0.911399,-0.774741,0.242791
1501622087181876,-0.911072,-0.774488,0.241937
1501622087193012,-0.910135,-0.774402,0.240909
1501622087216060,-0.910135,-0.774402,0.240909
1501622087239190,-0.910135,-0.774402,0.240909
1501622087253142,-0.909987,-0.774456,0.240834
1501622087275272,-0.90989,-0.774312,0.240743
1501622087299315,-0.909572,-0.774784,0.240988
1501622087313354,-0.909158,-0.775111,0.241142
1501622087336343,-0.909156,-0.775239,0.240997
1501622087359444,-0.909091,-0.775042,0.241338
1501622087373483,-0.909091,-0.775042,0.241338
1501622087395500,-0.909194,-0.774428,0.241358
1501622087419489,-0.90919,-0.77352,0.241023
1501622087434500,-0.909235,-0.772828,0.240941
1501622087455537,-0.90882,-0.77196,0.240344
1501622087478559,-0.90873,-0.771187,0.240037
1501622087494542,-0.908768,-0.771252,0.240027
1501622087515585,-0.908547,-0.770833,0.240175
1501622087538601,-0.908547,-0.770833,0.240175
1501622087554559,-0.908451,-0.770689,0.240084
1501622087575596,-0.908451,-0.770689,0.240084
1501622087598613,-0.908451,-0.770689,0.240084
1501622087614606,-0.908451,-0.770689,0.240084
1501622087635779,-0.908451,-0.770689,0.240084
1501622087658767,-0.908547,-0.770833,0.240175
1501622087674749,-0.908322,-0.770724,0.239415
1501622087695826,-0.907742,-0.770734,0.238496
1501622087718845,-0.906857,-0.770862,0.237726
1501622087734824,-0.906669,-0.770978,0.237517
1501622087755837,-0.906669,-0.770978,0.237517
1501622087778851,-0.906669,-0.770978,0.237517
1501622087794835,-0.906669,-0.770978,0.237517
1501622087815879,-0.906483,-0.770967,0.237453
1501622087838924,-0.906483,-0.770967,0.237453
1501622087854907,-0.906483,-0.770967,0.237453
1501622087876033,-0.906483,-0.770967,0.237453
1501622087899059,-0.906483,-0.770967,0.237453
1501622087915061,-0.906483,-0.770967,0.237453
1501622087936108,-0.906483,-0.770967,0.237453
1501622087959070,-0.905859,-0.770705,0.236898
1501622087975075,-0.905511,-0.770321,0.236379
1501622087996315,-0.905182,-0.770078,0.235827
1501622088018389,-0.905182,-0.770078,0.235827
1501622088034487,-0.90522,-0.770143,0.235817
1501622088055498,-0.905034,-0.770132,0.235753
1501622088078498,-0.904938,-0.769988,0.235663
1501622088094511,-0.905199,-0.769598,0.235878
1501622088115570,-0.905619,-0.769089,0.236487
1501622088138588,-0.906186,-0.768526,0.23717
1501622088154572,-0.906712,-0.768025,0.237717
1501622088175582,-0.907476,-0.767336,0.238309
1501622088198631,-0.908121,-0.76665,0.239258
1501622088214593,-0.908747,-0.766568,0.240012
1501622088235656,-0.909054,-0.766267,0.240622
1501622088258641,-0.909351,-0.765943,0.240825
1501622088280657,-0.909265,-0.76579,0.240438
1501622088295667,-0.909133,-0.765549,0.239654
1501622088318685,-0.909133,-0.765549,0.239654
1501622088334667,-0.909133,-0.765549,0.239654
1501622088357683,-0.908948,-0.765539,0.239591
1501622088378698,-0.908948,-0.765539,0.239591
1501622088400742,-0.908667,-0.765384,0.239437
1501622088416730,-0.908705,-0.765449,0.239427
1501622088438748,-0.908667,-0.765384,0.239437
1501622088460784,-0.908705,-0.765449,0.239427
1501622088476767,-0.9088,-0.765592,0.239518
1501622088498783,-0.9088,-0.765592,0.239518
1501622088520857,-0.908705,-0.765449,0.239427
1501622088536867,-0.90848,-0.7655,0.23923
1501622088560908,-0.90848,-0.7655,0.23923
1501622088580949,-0.90848,-0.7655,0.23923
1501622088596962,-0.90848,-0.7655,0.23923
1501622088618006,-0.908294,-0.765489,0.239167
1501622088640965,-0.908294,-0.765489,0.239167
1501622088656978,-0.908332,-0.765554,0.239157
1501622088678049,-0.908005,-0.765311,0.238606
1501622088701068,-0.90791,-0.765168,0.238516
1501622088717163,-0.907724,-0.765157,0.238453
1501622088738205,-0.907808,-0.764875,0.238163
1501622088761227,-0.907808,-0.764875,0.238163
1501622088777174,-0.907713,-0.764731,0.238073
1501622088798248,-0.907565,-0.764785,0.238
1501622088821235,-0.907565,-0.764785,0.238
1501622088839250,-0.907565,-0.764785,0.238
1501622088858232,-0.907525,-0.764847,0.237865
1501622088881291,-0.90747,-0.764642,0.237909
1501622088897291,-0.907245,-0.764693,0.237712
1501622088918332,-0.907283,-0.764757,0.237702
1501622088941291,-0.907283,-0.764757,0.237702
1501622088957303,-0.907283,-0.764757,0.237702
1501622088978374,-0.907098,-0.764746,0.237639
1501622089001366,-0.907098,-0.764746,0.237639
1501622089017344,-0.907098,-0.764746,0.237639
1501622089038414,-0.907098,-0.764746,0.237639
1501622089060489,-0.907003,-0.764603,0.237549
1501622089077632,-0.907098,-0.764746,0.237639
1501622089098618,-0.907041,-0.764668,0.237539
1501622089120634,-0.906855,-0.764657,0.237476
1501622089137654,-0.906855,-0.764657,0.237476
1501622089158666,-0.906855,-0.764657,0.237476
1501622089180704,-0.906613,-0.764567,0.237313
1501622089197694,-0.906613,-0.764567,0.237313
1501622089218711,-0.905662,-0.764349,0.236626
1501622089240718,-0.903731,-0.7644,0.2355
1501622089257731,-0.901998,-0.764324,0.234284
1501622089278774,-0.900811,-0.764291,0.233553
1501622089300789,-0.900811,-0.764291,0.233553
1501622089316801,-0.900811,-0.764291,0.233553
1501622089339795,-0.900811,-0.764291,0.233553
1501622089360810,-0.900811,-0.764291,0.233553
1501622089376844,-0.900811,-0.764291,0.233553
1501622089399831,-0.900626,-0.764281,0.233491
1501622089420874,-0.900532,-0.764137,0.233401
1501622089436885,-0.90057,-0.764201,0.233391
1501622089459874,-0.90057,-0.764201,0.233391
