timestamp,x,y,z,w
1501622055250368,0.34198,0.414185,-0.0402222,-0.842529
1501622055272381,0.342041,0.414063,-0.0397949,-0.842651
1501622055288390,0.342163,0.413818,-0.0392456,-0.842712
1501622055310433,0.342163,0.413635,-0.0386963,-0.842834
1501622055333429,0.342041,0.413574,-0.038208,-0.842896
1501622055348463,0.341797,0.413635,-0.0377808,-0.843018
1501622055370475,0.341553,0.413757,-0.0374146,-0.843079
1501622055393495,0.341553,0.413757,-0.0374146,-0.843018
1501622055424490,0.341553,0.413818,-0.0374146,-0.843018
1501622055433498,0.341553,0.413696,-0.0372925,-0.84314
1501622055454518,0.341492,0.413513,-0.0372925,-0.843201
1501622055475582,0.341492,0.413513,-0.0372314,-0.843201
1501622055490702,0.341492,0.413513,-0.0372314,-0.843201
1501622055514683,0.341492,0.413574,-0.0372314,-0.843201
1501622055542739,0.341736,0.41333,-0.0372314,-0.843201
1501622055553687,0.341736,0.413086,-0.0371704,-0.843323
1501622055572729,0.341919,0.412842,-0.0369263,-0.843384
1501622055595745,0.341919,0.412659,-0.036499,-0.843506
1501622055610731,0.341858,0.412476,-0.0361328,-0.843628
1501622055632801,0.341675,0.412476,-0.0358276,-0.843689
1501622055655817,0.341553,0.412659,-0.0355835,-0.843689
1501622055670829,0.341492,0.412842,-0.0354614,-0.843628
1501622055692844,0.341492,0.412842,-0.0354614,-0.843628
1501622055715859,0.341431,0.412842,-0.0354614,-0.843628
1501622055730840,0.341492,0.412903,-0.0354614,-0.843628
1501622055752855,0.341492,0.412903,-0.0354614,-0.843628
1501622055775903,0.341553,0.412659,-0.0354614,-0.843689
1501622055790916,0.341614,0.412354,-0.0354614,-0.843811
1501622055812928,0.341797,0.411987,-0.0355225,-0.843933
1501622055835914,0.341919,0.41156,-0.0355225,-0.844055
1501622055849929,0.342163,0.411133,-0.0355225,-0.844177
1501622055872972,0.342224,0.410828,-0.0354004,-0.844299
1501622055895988,0.342224,0.410767,-0.0354004,-0.844299
1501622055909999,0.342224,0.410767,-0.0354004,-0.84436
1501622055932984,0.342224,0.410767,-0.0354004,-0.84436
1501622055956018,0.342224,0.410767,-0.0354004,-0.84436
1501622055971011,0.342224,0.410767,-0.0354004,-0.84436
1501622055992998,0.342224,0.410767,-0.0354004,-0.844299
1501622056016045,0.342224,0.410828,-0.0354004,-0.844299
1501622056030081,0.342285,0.410645,-0.0352173,-0.84436
1501622056053068,0.342285,0.410522,-0.0350342,-0.844482
1501622056076167,0.342346,0.410339,-0.03479,-0.844543
1501622056090237,0.342346,0.409912,-0.0346069,-0.844727
1501622056113252,0.342407,0.409607,-0.0344849,-0.844849
1501622056135208,0.342224,0.409363,-0.0346069,-0.845032
1501622056150247,0.342224,0.409363,-0.0346069,-0.845032
1501622056173290,0.342163,0.409241,-0.034668,-0.845154
1501622056195305,0.342285,0.408936,-0.034668,-0.845215
1501622056210320,0.342346,0.408752,-0.034729,-0.845276
1501622056233309,0.342346,0.408752,-0.034729,-0.845276
1501622056255350,0.342407,0.408752,-0.034729,-0.845276
1501622056270303,0.342407,0.408752,-0.034729,-0.845276
1501622056293326,0.342346,0.408691,-0.0346069,-0.845337
1501622056315339,0.342102,0.408569,-0.0344849,-0.84552
1501622056330402,0.341797,0.408386,-0.0343628,-0.845703
1501622056353365,0.341614,0.408386,-0.0341797,-0.845825
1501622056375436,0.341431,0.408447,-0.0339355,-0.845825
1501622056390418,0.341248,0.40863,-0.0338745,-0.845825
1501622056413462,0.341248,0.408691,-0.0338745,-0.845825
1501622056435449,0.341309,0.40863,-0.0336914,-0.845825
1501622056450431,0.341248,0.408264,-0.0333862,-0.846008
1501622056473504,0.341248,0.407898,-0.0332031,-0.846191
1501622056495521,0.341187,0.407593,-0.0330811,-0.846375
1501622056510503,0.341125,0.407593,-0.0330811,-0.846375
1501622056532542,0.341187,0.407593,-0.0331421,-0.846375
1501622056555505,0.341187,0.407593,-0.0331421,-0.846375
1501622056569542,0.341125,0.407593,-0.0330811,-0.846436
1501622056592560,0.341187,0.407593,-0.0331421,-0.846436
1501622056614606,0.341125,0.407532,-0.0331421,-0.846436
1501622056630559,0.341187,0.407532,-0.0331421,-0.846436
1501622056652574,0.341125,0.407654,-0.0332642,-0.846375
1501622056674648,0.341125,0.407654,-0.0332642,-0.846375
1501622056689659,0.341125,0.407715,-0.0332642,-0.846375
1501622056712674,0.341125,0.407837,-0.03302,-0.846313
1501622056734637,0.341125,0.407898,-0.0327759,-0.846252
1501622056757675,0.341125,0.407959,-0.0327759,-0.846252
1501622056772688,0.341125,0.407959,-0.0327759,-0.846252
1501622056794732,0.341064,0.407959,-0.0327759,-0.846252
1501622056817718,0.341064,0.407959,-0.0327759,-0.846252
1501622056832730,0.341064,0.407959,-0.0327759,-0.846252
1501622056854745,0.341064,0.407959,-0.0327759,-0.846252
1501622056877736,0.341064,0.407959,-0.0327759,-0.846252
1501622056892745,0.341064,0.407959,-0.0327759,-0.846252
1501622056914759,0.341064,0.407959,-0.0327759,-0.846313
1501622056937775,0.341064,0.407959,-0.0327759,-0.846252
1501622056952814,0.341064,0.407959,-0.0327759,-0.846252
1501622056974858,0.341064,0.407959,-0.0327759,-0.846252
1501622056997876,0.341064,0.407776,-0.0328369,-0.846375
1501622057012864,0.341064,0.407715,-0.0328369,-0.846375
1501622057034962,0.341064,0.407715,-0.0328369,-0.846375
1501622057058030,0.341064,0.407715,-0.0328369,-0.846375
1501622057073012,0.341064,0.407715,-0.0328369,-0.846375
1501622057095055,0.341064,0.407715,-0.0328369,-0.846375
1501622057118155,0.341064,0.407715,-0.0328369,-0.846375
1501622057132195,0.341064,0.407654,-0.0328369,-0.846436
1501622057155180,0.341064,0.407837,-0.0328369,-0.846313
1501622057178228,0.341064,0.407837,-0.0328369,-0.846313
1501622057192242,0.341064,0.407837,-0.0328369,-0.846313
1501622057215252,0.341064,0.407898,-0.0328369,-0.846313
1501622057238312,0.341003,0.407898,-0.0327759,-0.846313
1501622057252793,0.341003,0.407898,-0.0327759,-0.846313
1501622057274869,0.341003,0.407898,-0.0327759,-0.846313
1501622057297882,0.341003,0.407898,-0.0327759,-0.846313
1501622057312891,0.341003,0.407898,-0.0327759,-0.846313
1501622057334879,0.341003,0.407898,-0.0327759,-0.846313
1501622057357897,0.341003,0.407898,-0.0327759,-0.846313
1501622057372912,0.341003,0.407898,-0.0327759,-0.846313
1501622057394926,0.34082,0.407959,-0.0328369,-0.846375
1501622057417910,0.34082,0.407959,-0.0328369,-0.846375
1501622057432953,0.34082,0.407959,-0.0327759,-0.846375
1501622057454997,0.34082,0.407959,-0.0327759,-0.846375
1501622057477983,0.34082,0.407959,-0.0327759,-0.846375
1501622057492133,0.340759,0.407959,-0.0327759,-0.846375
1501622057515152,0.340759,0.407959,-0.0327759,-0.846375
1501622057537114,0.340759,0.407959,-0.0327759,-0.846375
1501622057552145,0.340576,0.408142,-0.0327759,-0.846375
1501622057575136,0.340576,0.408142,-0.0328369,-0.846375
1501622057597151,0.340637,0.408142,-0.0328369,-0.846375
1501622057612161,0.340576,0.408142,-0.0327759,-0.846375
1501622057635174,0.340576,0.408142,-0.0327759,-0.846375
1501622057657251,0.340576,0.408203,-0.0327759,-0.846375
1501622057672259,0.340576,0.408203,-0.0327759,-0.846375
1501622057695277,0.340576,0.408203,-0.0327759,-0.846375
1501622057717260,0.340515,0.408203,-0.0327759,-0.846375
1501622057732299,0.340515,0.408203,-0.0327759,-0.846375
1501622057755318,0.340515,0.408203,-0.0327759,-0.846375
1501622057777333,0.340515,0.408203,-0.0327148,-0.846375
1501622057792343,0.340515,0.408203,-0.0327148,-0.846375
1501622057815444,0.340515,0.408203,-0.0327148,-0.846375
1501622057837487,0.340515,0.408203,-0.0327148,-0.846375
1501622057852439,0.340515,0.408203,-0.0327148,-0.846375
1501622057874573,0.340515,0.408203,-0.0327148,-0.846375
1501622057897640,0.340454,0.408203,-0.0327148,-0.846375
1501622057912650,0.340454,0.408203,-0.0327148,-0.846375
1501622057934637,0.340454,0.408203,-0.0327148,-0.846375
1501622057957636,0.340454,0.408264,-0.0327148,-0.846375
1501622057972664,0.340454,0.408264,-0.0327148,-0.846375
1501622057994709,0.340454,0.408264,-0.0327148,-0.846375
1501622058017698,0.340393,0.408264,-0.0326538,-0.846375
1501622058040711,0.340393,0.408264,-0.0326538,-0.846436
1501622058054752,0.340393,0.408203,-0.0326538,-0.846436
1501622058077766,0.340393,0.408203,-0.0326538,-0.846436
1501622058100728,0.340393,0.408203,-0.0326538,-0.846436
1501622058114794,0.340393,0.408203,-0.0326538,-0.846436
1501622058137810,0.340393,0.408203,-0.0326538,-0.846436
1501622058160775,0.340393,0.408264,-0.0326538,-0.846436
1501622058174805,0.340393,0.408264,-0.0326538,-0.846436
1501622058197800,0.340393,0.408264,-0.0326538,-0.846436
1501622058220817,0.340393,0.408264,-0.0326538,-0.846436
1501622058234828,0.340393,0.408264,-0.0326538,-0.846436
1501622058257865,0.340332,0.408264,-0.0326538,-0.846436
1501622058279881,0.340332,0.408264,-0.0326538,-0.846436
1501622058294891,0.340332,0.408264,-0.0326538,-0.846436
1501622058317878,0.340332,0.408264,-0.0325928,-0.846436
1501622058339922,0.340332,0.408264,-0.0325928,-0.846436
1501622058354932,0.340271,0.408264,-0.0325928,-0.846436
1501622058377949,0.340271,0.408264,-0.0325928,-0.846436
1501622058399936,0.340271,0.408264,-0.0325928,-0.846436
1501622058414975,0.340271,0.408264,-0.0325928,-0.846436
1501622058436991,0.340271,0.408264,-0.0325928,-0.846436
1501622058460007,0.340149,0.408264,-0.0324097,-0.846497
1501622058475017,0.340088,0.40802,-0.0321655,-0.84668
1501622058497033,0.339905,0.407898,-0.0319824,-0.846802
