timestamp,x,y,z,w
1501622064190211,0.376343,0.435486,-0.0528564,-0.81604
1501622064205246,0.376343,0.435486,-0.0528564,-0.81604
1501622064228263,0.376221,0.435608,-0.0529785,-0.815979
1501622064251258,0.376282,0.435791,-0.0531006,-0.815918
1501622064266261,0.376282,0.435791,-0.0531006,-0.815857
1501622064288308,0.376282,0.435791,-0.0531006,-0.815857
1501622064311325,0.376404,0.435486,-0.0530396,-0.815979
1501622064356358,0.376587,0.43512,-0.0527344,-0.816162
1501622064365360,0.37677,0.434692,-0.0523682,-0.816284
1501622064373375,0.376953,0.434143,-0.052063,-0.816528
1501622064393406,0.377075,0.433533,-0.0516357,-0.816833
1501622064409373,0.377136,0.433167,-0.0512695,-0.817017
1501622064434387,0.377197,0.4328,-0.0509644,-0.8172
1501622064476441,0.377136,0.432556,-0.0508423,-0.817322
1501622064476441,0.377136,0.432556,-0.0508423,-0.817322
1501622064490424,0.377136,0.432556,-0.0508423,-0.817383
1501622064513496,0.377014,0.432861,-0.0509033,-0.817261
1501622064529477,0.376831,0.433228,-0.0509033,-0.817139
1501622064550490,0.376831,0.433533,-0.0507813,-0.817017
1501622064573507,0.376709,0.433838,-0.0507202,-0.816833
1501622064589497,0.376587,0.434204,-0.0506592,-0.816772
1501622064610563,0.376526,0.434387,-0.0507202,-0.81665
1501622064633596,0.376587,0.434448,-0.0506592,-0.81665
1501622064649540,0.376526,0.434448,-0.0506592,-0.81665
1501622064670581,0.37677,0.434204,-0.0505371,-0.816711
1501622064693621,0.376831,0.433838,-0.050354,-0.816833
1501622064709574,0.376892,0.433411,-0.0502319,-0.817078
1501622064730621,0.377014,0.432922,-0.0501099,-0.817261
1501622064753665,0.377014,0.432312,-0.0499268,-0.817566
1501622064769617,0.377014,0.431641,-0.0498047,-0.817993
1501622064790664,0.377197,0.430847,-0.0496826,-0.818298
1501622064813708,0.37738,0.430237,-0.0494385,-0.818542
1501622064828719,0.377502,0.429749,-0.0491943,-0.818787
1501622064849682,0.377502,0.429321,-0.0490112,-0.819031
1501622064873724,0.377258,0.429016,-0.0488892,-0.819275
1501622064888740,0.377014,0.428772,-0.0488281,-0.81958
1501622064909745,0.376648,0.428711,-0.0488281,-0.819763
