timestamp,x,y,z
1501622064190211,0.25,0.0625,0.0625
1501622064205246,-0.4375,-0.875,0.3125
1501622064228263,0.3125,-1.25,0.3125
1501622064251258,-0.25,-1.375,0.25
1501622064266261,-0.3125,-0.875,0.3125
1501622064288308,-0.0625,0.6875,0.3125
1501622064311325,-0.375,2,0.1875
1501622064356358,-0.8125,2.8125,-0.625
1501622064365360,-1.0625,3.375,-0.3125
1501622064373375,-0.625,4.125,-0.125
1501622064393406,-1.1875,3.9375,-0.8125
1501622064409373,-0.9375,3.0625,-1.0625
1501622064434387,-0.8125,2,-0.875
1501622064476441,0,1.1875,-0.8125
1501622064476441,-0.3125,-0.125,-1
1501622064490424,-0.4375,-0.9375,-0.5625
1501622064513496,0.0625,-2.1875,-1.0625
1501622064529477,0.875,-1.6875,-1.375
1501622064550490,-0.8125,-1.8125,-1
1501622064573507,-0.0625,-1.8125,-1.625
1501622064589497,0.375,-1.4375,-0.8125
1501622064610563,-0.0625,-1.1875,-0.3125
1501622064633596,-0.5,-0.375,-0.8125
1501622064649540,-0.75,0.75,-0.375
1501622064670581,-0.75,1.75,0
1501622064693621,-0.1875,2.5625,0
1501622064709574,-0.25,2.8125,0.75
1501622064730621,-0.25,3.1875,0.6875
1501622064753665,0.375,3.9375,0.625
1501622064769617,0.625,4.625,0.8125
1501622064790664,0,4.75,0.875
1501622064813708,-0.625,4.0625,0.3125
1501622064828719,-0.625,3,0.1875
1501622064849682,-0.4375,2.3125,-0.5
1501622064873724,1.375,1.875,-0.8125
1501622064888740,0.9375,1.25,-0.875
1501622064909745,2.1875,0.6875,-0.6875
1501622064933762,1.0625,0.3125,0.125
1501622064948750,1.0625,0.125,0.8125
1501622064969818,1.0625,-0.0625,0.9375
1501622064993892,0,-0.5,1
1501622065008927,0.125,-1.125,1.1875
1501622065029972,0.25,-1,0.9375
1501622065052987,-0.25,-0.1875,0.9375
1501622065068969,-1.5625,0.0625,0.6875
1501622065091985,-0.75,0.1875,0.4375
1501622065113031,-0.0625,0.5,0.5
1501622065129013,-0.0625,0.4375,0.1875
1501622065152008,0,0.8125,-0.0625
1501622065173074,-0.75,0.625,-0.25
1501622065189054,-0.5625,0.125,-1.0625
1501622065212069,0.0625,0.25,-1.0625
1501622065233061,-0.6875,0.25,-1.1875
1501622065249095,-1.25,0.1875,-1.0625
1501622065272084,0,0.25,-0.5625
1501622065293160,0.375,0.75,-0.5625
1501622065309141,1.125,0.4375,0.1875
1501622065331129,1.375,0.25,0
1501622065353198,1.1875,0.4375,-0.3125
1501622065369182,1,1.125,0
1501622065391176,1.125,2.1875,0.5625
1501622065413188,-0.3125,2.9375,0.875
1501622065429225,-0.3125,3.3125,0.5625
1501622065451236,-0.5,2.5625,0
1501622065474257,-0.8125,1.9375,-0.0625
1501622065496249,-1.1875,0.9375,0
1501622065511253,-0.875,0.6875,0.375
1501622065534269,-0.75,0.5,0.5625
1501622065557285,0,-0.375,0.4375
1501622065571323,0.25,-0.8125,0.625
1501622065594311,-0.5,-1.125,0.9375
1501622065617334,-0.4375,-1.5,1
1501622065631347,-0.125,-2.0625,0.4375
1501622065654354,-0.375,-2.125,0.1875
1501622065677400,-0.125,-1.875,0.3125
1501622065691410,-0.375,-1,-0.1875
1501622065714397,0.125,-0.0625,0.25
1501622065737416,-0.875,0.4375,-0.1875
1501622065751423,-0.8125,0.5625,-0.375
1501622065774439,-0.6875,0.5625,-0.9375
1501622065797456,-0.75,0.1875,-0.8125
1501622065811465,-0.6875,0,-0.5625
1501622065834482,-0.25,0.0625,-0.375
1501622065857498,-0.6875,-0.0625,-0.0625
1501622065871507,-0.875,-0.1875,0
1501622065894524,0.0625,0,0.1875
1501622065917569,0.1875,0.1875,0.5
1501622065931549,0.0625,0.25,0.5625
1501622065954568,-0.75,0.0625,0.5
1501622065977582,-0.25,0.125,0.0625
1501622065991623,-0.4375,0.5,-0.1875
1501622066014609,-0.875,-0.125,-0.0625
1501622066037624,-0.625,-0.3125,-0.3125
1501622066058697,0.3125,-0.25,-0.5625
1501622066082663,0,-0.25,-0.3125
1501622066097669,-0.75,-0.3125,-0.5625
1501622066118740,-0.5,0,-0.5
1501622066133729,-0.1875,0.25,-0.1875
1501622066157715,0,0.0625,-0.3125
1501622066178781,-0.375,0.125,-0.5625
1501622066193792,-0.4375,0.0625,-0.75
1501622066217757,-0.6875,-0.25,-0.625
1501622066238811,-0.875,-0.25,-0.75
1501622066253783,0,-0.4375,-0.5625
1501622066276794,-0.3125,-0.125,-0.3125
1501622066298810,-0.625,0.125,-0.3125
1501622066313827,-0.375,0.25,-0.5625
1501622066336841,-0.8125,0.1875,-0.625
1501622066357912,-0.3125,0.3125,-0.5625
1501622066373867,0.25,0.5,-0.4375
1501622066396909,-0.5625,-0.125,-0.1875
1501622066418899,0.875,-0.0625,-0.4375
1501622066433913,0.125,0.125,0.25
1501622066457062,-0.4375,-0.25,0.25
1501622066478078,0.3125,0.25,0.0625
1501622066494091,0.3125,0.125,0.3125
1501622066517083,0.3125,-0.4375,0.3125
1501622066540120,0.9375,-0.125,0.25
1501622066554100,-0.3125,0.125,0.4375
1501622066577117,-0.5,-0.1875,0
1501622066600134,0.3125,-0.125,-0.1875
1501622066614144,-0.4375,-0.1875,-0.375
1501622066637161,-0.5625,-0.1875,-0.25
1501622066660207,-0.0625,0.1875,0.0625
1501622066674195,-0.1875,-0.3125,0.0625
1501622066696262,-0.25,0,-0.0625
1501622066720247,-0.25,0.125,-0.125
1501622066734237,-0.75,0.3125,-0.25
1501622066756275,0.0625,0,-0.3125
1501622066780275,0,0.3125,-0.1875
1501622066794280,-0.0625,0.375,-0.5
1501622066816344,-0.375,0.125,-0.8125
1501622066840304,-0.125,0,-1.0625
1501622066854323,0.1875,-0.125,-1.1875
1501622066876359,-0.0625,-0.3125,-1.125
1501622066900374,0.25,-0.5,-1.125
1501622066914356,0,-0.4375,-1.0625
1501622066936400,0.0625,-0.25,-1
1501622066959417,-0.5,0.0625,-0.9375
1501622066974427,-0.3125,0.1875,-0.375
1501622066996445,0,0.0625,-0.0625
1501622067020431,0,-0.125,0.1875
1501622067041476,-0.1875,-0.3125,0.0625
1501622067056592,-0.4375,-0.5,-0.0625
1501622067079610,0.4375,0.25,0
1501622067100622,-0.1875,0.625,0.25
1501622067116611,0.6875,0.75,0.125
1501622067139654,-0.1875,0.6875,0.375
1501622067160697,0.25,0.75,0.0625
1501622067176648,-0.0625,1.0625,-0.125
1501622067199707,0.25,1.0625,-0.0625
1501622067220707,0,1,0.0625
1501622067236690,0,0.6875,0.0625
1501622067258734,-0.25,0.75,-0.1875
1501622067280721,-0.3125,0.5625,-0.6875
1501622067296732,-1.4375,0.4375,-0.75
1501622067318779,-1.0625,0.3125,-0.375
1501622067340792,-0.1875,0.4375,-0.3125
1501622067356804,0.0625,0.25,0.0625
1501622067378799,-0.1875,-0.1875,0.125
1501622067400834,-0.5625,-0.5,-0.3125
1501622067416822,0.1875,-0.75,-0.1875
1501622067438861,0,-0.625,-0.125
1501622067462850,0,-0.6875,0.125
1501622067483893,0.6875,-0.5,0.6875
1501622067498882,0.125,-0.625,1.3125
