timestamp,x,y,z,w
1501622109356481,0.357361,0.45929,-0.0353394,-0.8125
1501622109379496,0.357483,0.459106,-0.0349121,-0.812561
1501622109402542,0.357544,0.458923,-0.0345459,-0.812622
1501622109417556,0.357605,0.458618,-0.0343018,-0.812805
1501622109439543,0.357483,0.458374,-0.0340576,-0.812988
1501622109462589,0.357483,0.458191,-0.0338135,-0.81311
1501622109477596,0.357483,0.457886,-0.0337524,-0.813293
1501622109523656,0.357422,0.457886,-0.0337524,-0.813293
1501622109525626,0.357422,0.457886,-0.0336914,-0.813293
1501622109544670,0.357422,0.457886,-0.0336914,-0.813293
1501622109559622,0.357422,0.457886,-0.0336914,-0.813293
1501622109583669,0.357422,0.457886,-0.0336914,-0.813293
1501622109604665,0.357422,0.457886,-0.0336914,-0.813293
1501622109641741,0.357422,0.457886,-0.0336914,-0.813293
1501622109651688,0.357422,0.457886,-0.0336914,-0.813293
1501622109657721,0.357422,0.457886,-0.0336914,-0.813293
1501622109679767,0.357422,0.457886,-0.0336914,-0.813293
1501622109701758,0.357361,0.457886,-0.0336914,-0.813293
1501622109716762,0.357361,0.457886,-0.0336914,-0.813293
1501622109739778,0.357361,0.457886,-0.0336914,-0.813293
1501622109761827,0.357361,0.457886,-0.0336914,-0.813293
1501622109784789,0.357361,0.457947,-0.0336914,-0.813293
1501622109799852,0.357361,0.457947,-0.0336304,-0.813293
1501622109821868,0.357361,0.457947,-0.0336304,-0.813293
1501622109844865,0.357361,0.457947,-0.0336304,-0.813293
1501622109859842,0.3573,0.457947,-0.0336304,-0.813293
1501622109882019,0.3573,0.458008,-0.0336304,-0.813293
1501622109905070,0.3573,0.458008,-0.0336304,-0.813293
1501622109919103,0.3573,0.458008,-0.0336304,-0.813293
1501622109942259,0.3573,0.458008,-0.0335693,-0.813293
1501622109964273,0.3573,0.458008,-0.0335693,-0.813293
1501622109979285,0.3573,0.458008,-0.0335693,-0.813293
1501622110002270,0.3573,0.458008,-0.0335693,-0.813293
1501622110024316,0.357239,0.457886,-0.0334473,-0.813416
1501622110039322,0.357239,0.457703,-0.0333252,-0.813477
1501622110062339,0.3573,0.457581,-0.0331421,-0.813599
1501622110084333,0.357239,0.457581,-0.0331421,-0.813599
1501622110099368,0.3573,0.457397,-0.0330811,-0.81366
1501622110122355,0.357178,0.457275,-0.03302,-0.813782
1501622110144371,0.357178,0.457275,-0.03302,-0.813782
1501622110159412,0.357117,0.457031,-0.03302,-0.813904
1501622110182427,0.357117,0.456848,-0.0328979,-0.814087
1501622110206387,0.357178,0.456421,-0.0327759,-0.81427
1501622110219423,0.357178,0.455994,-0.0324707,-0.814514
1501622110242471,0.357239,0.455444,-0.0321655,-0.814819
1501622110264486,0.3573,0.454895,-0.0318604,-0.815125
1501622110279469,0.357239,0.454285,-0.0314941,-0.815491
1501622110302454,0.357178,0.453674,-0.03125,-0.815857
1501622110324529,0.357178,0.453186,-0.0310059,-0.816162
1501622110338509,0.357056,0.45282,-0.0308228,-0.816406
1501622110362534,0.357056,0.452576,-0.0307007,-0.816589
1501622110384519,0.356995,0.452332,-0.0306396,-0.816711
1501622110398550,0.356995,0.452148,-0.0306396,-0.816833
1501622110422569,0.356995,0.452148,-0.0306396,-0.816833
1501622110444615,0.356873,0.451965,-0.0306396,-0.816956
1501622110458568,0.356873,0.45166,-0.0305176,-0.817139
1501622110482612,0.356934,0.451416,-0.0303345,-0.817261
1501622110504655,0.356812,0.45105,-0.0300293,-0.817505
1501622110518607,0.356812,0.450562,-0.0296021,-0.81781
1501622110542655,0.356995,0.450073,-0.0290527,-0.818054
1501622110564668,0.357056,0.449402,-0.0287476,-0.818359
1501622110578677,0.357056,0.44873,-0.0285034,-0.818787
1501622110601694,0.357117,0.44812,-0.0283203,-0.819031
1501622110624743,0.357117,0.447388,-0.0281982,-0.819458
1501622110646755,0.357117,0.446899,-0.0280762,-0.819702
1501622110663739,0.357117,0.446411,-0.0280151,-0.820007
1501622110684753,0.357239,0.446045,-0.0278931,-0.820129
1501622110700736,0.357239,0.446045,-0.0278931,-0.820129
1501622110723784,0.357239,0.446045,-0.0278931,-0.820129
1501622110744827,0.357178,0.446045,-0.0278931,-0.82019
1501622110760779,0.357178,0.446045,-0.0278931,-0.82019
1501622110783825,0.357178,0.446045,-0.0278931,-0.82019
1501622110804868,0.357239,0.446045,-0.0278931,-0.82019
1501622110819850,0.357056,0.446167,-0.0280762,-0.820129
1501622110843949,0.357056,0.446167,-0.0280151,-0.820129
1501622110864996,0.357056,0.446167,-0.0280762,-0.82019
1501622110879998,0.357056,0.446167,-0.0280762,-0.82019
1501622110903051,0.357056,0.446167,-0.0280762,-0.820129
1501622110924088,0.357056,0.446167,-0.0280762,-0.820129
1501622110940077,0.357056,0.446167,-0.0280151,-0.820129
1501622110963095,0.357056,0.446167,-0.0280151,-0.82019
