timestamp,x,y,z
1501622042169576,0.686035,-0.687012,0.261719
1501622042191590,0.686035,-0.679688,0.265137
1501622042208607,0.687012,-0.684082,0.269531
1501622042229623,0.683594,-0.679688,0.268066
1501622042253665,0.686523,-0.678711,0.267578
1501622042268703,0.685547,-0.676758,0.266113
1501622042289687,0.689453,-0.682129,0.261719
1501622042313844,0.682617,-0.685059,0.263672
1501622042343840,0.685547,-0.682129,0.268066
1501622042366856,0.684082,-0.681641,0.26709
1501622042367854,0.688477,-0.686035,0.271484
1501622042388868,0.684082,-0.684082,0.270996
1501622042405853,0.684082,-0.68457,0.275391
1501622042425866,0.683594,-0.6875,0.268066
1501622042461950,0.680176,-0.687988,0.273438
1501622042471903,0.682617,-0.685547,0.274414
1501622042485940,0.675293,-0.685547,0.270508
1501622042506961,0.680176,-0.684082,0.267578
1501622042523936,0.680664,-0.682617,0.270996
1501622042545979,0.679199,-0.687012,0.270508
1501622042566965,0.683594,-0.691406,0.27002
1501622042583982,0.680176,-0.6875,0.268066
1501622042605994,0.678223,-0.686523,0.265625
1501622042627016,0.680664,-0.682129,0.262695
1501622042644021,0.681152,-0.684082,0.266602
1501622042666065,0.686523,-0.685547,0.263184
1501622042687080,0.681641,-0.681641,0.270508
1501622042703106,0.681152,-0.685547,0.266113
1501622042726193,0.6875,-0.700684,0.260254
1501622042747232,0.683594,-0.709961,0.254395
1501622042778264,0.677246,-0.6875,0.262695
1501622042786239,0.678223,-0.669434,0.266113
1501622042807284,0.688477,-0.668457,0.270508
1501622042829322,0.688965,-0.681152,0.258789
1501622042846279,0.6875,-0.692383,0.256836
1501622042867321,0.681152,-0.700684,0.260742
1501622042891334,0.679199,-0.710449,0.262207
1501622042906322,0.678223,-0.702637,0.267578
1501622042927389,0.675781,-0.68457,0.277344
1501622042949376,0.676758,-0.67627,0.28418
1501622042972391,0.682617,-0.676758,0.290039
1501622042988381,0.683594,-0.678711,0.275879
1501622043009448,0.679199,-0.68457,0.286133
1501622043026407,0.677246,-0.691406,0.285156
1501622043048418,0.684082,-0.699707,0.277832
1501622043069490,0.67627,-0.699219,0.291504
1501622043086474,0.678223,-0.693848,0.290527
1501622043108464,0.672363,-0.6875,0.290039
1501622043129532,0.655273,-0.683105,0.313477
1501622043146514,0.66748,-0.674316,0.312012
1501622043168530,0.683105,-0.677246,0.312988
1501622043189516,0.675781,-0.681641,0.317383
1501622043206528,0.669434,-0.679688,0.328613
1501622043228545,0.662598,-0.660156,0.324219
1501622043249613,0.663086,-0.670898,0.325195
1501622043265624,0.657715,-0.675781,0.337891
1501622043288592,0.65625,-0.666016,0.342285
1501622043309662,0.664551,-0.669922,0.333984
1501622043325644,0.666504,-0.677734,0.341797
1501622043348657,0.66748,-0.691406,0.333008
1501622043369701,0.654785,-0.70166,0.348633
1501622043385686,0.649414,-0.689941,0.358887
1501622043408671,0.638672,-0.667969,0.368652
1501622043429745,0.631348,-0.662109,0.378418
1501622043445729,0.634766,-0.679199,0.376465
1501622043468814,0.639648,-0.680664,0.373535
1501622043489827,0.644531,-0.686523,0.381836
1501622043505946,0.644531,-0.683594,0.385254
1501622043528969,0.628418,-0.6875,0.400391
1501622043550014,0.616699,-0.670898,0.404785
1501622043572021,0.614258,-0.67041,0.405273
1501622043589004,0.621094,-0.680176,0.404785
1501622043609047,0.624023,-0.695313,0.413574
1501622043632094,0.617676,-0.671875,0.427246
1501622043648107,0.608398,-0.664551,0.433594
1501622043670069,0.603516,-0.671875,0.437012
1501622043692135,0.605469,-0.653809,0.435059
1501622043708089,0.601074,-0.652832,0.443359
1501622043729132,0.601074,-0.66748,0.442871
1501622043752148,0.588379,-0.678711,0.463379
1501622043768138,0.581543,-0.664063,0.482422
1501622043789152,0.58252,-0.654297,0.481445
1501622043812167,0.577637,-0.657227,0.48291
1501622043828173,0.57666,-0.67627,0.487793
1501622043849246,0.571289,-0.645508,0.504883
1501622043872233,0.563965,-0.639648,0.506348
1501622043888222,0.562988,-0.661133,0.488281
1501622043911260,0.566895,-0.67041,0.505371
1501622043926243,0.558594,-0.65918,0.511719
1501622043948288,0.5625,-0.680664,0.518555
1501622043971274,0.552246,-0.654785,0.525391
1501622043992343,0.546875,-0.638672,0.526367
1501622044008304,0.557617,-0.64502,0.538574
1501622044031318,0.549316,-0.638184,0.534668
1501622044052391,0.535156,-0.62793,0.549316
1501622044068374,0.538086,-0.623535,0.558105
1501622044091360,0.534668,-0.625977,0.558594
1501622044112432,0.526855,-0.62207,0.569336
1501622044128386,0.53418,-0.639648,0.57373
1501622044158439,0.520996,-0.646973,0.588379
1501622044172446,0.521973,-0.616211,0.586426
1501622044188428,0.525879,-0.612793,0.578125
1501622044211473,0.518555,-0.624512,0.592773
1501622044232502,0.510254,-0.615234,0.601074
1501622044248500,0.512207,-0.630859,0.615234
1501622044271486,0.512207,-0.611816,0.603516
1501622044292534,0.513184,-0.601074,0.606934
1501622044308544,0.508789,-0.59668,0.621094
1501622044330587,0.509277,-0.594238,0.626953
1501622044352574,0.499023,-0.606445,0.620605
1501622044368555,0.50293,-0.600586,0.629883
1501622044390624,0.500977,-0.594238,0.628418
1501622044412616,0.499512,-0.600098,0.637695
1501622044428626,0.509766,-0.578613,0.637207
1501622044450659,0.505859,-0.57373,0.626953
1501622044471656,0.506836,-0.579102,0.641602
1501622044488640,0.5,-0.570801,0.642578
1501622044510686,0.503906,-0.5625,0.643555
1501622044531726,0.507813,-0.573242,0.633301
1501622044548715,0.504883,-0.573242,0.642578
1501622044570697,0.512695,-0.574219,0.637207
1501622044591716,0.513672,-0.569336,0.633789
1501622044608725,0.506836,-0.563965,0.642578
1501622044630771,0.510254,-0.577637,0.623047
1501622044651813,0.520996,-0.57666,0.633789
1501622044668797,0.507813,-0.56543,0.633301
1501622044690814,0.510254,-0.552246,0.661133
1501622044714800,0.520508,-0.566406,0.634277
1501622044728809,0.520996,-0.562988,0.641602
1501622044750856,0.524414,-0.563965,0.650391
1501622044771979,0.51123,-0.564453,0.650879
1501622044788963,0.51416,-0.560059,0.648438
1501622044811007,0.507813,-0.564453,0.64502
1501622044832053,0.503906,-0.571289,0.651855
1501622044849005,0.509277,-0.554199,0.661621
1501622044871049,0.519043,-0.555176,0.657715
1501622044894062,0.503418,-0.556641,0.664551
1501622044908053,0.52002,-0.55127,0.655762
1501622044931075,0.512207,-0.553223,0.655273
1501622044954080,0.521484,-0.549805,0.649414
1501622044969090,0.524902,-0.55957,0.629883
1501622044991116,0.514648,-0.566895,0.638184
1501622045013181,0.52002,-0.563477,0.641113
1501622045028188,0.521973,-0.559082,0.638672
1501622045051177,0.523926,-0.547363,0.643066
1501622045073168,0.525879,-0.549316,0.655273
1501622045090176,0.522461,-0.563965,0.646973
1501622045111219,0.516602,-0.544434,0.651367
1501622045133237,0.518066,-0.540039,0.666504
1501622045150246,0.508301,-0.541016,0.672363
1501622045171233,0.518066,-0.553223,0.666992
1501622045193257,0.503418,-0.550293,0.671387
1501622045210260,0.506348,-0.540039,0.671387
1501622045231275,0.537598,-0.536621,0.67041
1501622045253291,0.530273,-0.535156,0.654297
1501622045270303,0.52832,-0.529785,0.651855
1501622045291346,0.506348,-0.542969,0.649414
1501622045313339,0.506348,-0.537598,0.644531
1501622045334376,0.540039,-0.54834,0.632324
1501622045351364,0.535156,-0.55127,0.642578
1501622045373382,0.523438,-0.548828,0.644531
1501622045394419,0.536133,-0.538086,0.643555
1501622045411402,0.524902,-0.54248,0.652832
1501622045433445,0.521484,-0.530273,0.665527
1501622045454463,0.522949,-0.530273,0.665527
1501622045471452,0.519531,-0.525391,0.67334
1501622045493489,0.516113,-0.524414,0.682617
