timestamp,x,y,z
1501622086736559,0.70166,-0.572266,0.436523
1501622086750570,0.699707,-0.565918,0.439453
1501622086773610,0.696777,-0.543457,0.435547
1501622086796628,0.69873,-0.550781,0.429688
1501622086811608,0.707031,-0.561035,0.432617
1501622086833627,0.699707,-0.555176,0.440918
1501622086857670,0.692871,-0.562988,0.438965
1501622086901729,0.703613,-0.560547,0.4375
1501622086910684,0.706543,-0.564453,0.439941
1501622086917692,0.70752,-0.568848,0.442383
1501622086932722,0.70166,-0.561523,0.447266
1501622086955709,0.693359,-0.559082,0.443359
1501622086975728,0.691895,-0.553711,0.436035
1501622086992741,0.700195,-0.557617,0.44043
1501622087028791,0.702637,-0.559082,0.433105
1501622087038823,0.700684,-0.557129,0.442383
1501622087051790,0.70166,-0.562012,0.436035
1501622087073828,0.699219,-0.564941,0.446289
1501622087095867,0.696777,-0.569824,0.435059
1501622087118885,0.697266,-0.568359,0.436523
1501622087132865,0.694824,-0.560059,0.441895
1501622087155908,0.706055,-0.561523,0.4375
1501622087181876,0.697754,-0.580078,0.441895
1501622087193012,0.684082,-0.558594,0.438477
1501622087216060,0.701172,-0.565918,0.443848
1501622087239190,0.702148,-0.567871,0.448242
1501622087253142,0.697266,-0.550293,0.443848
1501622087275272,0.691406,-0.557129,0.448242
1501622087299315,0.700684,-0.564453,0.436035
1501622087313354,0.696777,-0.554199,0.450684
1501622087336343,0.699219,-0.549316,0.438965
1501622087359444,0.702148,-0.557129,0.436035
1501622087373483,0.699707,-0.559082,0.433105
1501622087395500,0.697754,-0.556152,0.435547
1501622087419489,0.691406,-0.558105,0.4375
1501622087434500,0.700195,-0.560547,0.437988
1501622087455537,0.6875,-0.558105,0.445801
1501622087478559,0.696289,-0.567871,0.45166
1501622087494542,0.700195,-0.561035,0.454102
1501622087515585,0.699219,-0.564941,0.446777
1501622087538601,0.692871,-0.569336,0.448242
1501622087554559,0.687988,-0.567871,0.449219
1501622087575596,0.698242,-0.5625,0.440918
1501622087598613,0.694824,-0.56543,0.44043
1501622087614606,0.703125,-0.566895,0.440918
1501622087635779,0.695313,-0.563965,0.44043
1501622087658767,0.694336,-0.555664,0.442383
1501622087674749,0.703613,-0.566406,0.449219
1501622087695826,0.691895,-0.569336,0.446289
1501622087718845,0.688965,-0.556641,0.448242
1501622087734824,0.697266,-0.558105,0.446289
1501622087755837,0.698242,-0.566406,0.448242
1501622087778851,0.690918,-0.558594,0.448242
1501622087794835,0.693848,-0.552734,0.436523
1501622087815879,0.700195,-0.552246,0.443359
1501622087838924,0.702637,-0.567383,0.443359
1501622087854907,0.698242,-0.570313,0.442383
1501622087876033,0.689941,-0.560547,0.44043
1501622087899059,0.691895,-0.558594,0.449707
1501622087915061,0.691406,-0.562988,0.443848
1501622087936108,0.698242,-0.56543,0.445313
1501622087959070,0.697266,-0.563477,0.445313
1501622087975075,0.698242,-0.567383,0.446289
1501622087996315,0.692383,-0.570313,0.449219
1501622088018389,0.690918,-0.558105,0.443359
1501622088034487,0.691895,-0.55957,0.448242
1501622088055498,0.689453,-0.55127,0.445801
1501622088078498,0.692383,-0.562988,0.444824
1501622088094511,0.691895,-0.561523,0.445801
1501622088115570,0.690918,-0.555176,0.44873
1501622088138588,0.694824,-0.557617,0.449707
1501622088154572,0.696777,-0.565918,0.446289
1501622088175582,0.693359,-0.572266,0.453125
1501622088198631,0.69043,-0.581055,0.445801
1501622088214593,0.697754,-0.570313,0.449707
1501622088235656,0.695313,-0.561523,0.439453
1501622088258641,0.699219,-0.570801,0.446289
1501622088280657,0.692383,-0.568848,0.446777
1501622088295667,0.686035,-0.578125,0.451172
1501622088318685,0.694336,-0.574219,0.445313
1501622088334667,0.696777,-0.564453,0.44873
1501622088357683,0.691406,-0.55957,0.445801
1501622088378698,0.686523,-0.550293,0.447754
1501622088400742,0.687012,-0.563477,0.452148
1501622088416730,0.689941,-0.563477,0.443848
1501622088438748,0.693359,-0.570801,0.439453
1501622088460784,0.696777,-0.563965,0.447266
1501622088476767,0.688477,-0.5625,0.438965
1501622088498783,0.688965,-0.5625,0.441406
1501622088520857,0.691895,-0.567871,0.450684
1501622088536867,0.695801,-0.56543,0.455078
1501622088560908,0.694336,-0.569824,0.45166
1501622088580949,0.688965,-0.566406,0.439941
1501622088596962,0.69043,-0.560547,0.447266
1501622088618006,0.691895,-0.55957,0.44043
1501622088640965,0.697754,-0.570801,0.44873
1501622088656978,0.689941,-0.567383,0.449219
1501622088678049,0.6875,-0.56543,0.447266
1501622088701068,0.685059,-0.561035,0.445801
1501622088717163,0.694336,-0.561523,0.448242
1501622088738205,0.686523,-0.566895,0.452637
1501622088761227,0.687988,-0.569336,0.455078
1501622088777174,0.685547,-0.5625,0.458008
1501622088798248,0.686035,-0.561523,0.44873
1501622088821235,0.690918,-0.564941,0.445313
1501622088839250,0.6875,-0.563477,0.447266
1501622088858232,0.692383,-0.567871,0.452148
1501622088881291,0.686035,-0.566895,0.450195
1501622088897291,0.692383,-0.562988,0.450195
1501622088918332,0.693848,-0.564453,0.447266
1501622088941291,0.690918,-0.563965,0.446289
1501622088957303,0.686035,-0.558105,0.448242
1501622088978374,0.686523,-0.563965,0.453125
1501622089001366,0.694824,-0.57373,0.445313
1501622089017344,0.697754,-0.570313,0.450684
1501622089038414,0.689941,-0.56543,0.445801
1501622089060489,0.685059,-0.564453,0.445313
1501622089077632,0.695313,-0.564941,0.445801
1501622089098618,0.689453,-0.564453,0.448242
1501622089120634,0.682617,-0.55957,0.448242
1501622089137654,0.690918,-0.562012,0.452637
1501622089158666,0.695801,-0.570801,0.45752
1501622089180704,0.686523,-0.567383,0.456543
1501622089197694,0.687012,-0.570313,0.452637
1501622089218711,0.692383,-0.578125,0.452148
1501622089240718,0.691406,-0.565918,0.447266
1501622089257731,0.693359,-0.560547,0.44873
1501622089278774,0.693848,-0.548828,0.446289
1501622089300789,0.690918,-0.563965,0.447754
1501622089316801,0.685547,-0.565918,0.452148
1501622089339795,0.689941,-0.566895,0.456055
1501622089360810,0.691895,-0.5625,0.447754
1501622089376844,0.687012,-0.560547,0.454102
1501622089399831,0.693359,-0.563477,0.449219
1501622089420874,0.689453,-0.569824,0.456055
1501622089436885,0.685547,-0.55957,0.452637
1501622089459874,0.69043,-0.558594,0.455078
