timestamp,x,y,z
1501622086736559,-2,0.9375,-1.3125
1501622086750570,-0.0625,0.6875,-2.125
1501622086773610,1.5,0.375,0.0625
1501622086796628,0.1875,0.6875,0.625
1501622086811608,-0.5625,1.1875,0
1501622086833627,-1.0625,0.5625,-0.8125
1501622086857670,-0.4375,1.3125,-0.5625
1501622086901729,-0.5,1.6875,-0.625
1501622086910684,-0.8125,1.875,0.25
1501622086917692,-0.75,1,-0.25
1501622086932722,-0.4375,1.375,-0.8125
1501622086955709,-0.1875,0.75,-0.5
1501622086975728,-1.125,0,0.75
1501622086992741,-0.5,-0.3125,1.8125
1501622087028791,0.9375,-0.0625,0.875
1501622087038823,0.875,0.5,0.5
1501622087051790,-0.3125,-0.0625,0.3125
1501622087073828,-1.5,-0.0625,0.5
1501622087095867,-0.75,0.6875,1.4375
1501622087118885,0.1875,1.0625,0.8125
1501622087132865,0.1875,0.9375,0.8125
1501622087155908,-0.875,1.125,0
1501622087181876,-0.5,1.75,-1.1875
1501622087193012,0.1875,1.125,-1.6875
1501622087216060,-0.3125,0.875,-0.4375
1501622087239190,0.6875,0.1875,-1
1501622087253142,0.8125,-0.3125,-1
1501622087275272,0,-0.375,-0.75
1501622087299315,1.3125,-1,-0.6875
1501622087313354,0.75,-1.5625,-0.25
1501622087336343,0.8125,-0.6875,0.8125
1501622087359444,0.4375,0.0625,1.1875
1501622087373483,0.75,0.6875,0.8125
1501622087395500,-0.4375,1.25,1.5625
1501622087419489,-0.75,1.8125,1.8125
1501622087434500,-0.375,1.625,1.6875
1501622087455537,-0.75,1.5625,0.9375
1501622087478559,-0.625,1.4375,1.375
1501622087494542,0.1875,0.8125,0.75
1501622087515585,0.4375,0,1.1875
1501622087538601,0,-0.125,0.4375
1501622087554559,0.5625,-0.4375,0.5
1501622087575596,0.5,-0.5,0.375
1501622087598613,-0.1875,-0.25,-0.25
1501622087614606,-0.375,0.375,-0.25
1501622087635779,0,0.3125,-0.875
1501622087658767,-0.375,0.5,-0.4375
1501622087674749,-1.1875,0.875,-0.4375
1501622087695826,-0.6875,1,-1.8125
1501622087718845,0.625,0.5,-1.4375
1501622087734824,0.4375,-0.0625,-0.0625
1501622087755837,0.4375,-0.3125,-0.3125
1501622087778851,0.5625,-0.1875,-0.4375
1501622087794835,0.875,-0.1875,0.4375
1501622087815879,-0.375,-0.4375,0.625
1501622087838924,-0.375,-0.25,0.75
1501622087854907,0,0.125,-0.125
1501622087876033,-0.0625,0.5,0.375
1501622087899059,-0.1875,0.5625,0.1875
1501622087915061,-0.375,0.8125,0.1875
1501622087936108,-0.1875,0.75,0.25
1501622087959070,0.375,1.125,0.0625
1501622087975075,-0.0625,1.1875,0
1501622087996315,-0.1875,1.0625,-0.5
1501622088018389,-0.1875,0.5625,0.1875
1501622088034487,0.125,0.75,0.125
1501622088055498,-0.375,0.8125,-0.1875
1501622088078498,-0.6875,0.6875,0.6875
1501622088094511,-0.5,0.125,1.1875
