timestamp,roll,pitch,yaw
1501622064190211,-1.09833,-0.735507,0.59246
1501622064205246,-1.09833,-0.735507,0.59246
1501622064228263,-1.09829,-0.735598,0.592839
1501622064251258,-1.0989,-0.735797,0.593528
1501622064266261,-1.09887,-0.735725,0.593521
1501622064288308,-1.09887,-0.735725,0.593521
1501622064311325,-1.09858,-0.735241,0.592876
1501622064356358,-1.09822,-0.734934,0.591682
1501622064365360,-1.09768,-0.734483,0.590229
1501622064373375,-1.09696,-0.733845,0.588652
1501622064393406,-1.09591,-0.733276,0.586652
1501622064409373,-1.09519,-0.733047,0.585223
1501622064434387,-1.0945,-0.732757,0.583916
1501622064476441,-1.0938,-0.732494,0.583109
1501622064476441,-1.0938,-0.732494,0.583109
1501622064490424,-1.09383,-0.732565,0.583116
1501622064513496,-1.09411,-0.733049,0.583754
1501622064529477,-1.09432,-0.733738,0.584343
1501622064550490,-1.09485,-0.734391,0.584738
1501622064573507,-1.09505,-0.734927,0.585129
1501622064589497,-1.09543,-0.735741,0.585666
1501622064610563,-1.09562,-0.735948,0.586106
1501622064633596,-1.09589,-0.736136,0.586175
1501622064649540,-1.09572,-0.736144,0.586115
1501622064670581,-1.09585,-0.735769,0.585595
1501622064693621,-1.09519,-0.735283,0.584521
1501622064709574,-1.0945,-0.734743,0.583452
1501622064730621,-1.09382,-0.733989,0.582308
1501622064753665,-1.09256,-0.733187,0.58068
1501622064769617,-1.09127,-0.73233,0.57906
1501622064790664,-1.09018,-0.731038,0.577351
1501622064813708,-1.08939,-0.730202,0.575782
1501622064828719,-1.08869,-0.729642,0.574414
1501622064849682,-1.08781,-0.72917,0.573179
1501622064873724,-1.08653,-0.728936,0.572087
1501622064888740,-1.08545,-0.728844,0.571252
1501622064909745,-1.08437,-0.728969,0.57079
1501622064933762,-1.08369,-0.728803,0.570493
1501622064948750,-1.08308,-0.728514,0.570439
1501622064969818,-1.08277,-0.728352,0.570572
1501622064993892,-1.08284,-0.728097,0.57093
1501622065008927,-1.08344,-0.727837,0.571776
1501622065029972,-1.08338,-0.727829,0.571648
1501622065052987,-1.08338,-0.727829,0.571648
1501622065068969,-1.08435,-0.72764,0.571988
1501622065091985,-1.08438,-0.727578,0.572109
1501622065113031,-1.08426,-0.727444,0.571981
1501622065129013,-1.08426,-0.727444,0.571981
1501622065152008,-1.08426,-0.727444,0.571981
1501622065173074,-1.08426,-0.727444,0.571981
1501622065189054,-1.08436,-0.72756,0.571797
1501622065212069,-1.08412,-0.727822,0.571381
1501622065233061,-1.08402,-0.728007,0.571016
1501622065249095,-1.08416,-0.72831,0.57071
1501622065272084,-1.08413,-0.728371,0.570589
1501622065293160,-1.08416,-0.72831,0.57071
1501622065309141,-1.08365,-0.728136,0.570472
