timestamp,x,y,z
1501622034272187,0.577637,-0.732422,0.383301
1501622034294202,0.578125,-0.733887,0.383789
1501622034310217,0.580078,-0.729492,0.373535
1501622034332226,0.583496,-0.73291,0.379883
1501622034355245,0.58252,-0.727539,0.373047
1501622034370277,0.582031,-0.727539,0.373535
1501622034392292,0.579102,-0.735352,0.375977
1501622034415287,0.581055,-0.734375,0.384277
1501622034446302,0.57959,-0.726074,0.370117
1501622034454306,0.583008,-0.730469,0.370117
1501622034468322,0.582031,-0.72998,0.37207
1501622034490442,0.583496,-0.729492,0.372559
1501622034512513,0.583984,-0.733398,0.369141
1501622034528480,0.583984,-0.726563,0.376953
1501622034564499,0.58252,-0.729004,0.375
1501622034575501,0.583496,-0.729492,0.379395
1501622034588510,0.585938,-0.73291,0.378418
1501622034609525,0.580566,-0.730469,0.369629
1501622034632709,0.58252,-0.723633,0.371094
1501622034648690,0.581543,-0.726563,0.376953
1501622034669734,0.580566,-0.730957,0.371582
1501622034692696,0.579102,-0.733887,0.376953
1501622034708711,0.581543,-0.732422,0.371582
1501622034729862,0.584473,-0.728027,0.374023
1501622034752876,0.583984,-0.725586,0.378906
1501622034767887,0.587891,-0.731445,0.365723
1501622034788903,0.588379,-0.724609,0.370117
1501622034811948,0.583008,-0.721191,0.375977
1501622034827932,0.58252,-0.732422,0.375488
1501622034849948,0.581055,-0.739258,0.378418
1501622034871993,0.58252,-0.734375,0.373535
1501622034887976,0.581055,-0.733887,0.376465
1501622034908969,0.577637,-0.730469,0.376953
1501622034932034,0.58252,-0.725098,0.372559
1501622034948016,0.587402,-0.730469,0.385742
1501622034969006,0.583008,-0.735352,0.383301
1501622034992045,0.578125,-0.728027,0.373535
1501622035008055,0.580566,-0.728027,0.376953
1501622035029101,0.580078,-0.731934,0.379395
1501622035052119,0.583496,-0.727539,0.374512
1501622035068102,0.58252,-0.729492,0.37793
1501622035091087,0.583984,-0.728027,0.375488
1501622035112161,0.584473,-0.730957,0.375977
1501622035128122,0.580078,-0.729004,0.371582
1501622035151161,0.584961,-0.722656,0.375977
1501622035172204,0.584961,-0.727539,0.37793
1501622035195222,0.584473,-0.729004,0.37793
1501622035211171,0.582031,-0.731445,0.374512
1501622035232245,0.587402,-0.726074,0.380371
1501622035255261,0.582031,-0.726074,0.37793
1501622035271214,0.58252,-0.730957,0.378418
1501622035292229,0.58252,-0.729492,0.372559
1501622035315274,0.584961,-0.726563,0.373047
1501622035331260,0.584961,-0.729004,0.375977
1501622035352315,0.587402,-0.730957,0.375
1501622035375294,0.584961,-0.729004,0.375977
1501622035391298,0.585449,-0.728027,0.369141
1501622035412345,0.587402,-0.71875,0.375488
1501622035435389,0.584473,-0.730469,0.37207
1501622035451341,0.587402,-0.733398,0.371582
1501622035480420,0.582031,-0.725098,0.371094
1501622035495431,0.583496,-0.720703,0.374023
1501622035510444,0.581543,-0.726074,0.375977
1501622035532429,0.585938,-0.725586,0.379395
1501622035555442,0.587891,-0.728516,0.37793
1501622035570453,0.583496,-0.721191,0.380859
1501622035591440,0.582031,-0.728027,0.375488
1501622035614510,0.586426,-0.729004,0.372559
1501622035630499,0.586426,-0.726563,0.375488
1501622035651542,0.583496,-0.725586,0.383789
1501622035674527,0.585449,-0.725586,0.379883
1501622035690538,0.586914,-0.727051,0.373535
1501622035711583,0.589355,-0.724609,0.373535
1501622035734598,0.586914,-0.72168,0.373535
1501622035750585,0.585938,-0.729004,0.368652
1501622035771624,0.588867,-0.72168,0.383301
1501622035794636,0.586914,-0.728027,0.37793
1501622035810627,0.587402,-0.73584,0.378906
1501622035831617,0.588379,-0.727539,0.369629
