timestamp,x,y,z,w
1501622095233695,0.315491,0.459656,-0.00201416,-0.8302
1501622095248693,0.31543,0.459595,-0.00219727,-0.8302
1501622095270722,0.315552,0.459473,-0.00238037,-0.830261
1501622095294711,0.315552,0.459473,-0.00238037,-0.830261
1501622095309749,0.315552,0.459473,-0.00238037,-0.8302
1501622095331767,0.315552,0.459473,-0.00238037,-0.830261
1501622095354754,0.315491,0.459595,-0.0022583,-0.8302
1501622095400843,0.315308,0.459717,-0.00201416,-0.8302
1501622095402823,0.315186,0.459717,-0.00170898,-0.830261
1501622095414803,0.315063,0.459839,-0.00134277,-0.8302
1501622095432807,0.314941,0.459839,-0.00109863,-0.830261
1501622095452822,0.314819,0.4599,-0.000976563,-0.830322
1501622095474866,0.314819,0.4599,-0.000976563,-0.830261
1501622095518927,0.314758,0.459961,-0.000976563,-0.830261
1501622095528934,0.314758,0.459961,-0.000976563,-0.830261
1501622095534910,0.314758,0.459961,-0.000976563,-0.830322
1501622095549919,0.314758,0.459961,-0.000915527,-0.830261
1501622095572913,0.314758,0.459961,-0.000915527,-0.830261
1501622095593950,0.314758,0.459961,-0.000976563,-0.830261
1501622095609962,0.314758,0.459961,-0.000976563,-0.830261
1501622095631979,0.314758,0.459961,-0.000976563,-0.830261
1501622095653995,0.314758,0.459961,-0.000976563,-0.830322
1501622095670007,0.314758,0.459961,-0.000915527,-0.830322
1501622095692043,0.314697,0.459961,-0.000915527,-0.830322
1501622095714042,0.314758,0.459961,-0.000915527,-0.830261
1501622095730048,0.314758,0.459961,-0.000915527,-0.830322
1501622095752087,0.314758,0.459961,-0.000915527,-0.830322
1501622095773054,0.314697,0.459961,-0.000915527,-0.830322
1501622095790060,0.314697,0.459961,-0.000915527,-0.830322
1501622095812108,0.314697,0.459961,-0.000610352,-0.830261
1501622095833113,0.314697,0.459961,-0.000305176,-0.830322
1501622095850133,0.314697,0.459961,-0.00012207,-0.830322
1501622095872148,0.314514,0.459961,0,-0.830322
1501622095895147,0.314453,0.460022,0.000244141,-0.830383
1501622095917182,0.314392,0.460022,0.000244141,-0.830383
1501622095932192,0.314392,0.459961,0.000244141,-0.830383
