timestamp,roll,pitch,yaw
1504250273715582,1.17574,0.599941,-2.44333
1504250273738580,1.17505,0.598596,-2.44382
1504250273754579,1.17446,0.597431,-2.44436
1504250273776081,1.17392,0.596144,-2.44472
1504250273801076,1.17351,0.595278,-2.44521
1504250273814576,1.17353,0.595217,-2.44512
1504250273836073,1.1734,0.594782,-2.44525
1504250273876572,1.17339,0.594331,-2.44536
1504250273877572,1.17384,0.594218,-2.44532
1504250273897572,1.17396,0.594336,-2.44527
1504250273921069,1.17368,0.594659,-2.44569
1504250273937570,1.17322,0.594987,-2.44672
1504250273957568,1.17243,0.594913,-2.44753
1504250273993065,1.17183,0.594773,-2.44802
1504250274003564,1.17195,0.594891,-2.44797
1504250274017064,1.17224,0.595206,-2.44857
1504250274038062,1.17216,0.594958,-2.44988
1504250274054562,1.17205,0.594562,-2.45185
1504250274077060,1.17177,0.593734,-2.4539
1504250274098059,1.17103,0.592358,-2.45668
1504250274114558,1.16987,0.591453,-2.46127
1504250274137057,1.16894,0.590967,-2.46755
1504250274158056,1.16657,0.590363,-2.4758
1504250274174554,1.16231,0.589866,-2.48642
1504250274197054,1.15566,0.589073,-2.49886
1504250274218053,1.14806,0.58815,-2.51294
1504250274234551,1.14017,0.587651,-2.52891
1504250274257050,1.13216,0.587275,-2.54603
1504250274278048,1.12306,0.586643,-2.56434
1504250274294548,1.11317,0.585805,-2.58312
1504250274317049,1.1026,0.585238,-2.60242
1504250274338046,1.0923,0.584346,-2.62162
1504250274354546,1.08227,0.583018,-2.64023
1504250274377044,1.07123,0.581148,-2.65875
1504250274398041,1.05977,0.57888,-2.67602
1504250274420541,1.04977,0.575979,-2.69184
1504250274437040,1.04184,0.571864,-2.70626
1504250274458038,1.03456,0.567029,-2.72028
1504250274480537,1.02618,0.56195,-2.73314
1504250274504037,1.01688,0.55625,-2.74446
1504250274518035,1.00822,0.550181,-2.75451
1504250274540534,1.00228,0.544159,-2.76306
1504250274557033,0.99942,0.537622,-2.76992
1504250274578032,0.998192,0.531566,-2.77483
1504250274601034,0.996641,0.524945,-2.77797
1504250274617031,0.99446,0.51779,-2.7785
1504250274639528,0.993787,0.51059,-2.77637
1504250274660529,0.995461,0.50378,-2.77226
1504250274677026,0.998606,0.497169,-2.76665
1504250274699525,1.00364,0.489655,-2.75868
1504250274720524,1.00977,0.481983,-2.74862
1504250274737023,1.01728,0.473592,-2.73667
1504250274759523,1.02631,0.464702,-2.72308
1504250274780520,1.03624,0.455916,-2.70901
1504250274797020,1.04709,0.446166,-2.69337
1504250274819518,1.05829,0.435244,-2.67579
1504250274840516,1.06927,0.424159,-2.65752
1504250274857015,1.08107,0.4142,-2.63915
1504250274879514,1.09362,0.405681,-2.62097
1504250274900513,1.10584,0.397854,-2.6022
1504250274917013,1.11755,0.390146,-2.5834
1504250274939511,1.12895,0.384015,-2.56627
1504250274960509,1.13982,0.379122,-2.55027
1504250274977009,1.15079,0.375097,-2.53502
1504250274999514,1.16022,0.371759,-2.52058
1504250275020507,1.16812,0.36864,-2.5067
1504250275037005,1.17463,0.366544,-2.49467
1504250275059505,1.18073,0.366239,-2.48463
1504250275081003,1.18701,0.366052,-2.47518
1504250275097003,1.19216,0.367045,-2.46694
1504250275119501,1.19573,0.368569,-2.46024
1504250275140999,1.19829,0.370043,-2.45493
1504250275156998,1.20082,0.371982,-2.45054
1504250275179497,1.20314,0.374435,-2.44744
1504250275200997,1.20469,0.377052,-2.44638
1504250275216997,1.20542,0.379101,-2.44717
1504250275239494,1.20583,0.38067,-2.4495
1504250275260993,1.2052,0.382034,-2.45395
1504250275276993,1.20378,0.383098,-2.46101
1504250275299492,1.20193,0.383882,-2.47036
1504250275320989,1.19843,0.383788,-2.48143
1504250275336989,1.19264,0.383398,-2.49413
1504250275359487,1.18659,0.383231,-2.50791
1504250275380486,1.1816,0.382376,-2.5223
1504250275396985,1.1776,0.381231,-2.53703
1504250275419484,1.17328,0.380141,-2.55234
1504250275440984,1.16805,0.377595,-2.56735
1504250275456980,1.16248,0.374679,-2.58301
1504250275479480,1.15483,0.370366,-2.59869
1504250275500479,1.14613,0.364394,-2.61403
1504250275516979,1.13747,0.359221,-2.63014
1504250275539476,1.1289,0.35503,-2.6464
1504250275560975,1.12058,0.351522,-2.66238
1504250275576975,1.11244,0.34857,-2.67783
1504250275599479,1.10467,0.34654,-2.69268
1504250275621972,1.09747,0.345057,-2.70658
1504250275642971,1.08984,0.344576,-2.71987
1504250275659470,1.08152,0.344998,-2.73236
1504250275681969,1.07341,0.345624,-2.74353
1504250275703469,1.06602,0.346223,-2.75332
1504250275719466,1.05988,0.347042,-2.76223
1504250275741967,1.0549,0.348589,-2.7703
1504250275762964,1.05043,0.350035,-2.77752
1504250275779463,1.04661,0.351371,-2.78336
1504250275801965,1.04282,0.35244,-2.78768
1504250275823460,1.03956,0.353201,-2.79103
1504250275839460,1.03719,0.353914,-2.79306
1504250275861958,1.03605,0.355175,-2.79441
1504250275878457,1.03523,0.355833,-2.79496
1504250275899456,1.03523,0.355833,-2.79496
1504250275921955,1.03594,0.356352,-2.79384
1504250275943453,1.03714,0.356348,-2.79212
1504250275959453,1.03848,0.356192,-2.79067
1504250275981952,1.03978,0.356066,-2.78901
1504250275998451,1.04128,0.355261,-2.78696
1504250276019449,1.04309,0.354085,-2.78481
1504250276041948,1.04471,0.353585,-2.78306
1504250276063446,1.04722,0.352766,-2.78141
1504250276079445,1.04937,0.352494,-2.78017
1504250276102445,1.05107,0.352678,-2.77889
1504250276123443,1.05211,0.352378,-2.77691
1504250276139942,1.0529,0.352349,-2.77458
1504250276161941,1.05399,0.353219,-2.77257
1504250276183439,1.0554,0.35456,-2.77092
1504250276199938,1.05643,0.355929,-2.76927
1504250276221938,1.05713,0.357468,-2.76787
1504250276244436,1.05807,0.359394,-2.76691
1504250276259435,1.05891,0.361633,-2.76678
1504250276281433,1.05941,0.363211,-2.76674
1504250276303935,1.05879,0.364646,-2.76735
1504250276318931,1.05813,0.365859,-2.76834
1504250276341430,1.05734,0.36665,-2.76937
1504250276363929,1.05707,0.36692,-2.77061
1504250276378928,1.05692,0.367209,-2.7719
1504250276401433,1.05629,0.367588,-2.77302
1504250276423926,1.05535,0.367724,-2.77394
1504250276438925,1.05446,0.36788,-2.77462
1504250276461423,1.0538,0.368277,-2.77523
1504250276483924,1.05319,0.368646,-2.77581
1504250276498923,1.05289,0.368994,-2.77665
1504250276528921,1.05289,0.368994,-2.77665
1504250276543919,1.05295,0.369105,-2.7766
1504250276558917,1.05241,0.370076,-2.77746
1504250276581416,1.0518,0.371046,-2.77805
1504250276603916,1.05142,0.371857,-2.77865
1504250276618914,1.05108,0.37319,-2.77966
1504250276641413,1.05055,0.3741,-2.78042
1504250276663915,1.04988,0.374959,-2.78107
1504250276678910,1.04948,0.376093,-2.78173
