timestamp,roll,pitch,yaw
1504250268488381,1.05985,0.54225,-2.55261
1504250268505882,1.05955,0.542369,-2.55305
1504250268525879,1.06008,0.542201,-2.55381
1504250268550877,1.05954,0.542067,-2.55463
1504250268565876,1.05898,0.54139,-2.55441
1504250268585875,1.05887,0.54109,-2.55442
1504250268610874,1.05927,0.540737,-2.55448
1504250268639872,1.05934,0.540804,-2.55431
1504250268651374,1.0591,0.540225,-2.55408
1504250268671873,1.0587,0.540103,-2.55372
1504250268684869,1.05878,0.540278,-2.55377
1504250268706869,1.05941,0.540323,-2.55403
1504250268730368,1.05953,0.540385,-2.55388
1504250268758366,1.05888,0.540376,-2.55399
1504250268770867,1.05798,0.54105,-2.55441
1504250268788863,1.05744,0.541485,-2.55508
1504250268803364,1.05733,0.541509,-2.55571
1504250268826361,1.05636,0.541675,-2.55636
1504250268848860,1.05552,0.541976,-2.55671
1504250268863360,1.05431,0.542789,-2.55731
1504250268886357,1.0539,0.543155,-2.55789
1504250268908856,1.05453,0.543879,-2.55822
1504250268923356,1.05441,0.544473,-2.5587
1504250268946355,1.05495,0.545064,-2.55845
1504250268968854,1.05595,0.546764,-2.55859
1504250268983352,1.05751,0.547988,-2.55858
1504250269005851,1.05846,0.549145,-2.55858
1504250269028850,1.0578,0.549379,-2.55792
1504250269043348,1.055,0.550263,-2.55793
1504250269065848,1.05164,0.55151,-2.55877
1504250269088846,1.05129,0.552629,-2.56083
1504250269103348,1.0533,0.552931,-2.56257
1504250269125843,1.05457,0.552671,-2.56363
1504250269148842,1.05387,0.552882,-2.56416
1504250269163343,1.05138,0.553613,-2.5649
1504250269185840,1.05049,0.554242,-2.56587
1504250269208839,1.05145,0.554898,-2.56677
1504250269223338,1.0526,0.554917,-2.5668
1504250269245838,1.05211,0.555461,-2.56679
1504250269268835,1.05139,0.556503,-2.56704
1504250269283335,1.05093,0.557078,-2.56742
1504250269305833,1.05076,0.557789,-2.56811
1504250269328833,1.04991,0.558326,-2.56862
1504250269344833,1.04838,0.55961,-2.56915
1504250269365830,1.04761,0.560875,-2.56984
1504250269388829,1.04768,0.562278,-2.57101
1504250269404829,1.04828,0.563524,-2.57202
1504250269425828,1.04825,0.564481,-2.57261
1504250269448826,1.04858,0.56635,-2.57321
1504250269464825,1.05046,0.568683,-2.57413
1504250269485823,1.05293,0.569971,-2.57504
1504250269508823,1.05401,0.570634,-2.57503
1504250269524822,1.05305,0.571649,-2.57428
1504250269545820,1.05143,0.573016,-2.57464
1504250269568821,1.05184,0.573903,-2.5749
1504250269592818,1.05367,0.574258,-2.57479
1504250269605817,1.05378,0.574008,-2.57465
1504250269628815,1.05335,0.573976,-2.57385
1504250269644814,1.05315,0.574089,-2.5734
1504250269665813,1.05346,0.573615,-2.57349
1504250269688812,1.05443,0.572917,-2.57332
1504250269704815,1.05392,0.572223,-2.57311
1504250269725809,1.05265,0.571896,-2.5731
1504250269748308,1.05209,0.572002,-2.57317
1504250269770808,1.05271,0.57209,-2.5738
1504250269785807,1.05229,0.572218,-2.57426
1504250269808306,1.05032,0.573096,-2.57483
1504250269830804,1.04824,0.574445,-2.576
1504250269845803,1.04732,0.575796,-2.57745
1504250269868302,1.04637,0.577205,-2.57901
1504250269890800,1.04436,0.578598,-2.5803
1504250269905799,1.04179,0.580784,-2.58175
1504250269928299,1.03922,0.582836,-2.58326
1504250269950796,1.03777,0.584877,-2.58535
1504250269965796,1.03722,0.586396,-2.58662
1504250269988296,1.03674,0.587325,-2.58739
1504250270010793,1.03635,0.588504,-2.58804
1504250270025793,1.03695,0.589437,-2.58844
1504250270048295,1.03729,0.589459,-2.58855
1504250270070792,1.03811,0.589376,-2.58795
1504250270085790,1.03865,0.589089,-2.58782
1504250270108289,1.04005,0.588266,-2.58716
1504250270130787,1.04155,0.587433,-2.58651
1504250270145785,1.04243,0.586173,-2.5855
1504250270168285,1.04289,0.585194,-2.58465
1504250270190782,1.0428,0.58437,-2.58396
1504250270205784,1.04327,0.583881,-2.58406
1504250270228280,1.04394,0.58319,-2.58412
1504250270250779,1.04383,0.582513,-2.58403
1504250270265779,1.04352,0.582987,-2.58394
1504250270288277,1.04352,0.582987,-2.58394
1504250270310776,1.04355,0.583238,-2.58475
1504250270327275,1.04328,0.583591,-2.58537
1504250270348273,1.04282,0.583481,-2.58568
1504250270370776,1.04197,0.582978,-2.58575
1504250270387272,1.04055,0.582038,-2.58641
1504250270408274,1.03946,0.580938,-2.58714
1504250270430769,1.03851,0.579861,-2.58826
1504250270447268,1.03913,0.578797,-2.58915
1504250270468266,1.03942,0.578045,-2.58962
1504250270490765,1.03937,0.577919,-2.58968
1504250270507268,1.0385,0.578385,-2.58945
1504250270528263,1.03737,0.578853,-2.58947
1504250270550765,1.03737,0.578853,-2.58947
1504250270574760,1.03729,0.579045,-2.58951
1504250270588260,1.03792,0.579436,-2.58949
1504250270610762,1.03825,0.579942,-2.58993
1504250270627258,1.03825,0.579942,-2.58993
1504250270648257,1.03835,0.580064,-2.58988
1504250270670757,1.03816,0.580134,-2.58997
1504250270687255,1.03816,0.580134,-2.58997
1504250270708254,1.0377,0.580249,-2.58977
1504250270730752,1.03729,0.580601,-2.58974
1504250270747251,1.03713,0.580614,-2.58972
1504250270768253,1.03713,0.580614,-2.58972
1504250270790748,1.03713,0.580614,-2.58972
1504250270807248,1.0372,0.580793,-2.58978
1504250270828246,1.03729,0.580827,-2.58924
1504250270850745,1.03758,0.580769,-2.58888
1504250270867244,1.03755,0.580826,-2.58898
1504250270888243,1.03758,0.580769,-2.58888
1504250270919240,1.03779,0.580665,-2.58841
1504250270927240,1.03779,0.58078,-2.58769
1504250270948239,1.03792,0.580957,-2.58776
1504250270970739,1.03789,0.580903,-2.58764
1504250270993236,1.03769,0.581456,-2.58805
1504250271008236,1.03769,0.581456,-2.58805
1504250271032235,1.03779,0.581578,-2.58801
1504250271053235,1.03763,0.581591,-2.58799
1504250271068233,1.03737,0.582258,-2.58861
1504250271090731,1.03691,0.582701,-2.58906
1504250271113230,1.03691,0.582701,-2.58906
1504250271128229,1.03701,0.582824,-2.58901
1504250271150728,1.03698,0.58277,-2.58889
1504250271173228,1.03705,0.58295,-2.58895
1504250271188226,1.03622,0.583089,-2.58966
1504250271210725,1.03661,0.583109,-2.58979
1504250271233223,1.0368,0.58304,-2.5897
1504250271249722,1.0368,0.58304,-2.5897
1504250271270721,1.03584,0.583362,-2.58979
1504250271293219,1.03599,0.583588,-2.58995
1504250271309719,1.03657,0.583539,-2.58999
1504250271330718,1.03667,0.583661,-2.58994
1504250271353216,1.03667,0.583661,-2.58994
1504250271369718,1.0359,0.584119,-2.58972
1504250271390714,1.03631,0.584454,-2.58984
1504250271413213,1.03664,0.58485,-2.59006
1504250271429712,1.03679,0.585165,-2.59072
1504250271450711,1.03656,0.58522,-2.59109
