timestamp,x,y,z
1504250623365784,1.1875,-0.3125,-1.25
1504250623382283,-0.375,0.0625,-1.9375
1504250623403782,-1.0625,0.3125,-2.0625
1504250623427280,-1.0625,0.6875,-2.8125
1504250623443280,0.5,1.375,-2.6875
1504250623463278,0.4375,1,-2.625
1504250623487297,0.3125,0.6875,-2
1504250623517780,-0.5,0.5625,-1.375
1504250623527276,-0.625,0.5,-0.8125
1504250623549273,-0.5625,0,-0.125
1504250623562272,0.0625,0.625,0.0625
1504250623584271,0.625,0.625,-0.25
1504250623607786,-0.3125,0.625,0.625
1504250623635769,-1.125,0.5,1.125
1504250623648267,0.0625,0.8125,0.8125
1504250623666767,0.25,0.5625,1.1875
1504250623680766,-0.5625,0.5625,1.75
1504250623704265,-1.0625,0.625,1.125
1504250623726763,0.1875,0.375,1.3125
1504250623740762,-0.6875,0.5,0.875
1504250623763262,0.6875,0.3125,-0.25
1504250623786260,0,0.625,-0.375
1504250623800758,-0.75,1.0625,-1.625
1504250623823257,0.375,1.9375,-2.375
1504250623846757,0,2.1875,-2.9375
1504250623868755,-0.625,2.1875,-2.25
1504250623883254,-0.5625,2.5625,-2.6875
1504250623906754,-0.1875,3,-2.5
1504250623920753,-0.0625,2.75,-2.1875
1504250623943256,-0.4375,3.1875,-1.5625
1504250623966250,0.125,2.8125,-1.0625
1504250623980753,1,2.3125,-0.875
1504250624003248,1,2.0625,-0.9375
1504250624026745,0.6875,1.1875,-0.4375
1504250624049246,0.125,0.6875,0.1875
1504250624063243,0.25,0.5625,-0.125
1504250624086243,1.1875,-0.25,0.4375
1504250624109241,1.5625,-0.8125,0.8125
1504250624123241,1.375,-0.625,0.0625
1504250624146740,1.4375,-0.5,-0.0625
1504250624169238,-0.25,0.0625,0.125
1504250624183240,0,-0.1875,-0.5
1504250624206735,-0.125,-0.0625,-0.0625
1504250624230234,0.125,0.4375,-0.4375
1504250624243234,0.8125,0.4375,-0.875
1504250624266232,0.25,0.125,-0.875
1504250624288731,-0.5,0.5,-0.6875
1504250624303229,-0.8125,0.0625,-0.5
1504250624326729,0,0,-0.0625
1504250624349229,1,0.0625,-0.5
1504250624363227,0.75,-0.3125,-0.4375
1504250624386726,0.25,0.0625,-0.0625
1504250624409224,0.6875,0,-0.5
1504250624423224,2.8125,-0.5625,-1.0625
1504250624446724,3.4375,-0.6875,-0.125
1504250624469220,2.8125,-0.9375,0.125
1504250624483220,2.1875,-0.1875,-0.875
1504250624507719,0.8125,0.4375,-0.5
1504250624529217,0.125,1.125,0
1504250624543216,-0.375,1,0.125
1504250624566215,-0.125,1.3125,0.375
1504250624588714,-0.0625,1.25,0.375
1504250624603213,0.9375,1.125,-0.3125
1504250624625728,1.125,0.3125,-0.375
1504250624648212,0.75,0.625,-0.5
1504250624663211,0.125,0.375,-0.5625
1504250624685729,-0.5625,0,-0.25
1504250624708207,-1.3125,-0.1875,-0.375
1504250624723207,-0.1875,-0.8125,-0.25
1504250624745704,0.375,-1.3125,-0.25
1504250624768203,0.375,-0.125,-0.4375
1504250624784703,1.125,-0.375,-0.5625
1504250624805702,-1.6875,-0.5,0.125
1504250624828203,-0.4375,-0.1875,-0.375
1504250624843199,0.75,-0.1875,-0.0625
1504250624865698,-0.25,0.5625,-0.1875
1504250624888216,0.375,0.5,-1.1875
1504250624903196,0.125,0.0625,-0.3125
1504250624925694,-1.5625,-0.5,0.5625
1504250624948195,-0.375,-0.0625,0.375
1504250624963193,1.8125,0,-0.4375
1504250624985692,1.125,-0.5,0.375
1504250625008190,-1.4375,-0.0625,0.5625
1504250625023189,-0.125,0.5625,-1.3125
1504250625045688,-1.9375,0.75,-1.125
1504250625068186,-3.25,-0.1875,-0.9375
1504250625084686,-0.5,-1.125,-0.9375
1504250625105685,1.125,-1.125,-0.8125
1504250625128183,1.25,-1.8125,-0.5
1504250625144683,0.375,-1.125,0.125
1504250625165681,-0.5625,-0.6875,-0.5
1504250625188179,0.3125,-0.6875,0.25
1504250625210678,-0.125,0.25,-0.125
1504250625225677,1.625,0.625,-0.0625
1504250625248676,1.1875,0.5,0.375
1504250625270675,-0.375,1.1875,-0.1875
1504250625285674,-0.5625,1.3125,-0.9375
1504250625308172,-0.4375,1.3125,-1.3125
1504250625330674,-3.125,0.6875,-1.1875
1504250625345671,-0.6875,-0.5625,-1.0625
1504250625368170,-0.5625,-0.75,-1.0625
1504250625390668,0.9375,-0.875,-1.0625
1504250625405666,0.875,-1.0625,-0.75
