timestamp,x,y,z,w
1504250813191466,0.0548706,0.514038,0.677551,0.52301
1504250813206464,0.0548096,0.513977,0.677612,0.52301
1504250813229962,0.0546265,0.514038,0.677734,0.522766
1504250813251461,0.0544434,0.514343,0.677856,0.522339
1504250813266457,0.0541992,0.514648,0.678101,0.521851
1504250813289954,0.0540161,0.514954,0.678284,0.521301
1504250813336450,0.0540771,0.515198,0.678528,0.520691
1504250813343948,0.0541992,0.515442,0.678772,0.520142
1504250813352448,0.0544434,0.515686,0.678955,0.519653
1504250813371946,0.0546875,0.515869,0.679077,0.519287
1504250813387944,0.0548706,0.515869,0.679321,0.518921
1504250813412941,0.0549927,0.515686,0.679688,0.518616
1504250813454437,0.0551758,0.515442,0.679993,0.518433
1504250813454936,0.0552979,0.515442,0.680115,0.518311
1504250813472941,0.055542,0.515381,0.680237,0.518188
1504250813491932,0.0559082,0.51532,0.680298,0.518127
1504250813507430,0.0559082,0.51532,0.680298,0.518066
1504250813528430,0.0559082,0.515259,0.680298,0.518127
1504250813551925,0.0557251,0.515198,0.68042,0.518066
1504250813567424,0.0552979,0.515015,0.680603,0.518066
1504250813588420,0.0552368,0.515015,0.680603,0.518066
1504250813611917,0.0552368,0.515015,0.680603,0.518066
1504250813627418,0.0552368,0.515015,0.680603,0.518127
1504250813648413,0.0552368,0.515015,0.680603,0.518127
1504250813671910,0.055542,0.515198,0.68042,0.518066
1504250813687409,0.0557251,0.515137,0.680481,0.518066
1504250813708406,0.0557861,0.515137,0.680481,0.518066
1504250813731904,0.0557861,0.515259,0.680298,0.518188
1504250813747403,0.055481,0.515015,0.68042,0.518311
1504250813768400,0.0549927,0.514709,0.680542,0.518433
1504250813791904,0.0547485,0.514709,0.68042,0.518616
1504250813807396,0.0546265,0.514587,0.680298,0.518921
1504250813828394,0.0548706,0.514587,0.680054,0.519165
1504250813851890,0.0548706,0.514526,0.679993,0.519409
1504250813867388,0.0548706,0.514526,0.679993,0.519409
1504250813888403,0.0546875,0.514282,0.680054,0.519531
1504250813911884,0.0543213,0.513916,0.680298,0.519653
1504250813934380,0.0539551,0.513672,0.68042,0.519775
1504250813948380,0.053894,0.513672,0.68042,0.519775
1504250813971878,0.0539551,0.513916,0.680176,0.519775
1504250813994393,0.0537109,0.514038,0.680237,0.519653
1504250814008372,0.0534668,0.514221,0.680237,0.51947
1504250814031870,0.0530396,0.51416,0.68042,0.519348
1504250814054367,0.0529785,0.51416,0.68042,0.519348
1504250814069865,0.0532837,0.514404,0.680298,0.519287
1504250814091863,0.0532837,0.514404,0.680298,0.519287
1504250814114360,0.0532837,0.514343,0.680481,0.519104
1504250814129861,0.0533447,0.514465,0.68042,0.519043
1504250814151855,0.0530396,0.514404,0.680542,0.518982
