timestamp,x,y,z,w
1504251126516573,0.0334473,0.572327,0.657593,0.488647
1504251126539084,0.0342407,0.57251,0.657593,0.488403
1504251126564069,0.0349731,0.572815,0.657593,0.488037
1504251126579069,0.0354004,0.572754,0.657898,0.487549
1504251126599066,0.0357056,0.572449,0.658569,0.487
1504251126624064,0.0360718,0.572205,0.659119,0.486572
1504251126677061,0.0367432,0.572205,0.659363,0.486206
1504251126677561,0.0375977,0.572266,0.659546,0.485779
1504251126687060,0.0380249,0.572205,0.659851,0.485352
1504251126704058,0.038269,0.57196,0.660278,0.485046
1504251126720557,0.0385132,0.571716,0.660583,0.484924
1504251126745555,0.0388184,0.571533,0.660828,0.484802
1504251126787052,0.0393066,0.571594,0.660828,0.48468
1504251126788051,0.0397339,0.571777,0.660645,0.48468
1504251126801553,0.0400391,0.571838,0.660583,0.484741
1504251126824549,0.0402222,0.571655,0.660767,0.484619
1504251126840548,0.0402832,0.571472,0.66095,0.484558
1504251126861548,0.0402832,0.571472,0.661011,0.484558
1504251126884544,0.0402832,0.571411,0.661011,0.484558
1504251126900543,0.0402832,0.571411,0.661011,0.484558
1504251126921541,0.0402832,0.571411,0.661011,0.484619
1504251126944540,0.0405273,0.57135,0.66095,0.484741
1504251126960540,0.0409546,0.57135,0.660828,0.484863
1504251126981538,0.0415649,0.57135,0.660767,0.484802
1504251127004535,0.0421753,0.571472,0.660706,0.484741
1504251127028540,0.0426636,0.571411,0.660706,0.484802
1504251127041539,0.0429688,0.571289,0.660767,0.484863
1504251127064530,0.0430298,0.571045,0.66095,0.484863
1504251127080530,0.0429688,0.570984,0.661011,0.484863
1504251127101531,0.0429688,0.570984,0.661011,0.484863
1504251127124527,0.0429688,0.570984,0.661011,0.484863
1504251127140525,0.0430298,0.571106,0.660828,0.484924
1504251127161523,0.0430298,0.571106,0.660828,0.484924
1504251127184521,0.0430298,0.571106,0.660828,0.484924
1504251127200520,0.0430298,0.571106,0.660828,0.484924
1504251127221518,0.0430298,0.571228,0.660706,0.485046
1504251127244517,0.0430298,0.571228,0.660706,0.485046
1504251127260516,0.0430908,0.571106,0.660522,0.485352
1504251127281514,0.0432739,0.571045,0.660339,0.485596
1504251127304513,0.043457,0.570801,0.660522,0.485657
1504251127320510,0.0435181,0.570496,0.660828,0.485657
1504251127341513,0.043457,0.570496,0.660828,0.485718
1504251127364509,0.043457,0.570496,0.660767,0.485718
1504251127380508,0.0432739,0.570435,0.660828,0.485718
1504251127403005,0.0427856,0.570251,0.661072,0.485596
1504251127424504,0.0421753,0.570007,0.661499,0.485474
1504251127440502,0.041748,0.570068,0.66156,0.485291
1504251127463002,0.041687,0.570374,0.661438,0.485168
1504251127484499,0.0418701,0.570618,0.661255,0.485046
1504251127500508,0.0421753,0.57074,0.661255,0.484863
1504251127522995,0.0426025,0.570862,0.661194,0.484802
1504251127544494,0.0430298,0.570801,0.661316,0.48468
1504251127560493,0.043396,0.570801,0.661377,0.484558
1504251127582991,0.0437012,0.57074,0.661377,0.484558
1504251127604489,0.0440063,0.570801,0.661438,0.484436
1504251127620489,0.0443115,0.570801,0.661438,0.484375
1504251127642986,0.0443115,0.570801,0.661438,0.484375
1504251127664486,0.0441895,0.570801,0.661621,0.484131
1504251127680484,0.0440674,0.570923,0.661621,0.484009
1504251127702982,0.0441284,0.571167,0.661438,0.484009
1504251127723981,0.0441284,0.57135,0.661438,0.483765
1504251127740480,0.0441284,0.57135,0.661438,0.483765
1504251127762977,0.0441284,0.57135,0.661438,0.483765
1504251127785475,0.0441284,0.57135,0.661438,0.483765
1504251127806973,0.0441284,0.57135,0.661438,0.483765
1504251127822973,0.0441895,0.57135,0.661316,0.483948
1504251127845471,0.0440674,0.57135,0.661133,0.484192
1504251127868470,0.0440674,0.57135,0.661133,0.484192
1504251127882968,0.0436401,0.571289,0.661011,0.484436
1504251127905467,0.043396,0.571228,0.660828,0.484802
1504251127928466,0.0432129,0.571106,0.660706,0.485046
1504251127942963,0.0429688,0.571045,0.660645,0.485291
1504251127965466,0.0429688,0.571045,0.660645,0.485291
1504251127988460,0.0428467,0.570923,0.660583,0.485535
1504251128009459,0.0428467,0.570923,0.660583,0.485535
1504251128025459,0.0428467,0.570923,0.660583,0.485535
1504251128048457,0.0427856,0.570862,0.660583,0.485535
1504251128062955,0.0427856,0.570862,0.660583,0.485596
1504251128085453,0.0427856,0.570862,0.660583,0.485596
1504251128108453,0.0427856,0.570862,0.660583,0.485535
1504251128122950,0.0427856,0.570862,0.660583,0.485596
1504251128145449,0.0427856,0.570862,0.660583,0.485596
1504251128168447,0.0427856,0.570862,0.660583,0.485596
1504251128182945,0.0427246,0.570862,0.660522,0.485718
1504251128205444,0.0427856,0.570862,0.660522,0.485718
1504251128228442,0.0427856,0.570801,0.660522,0.485718
1504251128242941,0.0427246,0.570801,0.660522,0.485779
1504251128265444,0.0427246,0.570801,0.660522,0.485779
1504251128288437,0.0426025,0.571045,0.660339,0.485718
1504251128302937,0.0426025,0.571045,0.660339,0.485718
1504251128325435,0.0426025,0.571045,0.660339,0.485718
1504251128348433,0.0422974,0.570984,0.6604,0.485779
1504251128369431,0.0420532,0.571045,0.660278,0.485901
1504251128385430,0.0420532,0.571045,0.660278,0.485901
1504251128408444,0.0420532,0.571045,0.660278,0.485901
1504251128429426,0.0419922,0.571045,0.660278,0.485901
1504251128445425,0.0421143,0.571106,0.660095,0.486084
1504251128468427,0.0421143,0.571106,0.660095,0.486084
1504251128489421,0.0419922,0.570923,0.660156,0.486145
1504251128505421,0.0419922,0.570923,0.660156,0.486206
1504251128528420,0.0419312,0.570923,0.660156,0.486206
1504251128549417,0.0419312,0.570923,0.660156,0.486206
1504251128565418,0.0419312,0.570923,0.660156,0.486206
1504251128588413,0.0419312,0.570862,0.660156,0.486206
1504251128609413,0.0418091,0.57074,0.6604,0.486084
1504251128625414,0.0418091,0.570679,0.660461,0.486084
1504251128647910,0.0418091,0.570679,0.660461,0.486084
1504251128669407,0.041687,0.570801,0.660461,0.485901
1504251128691906,0.0414429,0.570862,0.6604,0.485962
1504251128707905,0.0415039,0.570862,0.6604,0.485962
1504251128729904,0.0412598,0.570923,0.6604,0.485962
1504251128745402,0.0409546,0.571045,0.660278,0.485962
1504251128767901,0.0409546,0.571045,0.660278,0.485962
1504251128789400,0.0408936,0.571045,0.660278,0.485962
1504251128805398,0.0408936,0.571167,0.660034,0.486084
1504251128827895,0.0408936,0.571167,0.660095,0.486084
1504251128850893,0.0408936,0.571167,0.660034,0.486084
1504251128865397,0.0408936,0.571167,0.660034,0.486084
1504251128887892,0.0409546,0.57135,0.659851,0.486145
1504251128910889,0.0409546,0.571472,0.659912,0.486023
1504251128925388,0.0409546,0.571472,0.659912,0.486023
1504251128947887,0.0411377,0.571533,0.659851,0.485901
1504251128970887,0.0411377,0.571533,0.659851,0.485901
1504251128985383,0.0411987,0.571777,0.65979,0.485779
1504251129007882,0.0411987,0.571777,0.65979,0.485779
1504251129030881,0.0410767,0.571655,0.660034,0.485596
1504251129045380,0.0410767,0.571594,0.660034,0.485596
1504251129067877,0.0410767,0.571777,0.659851,0.485657
1504251129090876,0.0410767,0.571777,0.659851,0.485657
1504251129105375,0.0410767,0.571777,0.659851,0.485657
1504251129127874,0.0408936,0.571655,0.659851,0.485779
1504251129150871,0.0408936,0.571655,0.659851,0.48584
1504251129165373,0.0408936,0.571655,0.659851,0.48584
1504251129187869,0.0408936,0.571655,0.659851,0.48584
1504251129210866,0.0408936,0.571594,0.659851,0.48584
1504251129225366,0.0408936,0.571594,0.659912,0.48584
1504251129247864,0.0408936,0.571594,0.659912,0.48584
1504251129270862,0.0407104,0.571777,0.659729,0.485901
1504251129285361,0.0405273,0.571716,0.659851,0.485779
1504251129307859,0.0400391,0.571716,0.660034,0.485535
1504251129330859,0.0396729,0.572021,0.659851,0.485413
1504251129351856,0.0392456,0.572083,0.659973,0.485352
1504251129367856,0.0392456,0.572083,0.659912,0.485352
1504251129390854,0.0392456,0.572083,0.659912,0.485352
1504251129411851,0.0390625,0.572083,0.659973,0.485291
1504251129427856,0.0390015,0.571777,0.660217,0.485291
1504251129450848,0.0390625,0.57135,0.660583,0.485352
1504251129471850,0.0394287,0.571106,0.660767,0.485352
