timestamp,roll,pitch,yaw
1504250813191466,1.01767,0.481759,2.09915
1504250813206464,1.01749,0.481773,2.09919
1504250813229962,1.01757,0.481827,2.09986
1504250813251461,1.01831,0.481956,2.10114
1504250813266457,1.01907,0.482092,2.10275
1504250813289954,1.01985,0.482071,2.10425
1504250813336450,1.02069,0.481526,2.10566
1504250813343948,1.02158,0.480957,2.10699
1504250813352448,1.02254,0.480279,2.10807
1504250813371946,1.0233,0.479679,2.10881
1504250813387944,1.02357,0.478943,2.10949
1504250813412941,1.02337,0.478142,2.11004
1504250813454437,1.02301,0.477326,2.11023
1504250813454936,1.02318,0.476982,2.1105
1504250813472941,1.02327,0.47638,2.11058
1504250813491932,1.02344,0.47567,2.11041
1504250813507430,1.02343,0.475599,2.11046
1504250813528430,1.02327,0.475599,2.1103
1504250813551925,1.02302,0.475722,2.11058
1504250813567424,1.02227,0.47614,2.11086
1504250813588420,1.02222,0.476233,2.11089
1504250813611917,1.02222,0.476233,2.11089
1504250813627418,1.02222,0.476304,2.11085
1504250813648413,1.02222,0.476304,2.11085
1504250813671910,1.02287,0.476002,2.11069
1504250813687409,1.02289,0.475643,2.11059
1504250813708406,1.02294,0.47555,2.11055
1504250813731904,1.02317,0.475856,2.11032
1504250813747403,1.02233,0.476165,2.11019
1504250813768400,1.02116,0.476683,2.11004
1504250813791904,1.0209,0.477285,2.10979
1504250813807396,1.0204,0.477698,2.10914
1504250813828394,1.02047,0.477637,2.10831
1504250813851890,1.02028,0.477856,2.10788
1504250813867388,1.02028,0.477856,2.10788
1504250813888403,1.0195,0.477984,2.10754
1504250813911884,1.01834,0.478228,2.10746
1504250813934380,1.01744,0.47863,2.10735
1504250813948380,1.01739,0.478724,2.10739
1504250813971878,1.01797,0.478946,2.10733
1504250813994393,1.01814,0.479314,2.10793
1504250814008372,1.01843,0.479691,2.10857
1504250814031870,1.01802,0.480111,2.10917
1504250814054367,1.01797,0.480205,2.10921
1504250814069865,1.01882,0.479967,2.1093
1504250814091863,1.01882,0.479967,2.1093
1504250814114360,1.01875,0.479661,2.1097
1504250814129861,1.0191,0.479647,2.10982
1504250814151855,1.01875,0.479958,2.11018
