timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1504250623519797,-2,3,-5,0,-2,-1,-2,-12
1504250623519797,-3,4,2,1,3,3,-1,-3
1504250623525275,-3,-10,-8,-2,-2,-3,-3,-4
1504250623525275,-6,26,17,3,1,2,2,-6
1504250623526276,6,-16,-7,-1,2,3,2,9
1504250623526276,5,1,0,-1,0,0,1,5
1504250623527775,-7,-2,1,-1,2,6,0,-4
1504250623527775,-8,-1,-11,-4,-6,-12,-3,-3
1504250623538773,-6,1,6,3,3,4,1,3
1504250623538773,9,2,3,-5,-6,-4,-6,-11
1504250623549774,-3,-7,-2,1,4,6,2,2
1504250623549774,-7,-29,-12,-1,-11,-11,-6,2
1504250623553775,5,6,-3,-2,-2,0,-1,0
1504250623553775,-6,-4,-5,-3,-4,-3,3,9
1504250623568291,-2,5,5,1,1,-3,-2,-9
1504250623568291,-2,-2,-1,1,5,8,2,-1
1504250623578271,1,-2,-9,-2,-5,-4,0,-4
1504250623578271,0,-4,13,0,-1,-3,-1,3
1504250623584772,-6,-4,-10,0,-3,-5,-4,-7
1504250623584772,12,0,-2,-4,-1,2,3,13
1504250623598770,-4,3,2,1,0,-3,-2,-11
1504250623598770,-5,4,-2,0,6,9,1,-7
1504250623608786,6,3,4,-1,-4,-9,-2,9
1504250623608786,-2,-8,-3,-1,2,1,-2,-11
1504250623645768,-2,-1,1,1,6,8,0,5
1504250623645768,0,29,-4,-10,-18,-23,-9,-7
1504250623646768,4,-34,11,8,1,4,2,11
1504250623646768,-11,7,1,-1,1,2,0,-6
1504250623647768,5,2,-1,-2,-4,3,0,3
1504250623647768,-5,-1,-1,1,3,-6,2,-1
1504250623650769,8,9,-1,-4,-4,-2,-3,1
1504250623650769,-10,-4,-2,0,-5,-3,-3,-1
1504250623658286,-1,-5,-2,-2,1,1,2,-2
1504250623658286,1,0,-4,-1,3,6,1,-28
1504250623667267,-9,15,11,2,3,3,-3,-5
1504250623667267,-4,-24,-4,4,-2,-12,0,1
1504250623673266,3,5,-5,-5,-3,-5,-1,-1
1504250623673266,-2,-10,-5,-2,1,4,-2,4
1504250623688266,-3,2,-8,-5,-4,-4,-1,-2
1504250623688266,5,3,-2,-2,0,-2,0,-2
1504250623695765,-5,-2,1,0,1,-2,-1,-6
1504250623695765,2,-8,0,0,1,3,0,6
1504250623704764,2,0,-4,-2,4,4,3,3
1504250623704764,-3,8,-4,2,1,1,-5,-5
1504250623718266,6,12,18,3,-3,-3,1,5
1504250623718266,-5,4,0,2,4,9,3,6
1504250623727264,-5,-5,-6,-6,-6,-2,2,5
1504250623727264,18,-22,-10,-4,-5,-7,-3,-7
1504250623733263,-3,3,-2,-1,5,6,0,-3
1504250623733263,1,0,5,3,1,-2,-1,6
1504250623748264,-6,-1,-6,-5,-9,-13,-2,-4
1504250623748264,4,4,-2,-3,1,2,2,1
1504250623755763,6,-12,-13,2,-1,2,1,43
1504250623755763,2,7,23,4,2,1,-4,-9
1504250623770761,-1,-9,1,0,4,1,1,-1
1504250623770761,2,0,0,-3,5,9,2,10
1504250623778262,-5,-7,-11,-7,-5,-9,-4,-17
1504250623778262,-20,2,-8,-3,-3,-3,-4,-4
1504250623787262,15,4,-5,-1,-5,-6,-5,-3
1504250623787262,-14,5,8,1,8,10,0,-7
1504250623793259,-7,-9,-7,-2,-9,-14,-3,-17
1504250623793259,5,7,3,-3,-2,-3,-1,4
1504250623808259,-1,0,1,2,0,2,0,-3
1504250623808259,1,-5,-8,-1,-2,-1,-1,1
1504250623815760,0,5,3,-1,0,1,-1,-3
1504250623815760,-1,-13,-4,2,3,2,1,-9
1504250623830757,1,4,-6,-3,-2,-3,-3,21
1504250623830757,0,-6,6,0,-1,1,3,0
1504250623838256,-4,-2,-3,-1,0,1,1,-5
1504250623838256,11,2,8,1,-1,-2,0,5
1504250623847257,-18,-17,-6,3,10,15,2,-11
1504250623847257,3,12,7,-3,-12,-14,-3,-1
1504250623853255,2,1,1,-1,-3,-3,-3,-3
1504250623853255,2,-3,-6,-4,4,4,3,14
1504250623869755,1,7,-3,-5,-7,-7,-4,-7
1504250623869755,-1,-2,-2,0,-3,-3,-1,11
1504250623875756,-4,-25,-2,0,-1,-4,-2,-6
1504250623875756,-5,-4,-6,3,2,7,-1,-14
1504250623890754,10,5,0,-2,-2,-2,3,8
1504250623890754,-2,10,2,1,7,6,1,-4
1504250623898253,0,0,-3,-5,-7,-9,-7,-2
1504250623898253,2,-10,-5,1,-2,-3,0,6
1504250623907256,-3,7,-3,-1,0,-1,-2,-6
1504250623907256,-6,-20,5,0,2,4,-1,-19
1504250623913258,-3,5,-5,1,1,4,1,6
1504250623913258,8,-5,-4,-2,-5,-2,0,13
1504250623928252,-20,12,5,-2,-4,-4,-3,-17
1504250623928252,6,-14,-13,-6,-1,5,-1,0
1504250623935751,4,4,-4,0,-1,-6,0,-3
1504250623935751,-17,-3,7,0,-8,1,-2,-8
1504250623950751,15,6,3,0,-2,-6,-4,3
1504250623950751,-2,7,-4,0,1,-1,-3,3
1504250623958250,2,2,5,0,4,5,0,6
1504250623958250,-2,-7,-6,-2,-3,-3,-3,0
1504250623967251,3,-8,-5,-1,1,-2,-1,-4
1504250623967251,-1,9,6,4,4,1,3,2
1504250623973249,0,7,7,0,-6,-6,-3,-1
1504250623973249,7,-7,-17,-4,1,4,3,2
1504250623988248,3,3,8,0,-4,-2,1,2
1504250623988248,-15,-3,-5,0,-4,-10,-6,-18
1504250623995748,0,16,6,3,2,3,-1,16
1504250623995748,-1,-22,-2,-3,8,8,2,-3
1504250624010747,-5,-6,-3,0,-6,-10,-3,-10
1504250624010747,1,6,-1,-4,-7,-7,-1,18
1504250624018247,2,2,-2,-2,-1,-1,-4,-38
1504250624018247,-3,7,2,-1,0,-5,0,-2
1504250624027245,2,-6,-2,0,3,5,1,4
1504250624027245,9,4,0,2,2,0,3,12
1504250624033247,-12,-12,-4,-6,-7,5,5,1
1504250624033247,-2,15,-3,-2,-4,-7,2,16
1504250624049747,3,-25,-2,0,-2,-3,-14,-27
1504250624049747,-5,7,4,2,-2,-5,-1,-3
1504250624055744,-10,-9,-10,-3,0,9,3,-1
1504250624055744,15,19,21,4,2,-1,3,-2
1504250624070743,-8,4,-7,-3,0,6,6,20
1504250624070743,12,-9,3,-2,5,12,-2,-24
1504250624078242,4,3,2,2,-7,-13,-3,-1
1504250624078242,-3,-12,-4,-1,-1,-5,0,-1
1504250624087243,-4,1,1,-1,1,-2,-1,10
1504250624087243,-3,10,-3,-4,1,2,1,-30
1504250624100742,3,-20,-1,3,7,-4,-10,-1
1504250624100742,-2,5,-3,-6,-9,-1,0,2
1504250624109741,11,5,6,3,4,0,0,-3
1504250624109741,8,1,-11,-5,-7,0,4,17
1504250624115741,-11,-1,16,0,1,0,1,-5
1504250624115741,-1,-9,-15,-2,2,2,-6,-4
1504250624130740,-6,-6,2,1,4,-3,1,2
1504250624130740,3,7,8,0,-3,-3,-1,9
1504250624138240,4,12,-6,-2,4,3,2,9
1504250624138240,-18,-30,3,0,3,1,-4,-13
1504250624147249,7,15,-4,1,-1,-4,-1,-3
1504250624147249,3,0,-3,-3,-2,-1,1,4
1504250624160739,7,14,0,0,-8,-6,0,-1
1504250624160739,-6,-13,-7,-4,-8,-7,-2,-2
1504250624169739,5,8,-3,-1,8,16,6,-2
1504250624169739,-19,-13,0,-2,-16,-22,-11,-3
1504250624175737,9,2,-11,-1,7,9,2,10
1504250624175737,6,14,17,1,-4,-7,-3,-3
1504250624190736,-20,-10,-4,1,1,2,-7,-17
1504250624190736,14,7,1,-1,3,-1,3,15
1504250624198236,-4,-18,5,1,-1,0,1,-6
1504250624198236,-10,9,-3,0,-3,-6,-7,5
1504250624207237,-4,-9,-3,-2,-1,3,3,-1
1504250624207237,7,1,-3,-2,1,4,-1,5
1504250624229735,-2,-5,2,1,7,7,-1,-4
1504250624229735,5,11,-13,-3,-7,-9,1,6
1504250624231236,-9,-24,1,-1,-2,1,-1,-2
1504250624231236,-10,2,-5,1,0,-3,-3,-10
1504250624235734,13,6,-1,-1,-2,-3,6,48
1504250624235734,5,4,-2,0,7,12,0,-13
1504250624250733,-3,10,-4,-6,-5,-6,1,1
1504250624250733,-7,-12,1,1,8,4,0,-1
1504250624258233,-3,-5,-2,-6,-9,-6,-6,-8
1504250624258233,-6,1,-1,2,0,-5,-5,-19
1504250624267233,13,6,-3,2,2,4,1,13
1504250624267233,-5,-6,3,1,2,0,1,-2
