timestamp,x,y,z
1504250981637404,-0.396484,0.84082,0.38916
1504250981652403,-0.385742,0.84375,0.388672
1504250981677900,-0.379883,0.839844,0.390625
1504250981697398,-0.384277,0.828613,0.396484
1504250981712398,-0.385254,0.825684,0.396973
1504250981737395,-0.384277,0.834961,0.399902
1504250981781892,-0.384277,0.830078,0.405273
1504250981783892,-0.384277,0.831055,0.394043
1504250981796394,-0.384277,0.82373,0.401367
1504250981818391,-0.390625,0.828613,0.405273
1504250981833888,-0.384277,0.831543,0.403809
1504250981858886,-0.386719,0.834473,0.388672
1504250981899882,-0.382813,0.835449,0.397461
1504250981909882,-0.390625,0.839844,0.390625
1504250981916382,-0.384766,0.833984,0.404297
1504250981937879,-0.380859,0.840332,0.401367
1504250981953878,-0.380371,0.849609,0.388184
1504250981974878,-0.385254,0.84082,0.386719
1504250981997874,-0.379395,0.839355,0.385742
1504250982013874,-0.383789,0.84082,0.402344
1504250982034876,-0.383301,0.84375,0.387207
1504250982057871,-0.38623,0.848633,0.381836
1504250982073870,-0.388672,0.836914,0.395508
1504250982094867,-0.382324,0.834961,0.393066
1504250982117865,-0.374512,0.841309,0.397461
1504250982140366,-0.373047,0.848633,0.38623
1504250982154862,-0.380859,0.854004,0.394531
1504250982177862,-0.380371,0.845215,0.388184
1504250982193861,-0.384766,0.828125,0.40332
1504250982214858,-0.382813,0.833496,0.393066
1504250982237857,-0.382324,0.845215,0.394043
1504250982260357,-0.388672,0.839844,0.396484
1504250982276357,-0.393066,0.832031,0.400879
1504250982297852,-0.390137,0.834961,0.399414
1504250982320350,-0.39209,0.822266,0.400879
1504250982336349,-0.385742,0.832031,0.397949
1504250982357849,-0.390137,0.833984,0.401855
1504250982380345,-0.399902,0.822754,0.401367
1504250982396344,-0.39502,0.828125,0.397461
1504250982417842,-0.39209,0.819336,0.397949
1504250982440341,-0.39209,0.823242,0.401855
1504250982456340,-0.401855,0.826172,0.406738
1504250982477839,-0.398926,0.831543,0.40332
1504250982500336,-0.401855,0.828125,0.400391
1504250982516337,-0.399414,0.82959,0.399902
1504250982537835,-0.396484,0.825195,0.397461
1504250982560333,-0.390625,0.807617,0.401367
1504250982576332,-0.398438,0.821289,0.397461
1504250982597329,-0.398438,0.834961,0.403809
1504250982620327,-0.395508,0.839355,0.398438
1504250982636327,-0.398926,0.831543,0.395508
1504250982657325,-0.400879,0.824707,0.39502
1504250982680323,-0.39502,0.824219,0.405762
1504250982696322,-0.390137,0.828125,0.407715
1504250982717320,-0.394531,0.837891,0.396973
1504250982740319,-0.399902,0.830566,0.404785
1504250982756317,-0.388672,0.834473,0.400879
1504250982777316,-0.390625,0.827148,0.396973
1504250982800314,-0.393555,0.827637,0.414063
1504250982816313,-0.396973,0.824707,0.394531
1504250982837312,-0.395996,0.83252,0.392578
1504250982860310,-0.395508,0.82959,0.402832
1504250982884308,-0.388672,0.828613,0.407227
1504250982898807,-0.396484,0.830566,0.407715
1504250982928306,-0.394531,0.82373,0.398438
1504250982936303,-0.394531,0.834473,0.397949
1504250982958803,-0.395996,0.834961,0.402344
1504250982981800,-0.394531,0.833008,0.390137
1504250982996299,-0.395996,0.82666,0.400391
1504250983018797,-0.39502,0.827637,0.398438
1504250983041797,-0.399414,0.82666,0.402344
1504250983056294,-0.399414,0.827148,0.40332
1504250983078792,-0.396973,0.824707,0.400391
1504250983101798,-0.403809,0.825195,0.402344
1504250983116291,-0.40625,0.820801,0.40332
1504250983138789,-0.398438,0.819336,0.395508
1504250983161786,-0.403809,0.831543,0.403809
1504250983176288,-0.398438,0.82373,0.398438
1504250983206783,-0.394531,0.821777,0.411133
1504250983221782,-0.403809,0.827148,0.405762
1504250983242781,-0.397461,0.828125,0.401855
1504250983258780,-0.393066,0.831055,0.408691
1504250983281777,-0.390137,0.82666,0.40625
1504250983302777,-0.394531,0.830566,0.408203
1504250983318775,-0.40332,0.82373,0.412109
1504250983341777,-0.399414,0.821777,0.402344
1504250983362771,-0.397461,0.828125,0.40625
1504250983378786,-0.399902,0.826172,0.40332
1504250983401768,-0.39502,0.827637,0.413574
1504250983422766,-0.404297,0.820801,0.397461
1504250983438766,-0.408203,0.821777,0.397949
1504250983461763,-0.407227,0.816406,0.396484
1504250983482762,-0.40918,0.818848,0.397949
1504250983498761,-0.408691,0.828125,0.395996
1504250983521259,-0.413574,0.822266,0.395508
1504250983542763,-0.411133,0.82666,0.401367
1504250983565256,-0.40625,0.822754,0.395996
1504250983581255,-0.398926,0.822266,0.398926
1504250983602752,-0.407715,0.824219,0.402344
1504250983618752,-0.403809,0.827148,0.401367
1504250983641251,-0.407227,0.837402,0.398438
1504250983662748,-0.400391,0.830078,0.401367
1504250983678747,-0.40625,0.821777,0.390625
1504250983701245,-0.402832,0.819336,0.401855
1504250983724244,-0.401367,0.821777,0.406738
1504250983738742,-0.402344,0.831543,0.414551
1504250983761240,-0.40332,0.826172,0.400391
1504250983784239,-0.408203,0.824707,0.404785
1504250983798737,-0.402344,0.822266,0.402344
1504250983821238,-0.406738,0.820801,0.404297
1504250983844235,-0.40332,0.827148,0.402344
1504250983858737,-0.402832,0.821777,0.394043
1504250983881232,-0.408691,0.822754,0.402832
1504250983904230,-0.414063,0.817871,0.394043
1504250983918729,-0.404785,0.834473,0.405273
1504250983941228,-0.404297,0.822754,0.396973
1504250983964226,-0.404297,0.830566,0.397461
1504250983978724,-0.405273,0.821289,0.399902
1504250984001221,-0.403809,0.831543,0.402344
1504250984024221,-0.405762,0.821777,0.394043
1504250984038719,-0.404785,0.828613,0.399902
1504250984061218,-0.40625,0.822754,0.407715
1504250984084216,-0.408203,0.825684,0.397461
1504250984098715,-0.414063,0.814941,0.396973
1504250984121212,-0.416016,0.817871,0.409668
1504250984144212,-0.40625,0.817871,0.399902
1504250984158710,-0.405762,0.822754,0.393555
1504250984181208,-0.416016,0.823242,0.404297
1504250984204207,-0.414551,0.815918,0.396484
1504250984225205,-0.411133,0.818848,0.39502
1504250984241204,-0.414551,0.835938,0.401855
