timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1504250981789392,11,-10,-5,-2,-4,-4,3,16
1504250981789392,-14,-4,-7,-4,-1,-1,-3,-14
1504250981790392,4,4,3,2,0,1,2,6
1504250981790392,-6,2,8,3,2,-1,-1,-20
1504250981790891,-5,0,0,1,3,3,-1,-2
1504250981790891,0,-6,-5,-5,-3,-5,2,2
1504250981791895,2,-2,-5,-4,0,5,-1,1
1504250981791895,2,-1,-1,-3,-19,-26,-7,2
1504250981802390,-10,3,-2,0,2,7,-1,-5
1504250981802390,6,1,6,2,-4,-9,-2,3
1504250981811390,-3,-1,1,-3,0,10,3,-3
1504250981811390,0,-3,-5,1,7,0,-1,-7
1504250981818889,7,1,0,0,-6,-5,-4,8
1504250981818889,-5,-4,-5,-1,-1,4,-1,4
1504250981832888,-4,6,-2,-3,-5,-5,-1,-3
1504250981832888,1,-13,-3,-1,-1,1,1,-4
1504250981842388,-4,4,5,1,-2,-4,-2,-13
1504250981842388,11,3,-7,-1,4,10,6,27
1504250981856386,-13,-1,8,2,-3,-7,-7,-10
1504250981856386,2,6,4,1,5,11,1,0
1504250981862386,6,2,1,-4,-8,-13,1,11
1504250981862386,0,-4,-2,-1,-5,-6,-3,-8
1504250981870885,3,-2,-6,-4,-2,-3,-3,3
1504250981870885,1,-1,-9,-1,-3,0,-1,4
1504250981910883,-4,1,4,1,2,4,2,17
1504250981910883,11,0,0,-1,-2,-1,0,6
1504250981911383,-7,-2,-3,-2,1,2,-1,-3
1504250981911383,-1,-2,-4,1,-2,-5,-3,-6
1504250981912382,0,2,4,0,0,0,0,-7
1504250981912382,2,-1,2,1,3,3,-1,2
1504250981915382,-4,0,1,-4,0,-3,1,2
1504250981915382,2,-4,-6,-4,1,-3,-2,1
1504250981922382,0,2,-7,-2,-1,0,0,2
1504250981922382,-5,9,6,1,-4,-7,-3,-6
1504250981929880,1,-9,2,2,3,4,2,-1
1504250981929880,-8,-3,1,0,6,13,2,-6
1504250981938879,3,-1,-3,-2,-3,-11,-1,1
1504250981938879,-27,-4,-2,-6,-10,-10,-10,-19
1504250981952878,15,-11,-14,0,-1,1,1,11
1504250981952878,-4,8,5,3,-1,-2,1,4
1504250981959878,-2,-2,4,1,6,9,1,-9
1504250981959878,8,-2,0,3,9,9,4,10
1504250981967378,-13,-1,-7,-6,-16,-15,-5,0
1504250981967378,-4,-9,-6,-4,-1,0,-3,-3
1504250981982377,13,0,0,-2,-3,1,1,6
1504250981982377,4,0,-3,2,4,3,2,-12
1504250981989876,-7,2,4,0,-6,-7,-4,-11
1504250981989876,15,4,0,-3,-8,-4,0,13
1504250981998874,-4,-3,0,2,-1,-3,-3,-5
1504250981998874,-1,-3,1,-3,-2,0,0,3
1504250982012874,1,4,1,2,15,18,0,-1
1504250982012874,-11,-4,-3,-6,-12,-18,-6,-10
1504250982019874,4,1,1,-1,-1,-2,-2,-2
1504250982019874,-1,-8,-6,1,5,9,3,4
1504250982027373,-4,2,0,-2,-2,-4,-4,-24
1504250982027373,8,3,1,-3,-1,1,1,8
1504250982042372,-7,-4,-6,-5,-1,-1,-3,-12
1504250982042372,-8,3,9,7,8,8,6,14
1504250982049872,13,6,1,-1,-8,-9,-1,-1
1504250982049872,0,-2,-2,2,2,1,-1,-14
1504250982058871,1,1,-4,-6,-12,-11,-3,-3
1504250982058871,-8,-2,-7,-5,2,7,0,-10
1504250982072870,0,-3,1,1,-3,-3,0,8
1504250982072870,-1,6,3,4,3,-4,2,2
1504250982079869,1,-3,-7,-1,-1,1,-1,1
1504250982079869,2,-1,-1,0,-7,-6,-3,-3
1504250982087369,-8,-3,-2,-2,-3,-5,-2,4
1504250982087369,1,-2,-3,0,7,11,-1,0
1504250982102367,-7,0,5,-3,-9,-9,0,-2
1504250982102367,6,-1,-1,-1,-4,-8,-1,2
1504250982109868,-4,1,4,2,2,5,-1,-6
1504250982109868,-1,0,0,-1,2,2,1,-5
1504250982118866,-6,-10,-7,-2,1,-1,0,2
1504250982118866,2,-3,-13,-6,-6,-1,-3,-4
1504250982132364,0,3,5,0,6,-1,4,32
1504250982132364,-3,1,1,1,-1,5,-1,6
1504250982141367,3,5,7,2,-8,-14,-3,-2
1504250982141367,7,-5,-5,2,5,6,-1,-6
1504250982147365,-14,-8,-7,-7,-12,-9,-7,-29
1504250982147365,-2,-4,-5,-3,-7,-4,-1,-2
1504250982162362,-1,2,2,-1,4,7,1,6
1504250982162362,-2,5,7,1,1,-2,-1,-2
1504250982169862,5,0,-4,3,6,5,2,4
1504250982169862,-3,-4,0,-2,0,0,-1,0
1504250982178861,2,-1,-5,-1,7,12,1,-6
1504250982178861,3,-2,2,1,-6,-13,-4,1
1504250982192860,5,3,4,-4,-7,-9,-4,-1
1504250982192860,1,-3,-4,0,-4,-4,-1,1
1504250982199860,-4,1,5,5,6,6,-2,-3
1504250982199860,-4,-4,-4,-3,3,5,0,2
1504250982207359,0,-3,-6,-3,-7,-10,-1,1
1504250982207359,-2,-3,-4,-3,-2,-4,-3,-8
1504250982222358,0,0,4,2,4,3,2,5
1504250982222358,-2,0,-1,-5,-1,1,-1,-2
1504250982229857,5,6,-6,-3,4,8,2,8
1504250982229857,-18,-5,2,2,2,-8,-1,-13
1504250982238858,-10,-7,1,-2,-1,1,-5,-2
1504250982238858,16,-2,-4,-4,-12,-17,-5,4
1504250982252357,-1,-3,-6,-1,7,8,3,3
1504250982252357,6,5,-5,-1,-1,8,3,8
1504250982261355,-1,-1,11,5,6,2,0,-11
1504250982261355,-5,-1,6,-3,-17,-20,-3,11
1504250982275356,-7,1,2,5,2,-1,-4,-18
1504250982275356,7,0,-4,-3,2,5,2,4
1504250982282353,-1,-2,-6,-2,0,-1,-2,-3
1504250982282353,-1,3,0,0,7,10,4,10
1504250982289852,1,-3,3,4,4,3,1,-5
1504250982289852,0,-2,1,-2,-6,-1,-1,3
1504250982298852,3,5,-5,-3,-14,-17,-4,4
1504250982298852,-4,0,0,0,5,9,2,-6
1504250982312351,0,-2,0,-4,-7,-4,-1,5
1504250982312351,-2,1,-2,1,5,2,0,-6
1504250982321352,-4,-9,-4,-4,-2,-1,-3,-4
1504250982321352,-3,1,-5,0,-2,-4,-4,-18
1504250982335349,13,3,6,5,8,9,3,19
1504250982335349,3,-1,-1,-2,-1,1,-4,10
1504250982342350,-5,-4,-15,-6,-8,-8,0,-17
1504250982342350,-2,8,18,0,3,2,-1,-5
1504250982349848,-3,-17,-8,-2,-3,-2,-1,-1
1504250982349848,-7,1,5,-1,-1,-5,-4,-14
1504250982358848,-6,0,-3,0,4,6,3,7
1504250982358848,-2,-1,-5,-1,10,9,1,0
1504250982372346,-7,0,-2,-5,-24,-28,-9,-11
1504250982372346,4,-2,-2,-2,-6,-2,-5,-3
1504250982381346,-1,-5,-5,0,-2,-2,-4,-6
1504250982381346,-1,0,-3,-1,-1,0,0,-1
1504250982395344,1,3,4,1,8,11,3,3
1504250982395344,1,-2,2,2,-2,-5,-1,3
1504250982402344,0,3,-1,-1,1,-1,-2,-26
1504250982402344,-2,-4,-5,-1,4,2,-2,2
1504250982409845,2,8,0,2,0,-4,-2,-2
1504250982409845,-8,-8,-5,-3,-1,1,1,0
1504250982418845,7,2,4,1,1,0,1,1
1504250982418845,6,-5,-6,-4,-8,-4,-1,13
1504250982432341,-6,3,-3,1,2,4,0,-10
1504250982432341,-5,7,6,0,5,8,3,-6
1504250982441341,8,-7,-14,-7,-17,-18,-9,11
1504250982441341,-1,4,8,2,-2,-5,-1,-5
1504250982455340,-3,5,3,0,0,-1,0,2
1504250982455340,17,-1,0,3,3,3,1,6
1504250982462340,-20,-8,-4,-6,-5,1,-1,-4
1504250982462340,-1,-1,-5,-4,0,0,-1,-1
1504250982469839,12,-1,-6,-2,5,6,3,4
1504250982469839,-3,2,9,3,-6,-19,-5,0
1504250982478839,-1,1,3,2,3,5,0,1
1504250982478839,-3,-3,-5,-1,-7,-8,-1,-5
1504250982492338,-4,-2,0,2,15,21,7,-2
1504250982492338,0,-4,-5,-10,-12,-11,-8,-2
1504250982501337,5,4,-3,-2,-2,-2,0,10
1504250982501337,-3,-6,-2,2,1,3,0,-6
1504250982515337,-3,1,6,-2,1,-3,-2,-1
1504250982515337,14,3,-5,0,6,6,5,12
1504250982522336,-4,3,16,4,5,3,3,-12
1504250982522336,3,2,-7,1,-3,-2,-3,27
1504250982529835,16,-7,2,-3,-2,-1,-1,11
1504250982529835,-3,-1,-3,-1,3,5,2,0
1504250982538834,-15,-3,-3,-3,-1,0,-3,-20
1504250982538834,7,7,-2,2,6,1,3,-2
1504250982552333,-3,0,3,-4,-8,-2,1,-3
1504250982552333,-4,-5,-4,-3,-2,-9,-6,-1
1504250982561333,6,6,2,-1,2,2,3,8
1504250982561333,-11,-4,7,3,0,0,0,-7
1504250982575332,-5,-4,-3,-1,7,8,0,-9
1504250982575332,-6,-2,-1,-7,-20,-24,-8,-3
1504250982582331,1,-1,-6,-1,5,8,3,8
1504250982582331,-1,-4,-4,-5,-11,-15,-6,-8
1504250982589831,-2,1,2,0,0,0,-1,-2
1504250982589831,-4,-1,-1,3,4,6,3,-2
1504250982604829,1,-1,-1,-1,0,0,-3,-4
1504250982604829,20,-1,3,0,7,11,3,12
1504250982612330,-4,2,-1,-5,-4,-11,-3,3
1504250982612330,-6,-6,-6,-1,-6,-7,-3,-30
1504250982621327,1,-3,-6,1,1,1,-2,2
1504250982621327,3,3,2,-1,-1,3,2,-9
1504250982635327,-1,-12,-1,3,4,5,0,-2
1504250982635327,1,3,1,3,2,4,-2,-6
1504250982642326,2,1,-3,-2,-5,-9,0,3
1504250982642326,-13,-4,-2,-2,-6,-10,-3,-12
1504250982649825,5,3,-4,-4,-3,-1,-1,2
1504250982649825,-6,-3,-3,0,3,5,0,3
1504250982664825,2,0,6,3,1,-1,-2,4
