timestamp,roll,pitch,yaw
1504250623365784,1.03679,0.45588,2.11576
1504250623382283,1.03658,0.456457,2.11544
1504250623403782,1.03609,0.457164,2.11527
1504250623427280,1.03565,0.458192,2.11492
1504250623443280,1.03588,0.459548,2.11491
1504250623463278,1.03596,0.460632,2.11479
1504250623487297,1.03608,0.461552,2.11469
1504250623517780,1.03581,0.462082,2.1145
1504250623527276,1.03581,0.462082,2.1145
1504250623549273,1.03577,0.462246,2.11448
1504250623562272,1.03577,0.462246,2.11448
1504250623584271,1.03577,0.462246,2.11448
1504250623607786,1.03577,0.462246,2.11448
1504250623635769,1.03538,0.462217,2.11483
1504250623648267,1.03538,0.462217,2.11483
1504250623666767,1.03584,0.461881,2.1153
1504250623680766,1.03609,0.461643,2.11598
1504250623704265,1.0358,0.461358,2.11629
1504250623726763,1.03621,0.461185,2.11676
1504250623740762,1.03616,0.461278,2.11679
1504250623763262,1.03608,0.461177,2.11671
1504250623786260,1.03604,0.461115,2.11664
1504250623800758,1.0358,0.46172,2.11673
1504250623823257,1.03585,0.462748,2.11687
1504250623846757,1.03594,0.46404,2.11708
1504250623868755,1.03563,0.465097,2.1173
1504250623883254,1.03537,0.466335,2.11744
1504250623906754,1.0356,0.467642,2.11803
1504250623920753,1.0359,0.468927,2.11853
1504250623943256,1.03604,0.470077,2.11929
1504250623966250,1.03644,0.471313,2.1201
1504250623980753,1.03715,0.471989,2.12068
1504250624003248,1.03781,0.472831,2.12125
1504250624026745,1.03844,0.473407,2.12176
1504250624049246,1.0384,0.473415,2.12163
1504250624063243,1.0384,0.473415,2.12163
1504250624086243,1.03877,0.473385,2.12155
1504250624109241,1.03944,0.47316,2.12168
1504250624123241,1.03973,0.472945,2.12136
1504250624146740,1.04015,0.472822,2.12123
1504250624169238,1.03998,0.472752,2.12112
1504250624183240,1.04015,0.472822,2.12123
1504250624206735,1.03998,0.472752,2.12112
1504250624230234,1.03998,0.472752,2.12112
1504250624243234,1.03999,0.472823,2.12107
1504250624266232,1.03999,0.472823,2.12107
1504250624288731,1.03994,0.472917,2.12111
1504250624303229,1.03994,0.472917,2.12111
1504250624326729,1.03994,0.472917,2.12111
1504250624349229,1.03999,0.473239,2.12092
1504250624363227,1.03999,0.473239,2.12092
1504250624386726,1.03999,0.473239,2.12092
1504250624409224,1.03994,0.473332,2.12096
1504250624423224,1.04079,0.473575,2.12052
1504250624446724,1.04185,0.473652,2.12026
1504250624469220,1.0426,0.473581,2.11988
1504250624483220,1.04311,0.473774,2.1197
1504250624507719,1.04311,0.473774,2.1197
1504250624529217,1.04326,0.474059,2.12002
1504250624543216,1.04353,0.474234,2.12055
1504250624566215,1.04371,0.474511,2.121
1504250624588714,1.0439,0.474788,2.12144
1504250624603213,1.04436,0.475293,2.12183
1504250624625728,1.04472,0.475694,2.12181
1504250624648212,1.04488,0.475693,2.12198
1504250624663211,1.04488,0.475693,2.12198
1504250624685729,1.04488,0.475693,2.12198
1504250624708207,1.04444,0.475966,2.12188
1504250624723207,1.0444,0.475974,2.12176
1504250624745704,1.04431,0.475941,2.1213
1504250624768203,1.04431,0.475941,2.1213
1504250624784703,1.04455,0.47625,2.12107
1504250624805702,1.04371,0.476131,2.12087
1504250624828203,1.04371,0.476131,2.12087
1504250624843199,1.04371,0.476131,2.12087
1504250624865698,1.04371,0.476131,2.12087
1504250624888216,1.04389,0.476618,2.12084
1504250624903196,1.04389,0.476618,2.12084
1504250624925694,1.04352,0.476647,2.12092
1504250624948195,1.04335,0.476576,2.12081
1504250624963193,1.04385,0.476697,2.12067
1504250624985692,1.04435,0.476675,2.12064
1504250625008190,1.04376,0.476454,2.12069
1504250625023189,1.04363,0.47672,2.12059
1504250625045688,1.04329,0.477443,2.12081
1504250625068186,1.04204,0.477863,2.12058
1504250625084686,1.04155,0.478282,2.11993
1504250625105685,1.04172,0.478406,2.11946
1504250625128183,1.04196,0.478423,2.11875
1504250625144683,1.04159,0.47816,2.11834
1504250625165681,1.04159,0.47816,2.11834
1504250625188179,1.04142,0.478089,2.11822
1504250625210678,1.04142,0.478089,2.11822
1504250625225677,1.04186,0.478317,2.11833
1504250625248676,1.04238,0.478373,2.11858
1504250625270675,1.04235,0.478673,2.11894
1504250625285674,1.04249,0.479187,2.11933
1504250625308172,1.04247,0.479903,2.11955
1504250625330674,1.04142,0.480586,2.11956
1504250625345671,1.04108,0.481018,2.11929
1504250625368170,1.04058,0.481366,2.11868
1504250625390668,1.04075,0.481489,2.11822
1504250625405666,1.04087,0.481706,2.11779
1504250625428165,1.04053,0.482138,2.11751
1504250625450667,1.04041,0.482821,2.11727
1504250625465663,1.03956,0.483131,2.11713
1504250625488163,1.03956,0.483131,2.11713
1504250625510661,1.04018,0.483346,2.1172
1504250625525660,1.04013,0.483439,2.11724
1504250625548159,1.04013,0.483439,2.11724
1504250625570657,1.04031,0.48308,2.11729
1504250625585657,1.04034,0.482583,2.11761
1504250625608156,1.0406,0.482324,2.11775
1504250625630654,1.04122,0.482121,2.11797
1504250625645654,1.04122,0.482121,2.11797
1504250625668151,1.04139,0.482192,2.11809
1504250625690650,1.04084,0.482508,2.11816
1504250625705649,1.04043,0.483047,2.11813
1504250625728148,1.04038,0.483557,2.11802
1504250625750648,1.0405,0.484133,2.1177
1504250625765646,1.04087,0.484521,2.11748
1504250625788145,1.04088,0.485011,2.11728
1504250625810643,1.04023,0.485221,2.11694
1504250625825643,1.04018,0.485314,2.11698
1504250625848142,1.04018,0.485314,2.11698
1504250625870640,1.04018,0.485386,2.11693
1504250625885640,1.04033,0.485034,2.11686
1504250625908138,1.04068,0.484674,2.11709
1504250625930637,1.04063,0.484767,2.11713
1504250625945636,1.04058,0.484808,2.11775
1504250625968154,1.04036,0.484777,2.11826
1504250625990636,1.04036,0.484777,2.11826
1504250626007136,1.04032,0.484785,2.11813
1504250626028131,1.04036,0.484777,2.11826
1504250626050630,1.04036,0.484777,2.11826
1504250626067148,1.04036,0.484777,2.11826
1504250626088127,1.04036,0.484777,2.11826
1504250626110627,1.04018,0.484706,2.11814
1504250626127125,1.04018,0.484706,2.11814
1504250626148125,1.04018,0.484706,2.11814
